Index,demand
168,0.07611715
169,0.08057955
170,0.0063857445
171,0.040696364
172,0.008467864
173,0.026675116
174,0.016663782
175,0.02056934
176,0.036939044
177,0.038408235
178,0.04796941
179,0.049178857
180,0.07350857
181,0.076699905
182,0.23261486
183,0.022652641
184,0.0077675097
185,0.06612079
186,0.014725872
187,0.06605399
188,0.007869095
189,0.010362437
190,0.018240454
191,0.18160318
192,0.030762643
193,0.13130301
194,0.05170811
195,0.085892074
196,0.014735436
197,0.018198226
198,0.115130424
199,0.054348636
200,0.07625296
201,0.03648858
202,0.0098415585
203,0.05243996
204,0.0010170707
205,0.03414214
206,0.05094789
207,0.10938856
208,0.11056258
209,0.12828073
210,0.069601215
211,0.046807885
212,0.011819602
213,0.078382835
214,0.049963024
215,0.009630525
216,0.01983532
217,0.09964595
218,0.08875287
219,0.02569772
220,0.04825458
221,0.017648313
222,0.011594811
223,0.07443412
224,0.12311855
225,0.044365056
226,0.08755202
227,0.009776325
228,0.027302869
229,0.011224378
230,0.034992684
231,0.029315403
232,0.04940182
233,0.10223013
234,0.20174396
235,0.08075331
236,0.08517023
237,0.042762514
238,0.025691802
239,0.07293648
240,0.08608335
241,0.06493467
242,0.019983998
243,0.22482702
244,0.055234592
245,0.12512644
246,0.039532237
247,0.13740592
248,0.018149193
249,0.05806578
250,0.008649976
251,0.01904401
252,0.03400803
253,0.008369535
254,0.06090641
255,0.043542102
256,0.03202938
257,0.073627055
258,0.35433623
259,0.04243337
260,0.00055899296
261,0.13375098
262,0.049909152
263,0.26821312
264,0.13137896
265,0.072022334
266,0.020021064
267,0.05137763
268,0.0027566475
269,0.07409719
270,0.17483205
271,0.07065737
272,0.25773808
273,0.15508533
274,0.07800081
275,0.0042061107
276,0.025647327
277,0.035910316
278,0.06235218
279,0.004109308
280,0.108212575
281,0.13817208
282,0.06177838
283,0.021119086
284,0.0074415836
285,0.10763779
286,0.16797905
287,0.16344075
288,0.07436049
289,0.07434149
290,0.018833064
291,0.009216122
292,0.39136302
293,0.030029621
294,0.011448787
295,0.17457266
296,0.22156629
297,0.018063512
298,0.006631393
299,0.03196225
300,0.03961397
301,0.09292119
302,0.12436343
303,0.065057516
304,0.068631984
305,0.15066727
306,0.15380192
307,0.124518275
308,0.18833104
309,0.25817493
310,0.06411696
311,0.017714983
312,0.05691327
313,0.09498298
314,0.020995338
315,0.25422496
316,0.7520211
317,0.08872415
318,0.04993665
319,0.2994066
320,0.0066260886
321,0.023906518
322,0.21854626
323,0.022332536
324,0.039454788
325,0.048000384
326,0.012768932
327,0.010835114
328,0.07556187
329,0.023533268
330,0.0438564
331,0.120299034
332,0.12669894
333,0.21908467
334,0.17057718
335,0.13591488
336,0.026376668
337,0.18812259
338,0.096132696
339,0.11973305
340,0.6441797
341,0.27101636
342,0.34653947
343,0.02098548
344,0.18982346
345,0.049181547
346,0.034440745
347,0.01318885
348,0.017466249
349,0.06184336
350,0.0071959407
351,0.0070309406
352,0.031053482
353,0.037102565
354,0.07228357
355,0.1042295
356,0.06449854
357,0.0798225
358,0.12797496
359,0.0735214
360,0.04420536
361,0.11835681
362,0.15785761
363,0.013306542
364,0.02543925
365,0.64547694
366,0.7412373
367,0.30092534
368,0.0054319757
369,0.02840435
370,0.014325652
371,0.0276559
372,0.25490353
373,0.026997644
374,0.030805677
375,0.11627648
376,0.03171234
377,0.03402433
378,0.05520273
379,0.023852946
380,0.00042279903
381,0.11092285
382,0.01324431
383,0.011644661
384,0.066389315
385,0.13975139
386,0.07858166
387,0.04676721
388,0.058705445
389,0.028087301
390,0.007870435
391,0.12158982
392,0.07344129
393,0.06934741
394,0.5615839
395,0.87415373
396,0.31779784
397,0.050308444
398,0.045051474
399,0.040246017
400,0.11803502
401,0.22197142
402,0.005299846
403,0.08871329
404,0.021264596
405,0.015289886
406,0.06774441
407,0.12643361
408,0.04205291
409,0.2872317
410,0.11669686
411,0.10558717
412,0.107186824
413,0.09998875
414,0.050211184
415,0.10289416
416,0.019522348
417,0.014753396
418,0.039941262
419,0.12402981
420,0.1179926
421,0.057347674
422,0.04984487
423,0.028118975
424,0.8936911
425,1.0
426,0.97405374
427,0.095270455
428,0.033022348
429,0.13134073
430,0.12595868
431,0.042412937
432,0.007865611
433,0.011849609
434,0.010347476
435,0.03343084
436,0.072493635
437,0.025142021
438,0.18824421
439,0.31955418
440,0.06450685
441,0.096448
442,0.121426225
443,0.19972752
444,0.077690534
445,0.07963244
446,0.066816464
447,0.043474827
448,0.0902056
449,0.11501534
450,0.11494551
451,0.049091402
452,0.013447918
453,0.3365722
454,0.36629072
455,0.11606823
456,0.052044157
457,0.020720268
458,0.0768851
459,0.03698035
460,0.24746838
461,0.011309998
462,0.028824136
463,0.02918328
464,0.025255425
465,0.02011843
466,0.036961526
467,0.032727644
468,0.12154413
469,0.39340013
470,0.19298212
471,0.21127601
472,0.11084688
473,0.17471488
474,0.17561819
475,0.27560622
476,0.049465343
477,0.019654678
478,0.030044798
479,0.01548676
480,0.115121156
481,0.17098685
482,0.06261085
483,0.20166425
484,0.23796314
485,0.19109692
486,1.0
487,0.10798618
488,0.042724825
489,0.12274067
490,0.12953046
491,0.010133014
492,0.042178538
493,0.20899625
494,0.0037602114
495,0.045474738
496,0.063900486
497,0.03035405
498,0.030217096
499,0.14787833
500,0.26727843
501,0.24260215
502,0.35315314
503,0.26785165
504,0.113641985
505,0.12026694
506,0.19753408
507,0.007813728
508,0.007975677
509,0.18609308
510,0.09713449
511,0.029706458
512,0.19297238
513,0.13558778
514,0.35313308
515,0.17798567
516,0.0037505305
517,0.032306667
518,0.06961515
519,0.11972487
520,0.099089086
521,0.013129769
522,0.0065170554
523,0.0137657635
524,0.01998052
525,0.060547255
526,0.08585555
527,0.07044064
528,0.14224932
529,0.27007064
530,0.6129873
531,0.2636713
532,0.26539063
533,0.44693622
534,0.076389074
535,0.013283412
536,0.039364085
537,0.059701506
538,0.11329159
539,0.20930168
540,0.051142223
541,0.00071255234
542,0.027745426
543,0.14646447
544,0.01590744
545,0.0016980533
546,0.058700528
547,0.13066685
548,0.025234759
549,0.014174077
550,0.06027506
551,0.00693751
552,0.0071547637
553,0.042539667
554,0.036296975
555,0.03236059
556,0.10647202
557,0.20638071
558,0.25664565
559,0.12403944
560,0.35112667
561,0.35518843
562,0.27051765
563,0.07250196
564,0.022611666
565,0.0547911
566,0.048253033
567,0.10167794
568,0.0018084728
569,0.011087304
570,0.36896893
571,0.012735705
572,0.015907563
573,0.057028074
574,0.064246714
575,0.061488666
576,0.010022349
577,0.03674774
578,0.012255258
579,0.077705555
580,0.0026010773
581,0.023976361
582,0.008193313
583,0.06383434
584,0.11948986
585,0.238485
586,0.26120374
587,0.0771371
588,0.42167234
589,0.24231082
590,0.3329103
591,0.23019125
592,0.07452816
593,0.043101616
594,0.07158248
595,0.039757513
596,0.059803493
597,0.0718621
598,0.020479616
599,0.31639057
600,0.0865112
601,0.13911484
602,0.016394023
603,0.02985336
604,0.085118875
605,0.15827963
606,0.2221708
607,0.019678831
608,0.026958456
609,0.04414356
610,0.1474439
611,0.3237012
612,0.20477577
613,0.1281864
614,0.06393662
615,0.24861611
616,0.1817317
617,0.03402783
618,0.017772594
619,0.03729544
620,0.04303853
621,0.11035389
622,0.09944569
623,0.053545695
624,0.23083746
625,0.077328615
626,0.039043054
627,0.1581543
628,0.043658454
629,0.022856811
630,0.12320533
631,0.08678184
632,0.02244488
633,0.07268922
634,0.22350393
635,0.062255852
636,0.074101575
637,0.020668907
638,0.063453116
639,0.0849002
640,0.0063661044
641,0.09366713
642,0.086300954
643,0.07049901
644,0.009827805
645,0.009403912
646,0.1175974
647,0.008465055
648,0.027548661
649,0.020894593
650,0.01688253
651,0.006546774
652,0.11678032
653,0.043576248
654,0.028436936
655,0.00285025
656,0.023354359
657,0.16230665
658,0.2652851
659,0.20418097
660,0.006115182
661,0.044296224
662,0.028089816
663,0.02152914
664,0.044773273
665,0.0052295737
666,0.023903586
667,0.1562196
668,0.013957565
669,0.027418274
670,0.008501143
671,0.031233175
672,0.043143056
673,0.06882311
674,0.13153043
675,0.0064559085
676,0.008852485
677,0.033499524
678,0.034432337
679,0.07844633
680,0.13922527
681,0.02080172
682,0.019882144
683,0.0029029597
684,0.07392194
685,0.0311478
686,0.0005273065
687,0.058386143
688,0.12113448
689,0.047652733
690,0.018230302
691,0.005425065
692,0.25391167
693,0.040511
694,0.02572164
695,0.1202576
696,0.06772436
697,0.037733067
698,0.017422205
699,0.032561347
700,0.05614998
701,0.30658162
702,0.02993089
703,0.0108118765
704,0.013902233
705,0.06842037
706,0.056043815
707,0.11081469
708,0.019575214
709,0.1493301
710,0.043441832
711,0.031219266
712,0.045577165
713,0.057858612
714,0.025946433
715,0.15387282
716,0.08887929
717,0.014880039
718,0.069831215
719,0.014383847
720,0.10491891
721,0.051392537
722,0.017797647
723,0.21351206
724,0.3124385
725,0.106174596
726,0.020058827
727,0.09095627
728,0.01762936
729,0.0788001
730,0.08533989
731,0.07810161
732,0.4915846
733,0.030743983
734,0.009356026
735,0.12042136
736,0.053917233
737,0.08764714
738,0.15844539
739,0.37307218
740,0.06366097
741,0.11467738
742,0.0031323875
743,0.023077557
744,0.020200854
745,0.07998926
746,0.03391027
747,0.0045108004
748,0.012363641
749,0.043063283
750,0.009192609
751,0.07162441
752,0.015566878
753,0.022461925
754,0.06409581
755,0.030382564
756,0.01853852
757,0.013764861
758,0.04019322
759,0.06299636
760,0.15271387
761,0.0026773964
762,0.05045736
763,0.45019573
764,0.07177593
765,0.1065135
766,0.017715404
767,0.047013972
768,0.04478845
769,0.13246784
770,0.018490408
771,0.01573213
772,0.01161459
773,0.030130351
774,0.09146364
775,0.019902522
776,0.17365578
777,0.040810872
778,0.02032967
779,0.055071644
780,0.1855645
781,0.025405409
782,0.012725736
783,0.016537875
784,0.0692068
785,0.021419305
786,0.20033036
787,0.04513689
788,0.0052465997
789,0.008103254
790,0.05108208
791,0.12763423
792,0.09831932
793,0.06064935
794,0.005193982
795,0.0121571
796,0.008079599
797,0.064020865
798,0.15212849
799,0.085401595
800,0.0077593876
801,0.042564146
802,0.011813713
803,0.0071827713
804,0.021599403
805,0.008646009
806,0.011847411
807,0.0015261343
808,0.011770496
809,0.018189885
810,0.038277306
811,0.020898335
812,0.019876037
813,0.04616826
814,0.108988926
815,0.004532389
816,0.009445342
817,0.052806314
818,0.19342895
819,0.088808015
820,0.02681796
821,0.013123448
822,0.023768801
823,0.017935816
824,0.0109103285
825,0.0025839475
826,0.0047812583
827,0.014166137
828,0.008473704
829,0.007037619
830,0.030746818
831,0.035310503
832,0.01886435
833,0.0071749203
834,0.006329734
835,0.01375379
836,0.0063268286
837,0.04396808
838,0.04906434
839,0.06808328
840,0.0077573494
841,0.033957
842,0.0012304084
843,0.05213508
844,0.003030242
845,0.009629495
846,0.008645635
847,0.058707207
848,0.035449345
849,0.03193735
850,0.07655982
851,0.005809685
852,0.108677
853,0.016497962
854,0.021286072
855,0.014709966
856,0.04075055
857,0.104732774
858,0.024941333
859,0.0073963194
860,0.038769048
861,0.0002265544
862,0.01987797
863,0.0071884175
864,0.010287513
865,0.017256923
866,0.004521942
867,0.024286002
868,0.0041779433
869,0.025998672
870,0.025598306
871,0.085755944
872,0.015819578
873,0.03652579
874,0.020623818
875,0.01565751
876,0.0131530035
877,0.05900768
878,0.030759655
879,0.010133754
880,0.033908654
881,0.010314746
882,0.012222679
883,0.14879441
884,0.042761154
885,0.013273202
886,0.06497072
887,0.013172758
888,0.08733768
889,0.0055585494
890,0.050439082
891,0.029519124
892,0.053745918
893,0.011504306
894,0.030635986
895,0.033648502
896,0.039565172
897,0.17107745
898,0.03555256
899,0.03243326
900,0.13287708
901,0.110220164
902,0.10955951
903,0.028026583
904,0.0381728
905,0.23631874
906,0.073202595
907,0.28819004
908,0.044013027
909,0.13209999
910,0.03829041
911,0.009394391
912,0.013734158
913,0.08958295
914,0.028040988
915,0.37822986
916,0.11112761
917,0.043361355
918,0.16095476
919,0.055403844
920,0.032479186
921,0.003907994
922,0.02687715
923,0.03250068
924,0.12383556
925,0.12309876
926,0.049229886
927,0.37236947
928,0.045400564
929,0.030192057
930,0.04861996
931,0.013941016
932,0.19810714
933,0.006643796
934,0.052435786
935,0.022775745
936,0.07294419
937,0.037721053
938,0.31078097
939,0.11762462
940,0.027196968
941,0.4572473
942,0.007684584
943,0.27026713
944,0.0019650483
945,0.012658885
946,0.137329
947,0.028421538
948,0.0062474688
949,0.03761885
950,0.0074251485
951,0.09925054
952,0.09208086
953,0.040058974
954,0.013546023
955,0.002604019
956,0.3363867
957,0.018575257
958,0.0054106438
959,0.050216414
960,0.043354757
961,0.0832001
962,0.039633505
963,0.049532685
964,0.051455453
965,0.0073422785
966,0.024186114
967,0.03433005
968,0.13974118
969,0.17398362
970,0.00091022055
971,0.0015444951
972,0.015422189
973,0.08622964
974,0.13483608
975,0.0084609995
976,0.027988622
977,0.18551596
978,0.25559208
979,0.060105626
980,0.0490911
981,0.013159979
982,0.017897075
983,0.005940878
984,0.07162985
985,0.013922998
986,0.028536
987,0.18618219
988,0.23357359
989,0.03208972
990,0.009786909
991,0.010141489
992,0.008649602
993,0.027459534
994,0.04982543
995,0.12610443
996,0.018923888
997,0.09654277
998,0.00073050923
999,0.014796055
1000,0.0956235
1001,0.4229205
1002,0.0070394436
1003,0.027499063
1004,0.0022040978
1005,0.0010896072
1006,0.0007575783
1007,0.06302326
1008,0.0005043016
1009,0.065752275
1010,0.15653268
1011,0.12707925
1012,0.10035472
1013,0.04699288
1014,0.01091318
1015,0.019755753
1016,0.038799886
1017,0.027272858
1018,0.003974838
1019,0.014622682
1020,0.031166611
1021,0.08943545
1022,0.011622221
1023,0.032465853
1024,0.015303381
1025,0.017027894
1026,0.023766048
1027,0.028531898
1028,0.023850927
1029,0.0049892054
1030,0.092888035
1031,0.11579554
1032,0.087666176
1033,0.047112253
1034,0.08850879
1035,0.09747618
1036,0.08626437
1037,0.023886653
1038,0.020162104
1039,0.10799723
1040,0.0042543593
1041,0.03159552
1042,0.07938058
1043,0.026477693
1044,0.022596681
1045,0.045876976
1046,0.07980432
1047,0.0878335
1048,0.09437255
1049,0.08828742
1050,0.08575539
1051,0.033336837
1052,0.052307263
1053,0.021479797
1054,0.055293895
1055,0.059178643
1056,0.046978205
1057,0.036467053
1058,0.4829443
1059,0.14042544
1060,0.012360252
1061,0.12278565
1062,0.096505165
1063,0.0718232
1064,0.05185207
1065,0.028908014
1066,0.010124083
1067,0.05676682
1068,0.024747487
1069,0.0118377665
1070,0.01856575
1071,0.027199
1072,0.054730922
1073,0.03301036
1074,0.054558642
1075,0.03444611
1076,0.08560827
1077,0.07378265
1078,0.24123827
1079,0.052168194
1080,0.023833837
1081,0.056234267
1082,0.017422464
1083,0.063507564
1084,0.04557104
1085,0.042498957
1086,0.0052161086
1087,0.18834104
1088,0.09399148
1089,0.052470814
1090,0.040236387
1091,0.09893753
1092,0.052074157
1093,0.014736497
1094,0.0031742437
1095,0.10153667
1096,0.01011983
1097,0.06021787
1098,0.09288471
1099,0.04913613
1100,0.0098895095
1101,0.008105767
1102,0.02683417
1103,0.04553124
1104,0.030985834
1105,0.06916885
1106,0.09815512
1107,0.09921003
1108,0.11511357
1109,0.053026285
1110,0.11027575
1111,0.013670335
1112,0.07324202
1113,0.011189566
1114,0.063084945
1115,0.009629554
1116,0.025982227
1117,0.090576336
1118,0.067991
1119,0.017845934
1120,0.047646895
1121,0.031836875
1122,0.011596868
1123,0.07529684
1124,0.15515809
1125,0.051858604
1126,0.07068862
1127,0.019801041
1128,0.04850095
1129,0.029890202
1130,0.010770815
1131,0.030839952
1132,0.03628231
1133,0.056499578
1134,0.10385891
1135,0.26910147
1136,0.07723536
1137,0.10788959
1138,0.04755943
1139,0.07626491
1140,0.07762612
1141,0.09527493
1142,0.04757149
1143,0.029596198
1144,0.032546796
1145,0.18249919
1146,0.03448841
1147,0.101653874
1148,0.05751347
1149,0.08601399
1150,0.01816121
1151,0.022655502
1152,0.008650946
1153,0.027290072
1154,0.0055086557
1155,0.082676746
1156,0.039886914
1157,0.053784072
1158,0.11603881
1159,0.34910527
1160,0.081938
1161,0.01187182
1162,0.14260747
1163,0.063053854
1164,0.25472608
1165,0.18507862
1166,0.068002716
1167,0.03155194
1168,0.03667723
1169,0.038921006
1170,0.1988291
1171,0.06407613
1172,0.24782357
1173,0.10557584
1174,0.07433406
1175,0.0149366185
1176,0.01183862
1177,0.015815472
1178,0.016742766
1179,0.072563656
1180,0.04025854
1181,0.021542532
1182,0.11402089
1183,0.13320144
1184,0.06394149
1185,0.04010509
1186,0.028449753
1187,0.11366142
1188,0.17442441
1189,0.21324362
1190,0.05348018
1191,0.0012398548
1192,0.040029563
1193,0.019693771
1194,0.03754567
1195,0.45524856
1196,0.046805553
1197,0.034636203
1198,0.22268613
1199,0.22458522
1200,0.016975325
1201,0.0006894692
1202,0.03368748
1203,0.055384114
1204,0.17799497
1205,0.122524425
1206,0.055056777
1207,0.06459193
1208,0.16697955
1209,0.15785909
1210,0.14050218
1211,0.23830146
1212,0.30062076
1213,0.07357616
1214,0.017714929
1215,0.026588336
1216,0.05560165
1217,0.053376142
1218,0.2619271
1219,0.8328901
1220,0.08848595
1221,0.06625388
1222,0.3010211
1223,0.0053987764
1224,0.0019927
1225,0.24550807
1226,0.036883365
1227,0.015826708
1228,0.011805096
1229,0.082857236
1230,0.017337063
1231,0.02075375
1232,0.0042819134
1233,0.05738784
1234,0.0154042
1235,0.03733116
1236,0.12995036
1237,0.19360101
1238,0.224696
1239,0.22734532
1240,0.1994851
1241,0.044813145
1242,0.21783099
1243,0.13424698
1244,0.16276488
1245,0.6477644
1246,0.21328135
1247,0.34668684
1248,0.0058147404
1249,0.009325467
1250,0.084434904
1251,0.049182717
1252,0.039960794
1253,0.0076789213
1254,0.008105048
1255,0.083396085
1256,0.0029863685
1257,0.031064427
1258,0.028807819
1259,0.097670294
1260,0.0756457
1261,0.08426968
1262,0.10863651
1263,0.13146514
1264,0.1077065
1265,0.04144159
1266,0.21368037
1267,0.22141089
1268,0.00400029
1269,0.04532701
1270,0.70154476
1271,0.86177856
1272,0.3337224
1273,0.0054326137
1274,0.034195542
1275,0.015816296
1276,0.038683686
1277,0.22098927
1278,0.07849692
1279,0.026524404
1280,0.12126517
1281,0.0039787604
1282,0.057945162
1283,0.060315967
1284,0.018081004
1285,0.007856118
1286,0.13439964
1287,0.01324431
1288,0.019929646
1289,0.07546192
1290,0.10380004
1291,0.065085456
1292,0.03649554
1293,0.074267335
1294,0.041439544
1295,0.04434414
1296,0.13338721
1297,0.07327568
1298,0.16558352
1299,0.6416512
1300,0.8880282
1301,0.38677186
1302,0.009457197
1303,0.039500028
1304,0.063322484
1305,0.087921634
1306,0.06485344
1307,0.16087882
1308,0.044963785
1309,0.061386272
1310,0.012715905
1311,0.020125901
1312,0.086101495
1313,0.17504188
1314,0.088241056
1315,0.24126935
1316,0.12727545
1317,0.12473477
1318,0.16888043
1319,0.059246432
1320,0.08675767
1321,0.123999335
1322,0.012097065
1323,0.017474333
1324,0.033029635
1325,0.12160311
1326,0.11794827
1327,0.034574643
1328,0.037226893
1329,0.018641686
1330,0.7524665
1331,1.0
1332,0.9675076
1333,0.03849589
1334,0.17434463
1335,0.12542698
1336,0.067825355
1337,0.013154944
1338,0.010803757
1339,0.052575484
1340,0.08674434
1341,0.026644183
1342,0.1965826
1343,0.34116766
1344,0.055972595
1345,0.065589115
1346,0.11155659
1347,0.19379956
1348,0.09987093
1349,0.13771577
1350,0.045988485
1351,0.042240433
1352,0.081733234
1353,0.12529318
1354,0.109310076
1355,0.034514967
1356,0.3412984
1357,0.35095316
1358,0.09405
1359,0.062118523
1360,0.022882337
1361,0.1633694
1362,0.009407804
1363,0.04205004
1364,0.224655
1365,0.02532302
1366,0.05157098
1367,0.014553289
1368,0.021559495
1369,0.005655774
1370,0.035519157
1371,0.01425927
1372,0.1886931
1373,0.35619795
1374,0.24031006
1375,0.16873188
1376,0.09843556
1377,0.21002188
1378,0.16642995
1379,0.27496666
1380,0.05287412
1381,0.054004874
1382,0.03253523
1383,0.028866326
1384,0.18003765
1385,0.20648515
1386,0.009198656
1387,0.23267531
1388,0.2461595
1389,0.19787407
1390,1.0
1391,0.09034258
1392,0.03286913
1393,0.09208428
1394,0.17030463
1395,0.017475082
1396,0.04637664
1397,0.18065195
1398,0.057624895
1399,0.060147606
1400,0.005711411
1401,0.03752313
1402,0.11655734
1403,0.24269164
1404,0.17912953
1405,0.3433449
1406,0.27622867
1407,0.1556871
1408,0.17841096
1409,0.19159526
1410,0.03687735
1411,0.1376022
1412,0.053809293
1413,0.02996473
1414,0.17075554
1415,0.20346092
1416,0.07368101
1417,0.39404052
1418,0.16047628
1419,0.006376539
1420,0.02902765
1421,0.048793737
1422,0.0563267
1423,0.056122683
1424,0.009848466
1425,0.0098454105
1426,0.003432615
1427,0.01647516
1428,0.073581174
1429,0.06700033
1430,0.06067302
1431,0.12667122
1432,0.26956087
1433,0.5451959
1434,0.30975834
1435,0.2107582
1436,0.36843544
1437,0.076229334
1438,0.011157443
1439,0.011213626
1440,0.08080127
1441,0.09822421
1442,0.22472784
1443,0.0932969
1444,0.00790452
1445,0.052725993
1446,0.09263208
1447,0.005040577
1448,0.031822834
1449,0.078600794
1450,0.014175265
1451,0.01913958
1452,0.00395251
1453,0.012907289
1454,0.025555128
1455,0.051770527
1456,0.073767975
1457,0.057354107
1458,0.10388637
1459,0.21553917
1460,0.19749549
1461,0.15446112
1462,0.39314523
1463,0.35531172
1464,0.26764748
1465,0.099000126
1466,0.015760051
1467,0.051029116
1468,0.04952615
1469,0.07167813
1470,0.018981677
1471,0.024797425
1472,0.459284
1473,0.034734163
1474,0.009480437
1475,0.0437569
1476,0.027179198
1477,0.037932802
1478,0.019208064
1479,0.05391688
1480,0.0131341275
1481,0.035648223
1482,0.01977613
1483,0.091631286
1484,0.10005051
1485,0.23775095
1486,0.23545732
1487,0.10236449
1488,0.41853997
1489,0.25201017
1490,0.2732611
1491,0.12462038
1492,0.060298033
1493,0.037407648
1494,0.075117715
1495,0.065971635
1496,0.063594066
1497,0.01533917
1498,0.025390863
1499,0.33980584
1500,0.057418946
1501,0.24249332
1502,0.017355949
1503,0.050992656
1504,0.048666514
1505,0.09345827
1506,0.15567596
1507,0.03693602
1508,0.034465708
1509,0.19257623
1510,0.3535735
1511,0.22184835
1512,0.20785312
1513,0.040301982
1514,0.26947603
1515,0.19425984
1516,0.011455382
1517,0.01971547
1518,0.026947089
1519,0.023877233
1520,0.086059235
1521,0.1102567
1522,0.025113642
1523,0.22097805
1524,0.025952674
1525,0.04243828
1526,0.1397152
1527,0.03565016
1528,0.018507442
1529,0.10551166
1530,0.09080604
1531,0.04140727
1532,0.08961027
1533,0.20334071
1534,0.062252
1535,0.07983243
1536,0.0073561007
1537,0.067571834
1538,0.040414013
1539,0.0030651058
1540,0.03239878
1541,0.06692512
1542,0.03996851
1543,0.029645681
1544,0.10964545
1545,0.0063244137
1546,0.0034805024
1547,0.051487673
1548,0.02247801
1549,0.02632285
1550,0.13160266
1551,0.007262103
1552,0.032366917
1553,0.00033613088
1554,0.020261358
1555,0.17456292
1556,0.27528292
1557,0.20155083
1558,0.011458155
1559,0.017452242
1560,0.023696454
1561,0.01854783
1562,0.07166107
1563,0.07688047
1564,0.010926637
1565,0.001720614
1566,0.008955851
1567,0.051182862
1568,0.015783217
1569,0.09032011
1570,0.06721531
1571,0.14434996
1572,0.015789835
1573,0.011765803
1574,0.020691281
1575,0.02692073
1576,0.09479825
1577,0.16813512
1578,0.02231698
1579,0.03801187
1580,0.010801003
1581,0.07630085
1582,0.031147849
1583,0.0052697333
1584,0.057379942
1585,0.13934408
1586,0.06248294
1587,0.030703451
1588,0.010972236
1589,0.19879007
1590,0.018991927
1591,0.02680542
1592,0.03300572
1593,0.120508276
1594,0.055359814
1595,0.050617285
1596,0.01097853
1597,0.02969385
1598,0.08818221
1599,0.2229059
1600,0.00718667
1601,0.034463782
1602,0.06469608
1603,0.019722795
1604,0.048233464
1605,0.11368847
1606,0.027045887
1607,0.11522638
1608,0.054835513
1609,0.03535242
1610,0.01215178
1611,0.054056656
1612,0.04218267
1613,0.16944046
1614,0.088687755
1615,0.014881125
1616,0.04928378
1617,0.012814649
1618,0.11656159
1619,0.05291976
1620,0.007195325
1621,0.008109192
1622,0.21377546
1623,0.41661093
1624,0.116064385
1625,0.030471532
1626,0.063407
1627,0.052019555
1628,0.022284193
1629,0.083512895
1630,0.09090172
1631,0.07929069
1632,0.4551588
1633,0.04024028
1634,0.0077470406
1635,0.07558861
1636,0.08498762
1637,0.038764197
1638,0.123131864
1639,0.39351347
1640,0.056114662
1641,0.0831478
1642,0.020018307
1643,0.00050878833
1644,0.0065042344
1645,0.046654817
1646,0.0762088
1647,0.037478134
1648,0.0058746035
1649,0.0554002
1650,0.015482285
1651,0.024109961
1652,0.025910204
1653,0.012240679
1654,0.004580126
1655,0.048156958
