Index,demand
259,0.11584256763445817
260,0.0219933214307255
261,0.1664767476345173
262,0.06884908542110899
263,0.3797223918007123
264,0.165053704105116
265,0.08202028343601431
266,0.013644776875601202
267,0.04557995580718773
268,0.02374869481313553
269,0.09296138474193008
270,0.230149567119254
271,0.04672399772652876
272,0.3915045963621551
273,0.097570324460604
274,0.08132366135146196
275,0.016356472771028523
276,0.017913592042489834
277,0.05236209062851374
278,0.08440935811338335
279,0.017229102076605246
280,0.15593196063391057
281,0.2688839826904774
282,0.13512165321127384
283,0.09220559130433335
284,0.0446534317723335
285,0.12438609949858825
286,0.1818754045604019
287,0.2529941617549515
288,0.06275418308392233
289,0.05219445967087318
290,0.018472098431285132
291,0.07572981642763142
292,0.44335908778243116
293,0.042597015861168146
294,0.09194810926123578
295,0.28123837363535514
296,0.2620168396980235
297,0.014720643718073885
298,0.024778450081139113
299,0.0385019050694765
300,0.06334257626093388
301,0.13712634550688257
302,0.2378231672399838
303,0.14163583270492647
304,0.12996877592874057
305,0.27151240083525247
306,0.24506673173505183
307,0.15084966376533337
308,0.2603630983615454
309,0.3775704911720501
310,0.08046216792096268
311,0.01817559193676273
312,0.048742684601048004
313,0.08457542703396412
314,0.055972999359078825
315,0.1893074692452683
316,0.6973925346210184
317,0.006970871827835591
318,0.08058846389123511
319,0.3906546386919439
320,0.016876033510858417
321,0.054004696758876494
322,0.27589283677804805
323,0.014265356679014823
324,0.052638410674922365
325,0.08665542234501956
326,0.030664221923755498
327,0.03673756910470194
328,0.15735386225094922
329,0.07511374819364969
330,0.11617094324503481
331,0.17753864027604566
332,0.17907234518789655
333,0.2561429678745313
334,0.2659982044040806
335,0.13308209427616602
336,0.028728469950169484
337,0.26207112225443013
338,0.17415337604654652
339,0.1496442493473909
340,0.6384361361915218
341,0.40588527350460296
342,0.26760899900837426
343,0.021830870135142337
344,0.10369109213079024
345,0.04313715676918933
346,0.03758914069197926
347,0.011775108475696032
348,0.013526477884151756
349,0.06423488613993725
350,0.008312356037714273
351,0.013890639016467213
352,0.015363381916613138
353,0.07590052572472372
354,0.15180281347915353
355,0.12473406395552349
356,0.14863108944023617
357,0.09362641217270437
358,0.1491963478340772
359,0.1234297265366011
360,0.02496199967185336
361,0.12656139440619907
362,0.24619399218637672
363,0.022174788317376428
364,0.0930086425218603
365,0.5672464514546544
366,0.7285192192621431
367,0.4140933929891247
368,0.005969492325732741
369,0.03323325128361797
370,0.02072627346707424
371,0.03708882394379499
372,0.2770088281062116
373,0.07414175019127434
374,0.023589795039557427
375,0.047948214073639875
376,0.015244062279411434
377,0.06055155054147814
378,0.08023414546642083
379,0.08876289759636713
380,0.018361874062900036
381,0.2530079559368475
382,0.022344068885853472
383,0.0492236966411679
384,0.14877072823230758
385,0.11488619180643296
386,0.06522162707936864
387,0.05088676422993668
388,0.09774603051933274
389,0.0951468613786009
390,0.024166494143005427
391,0.12497552587078321
392,0.09976055925751909
393,0.11399352776004157
394,0.5964004655587464
395,0.7795668733834414
396,0.442089324671503
397,0.079029068523758
398,0.025489223818632608
399,0.09758107304172982
400,0.10056348266030088
401,0.2546893694058523
402,0.057910537927581995
403,0.06542084794456904
404,0.02408459114520452
405,0.0506117075988845
406,0.13871495369130116
407,0.24294882099460757
408,0.07993919403420956
409,0.5126301958223477
410,0.2491314935366285
411,0.16788623693529348
412,0.17192619305077778
413,0.106560724009711
414,0.0798656254819338
415,0.15330185396119334
416,0.041342817893606255
417,0.03419494270708478
418,0.026479875320076045
419,0.12472396860359021
420,0.12414664747712102
421,0.04185505154657315
422,0.0841136558629746
423,0.024728353257136394
424,0.5972307989866688
425,0.996952189922325
426,0.6592740490597064
427,0.033917203796929356
428,0.029469885598787195
429,0.24808535384228103
430,0.142271368560081
431,0.028014938278236777
432,0.010299148356330027
433,0.018224276991894602
434,0.01621224948401196
435,0.06978511899625907
436,0.1412760743971575
437,0.08361383251955089
438,0.4140129621848903
439,0.505978715422645
440,0.09767831655689514
441,0.14498653923581079
442,0.140181703304864
443,0.2665487595278575
444,0.09030746945510564
445,0.2482258979549754
446,0.09739888837537822
447,0.02077190174621425
448,0.08810725962906267
449,0.10335063246989595
450,0.11167948402655614
451,0.05506968926003441
452,0.018702182446074224
453,0.28179676221357886
454,0.37254209555793766
455,0.15443818571799667
456,0.05731942262280004
457,0.02800244733638092
458,0.2455615639424104
459,0.07691293790562133
460,0.29109814019658
461,0.027191395324728234
462,0.044401142514738076
463,0.05826927351085469
464,0.016955688296143287
465,0.019091037077007867
466,0.047861311534538625
467,0.04586868258856542
468,0.2645494421087436
469,0.7621067212102558
470,0.44950189084240905
471,0.40708801277741946
472,0.15215387738592245
473,0.20106539414438518
474,0.2437619032794659
475,0.4167272741823573
476,0.10891021789926139
477,0.021277083407777373
478,0.03855699154204959
479,0.03042324759859902
480,0.23199512071969364
481,0.16559606632628954
482,0.058957565741923526
483,0.2655707094093656
484,0.27757569041825947
485,0.2624069869218225
486,0.9358868401217445
487,0.09974349554715234
488,0.02005640510268985
489,0.13901442372358513
490,0.23489764535963042
491,0.027113021407842806
492,0.0680624018647783
493,0.3775139730911173
494,0.004736127349666563
495,0.07324980466836326
496,0.04338754934852275
497,0.04621992097754829
498,0.06947024698218784
499,0.23678108575078632
500,0.4015689553926716
501,0.3974723534095634
502,0.5153864283065527
503,0.4206643681725409
504,0.19726252897576235
505,0.1751647666564326
506,0.25106398127170415
507,0.014411608756275068
508,0.030616282476233887
509,0.15634317674306897
510,0.08348352380927294
511,0.052421204652878826
512,0.1562982965098227
513,0.18594875765216867
514,0.46992174147319926
515,0.17702257443795383
516,0.012003035021542059
517,0.0795376146959396
518,0.1332232423436428
519,0.07875565077541077
520,0.06119560391144956
521,0.009291654901561327
522,0.008860236178863647
523,0.01400356551497695
524,0.03347607587702781
525,0.06422923243469528
526,0.1013896108293819
527,0.12973033668587836
528,0.14389658240711906
529,0.3943884218808014
530,0.7123881924710723
531,0.43807332025296203
532,0.41663196179192397
533,0.6114018273830988
534,0.10614656273064359
535,0.022848679633713922
536,0.0626139748135336
537,0.058540352239123086
538,0.13178757816044118
539,0.18814161304835864
540,0.07305715978174275
541,0.02695223304040695
542,0.057595587896697206
543,0.16075251415787079
544,0.01862629397815845
545,0.004850730598610013
546,0.06407185207617903
547,0.13639683511653844
548,0.020725462545237
549,0.01666550434704862
550,0.038821581136835585
551,0.023861699501547314
552,0.01112931408874053
553,0.0352202990029298
554,0.1275548970926384
555,0.06334946192283292
556,0.1088947259164349
557,0.25038939948386596
558,0.400684366056848
559,0.39571083256050477
560,0.8015819030249459
561,0.662938651769989
562,0.38018517579890576
563,0.105629732956654
564,0.04026076325718581
565,0.01503374294321221
566,0.06109625669018077
567,0.11985250460468788
568,0.019442655687931406
569,0.030589620681368723
570,0.4298744918183403
571,0.06589760333891309
572,0.02021136904824631
573,0.07016733586028812
574,0.039145562140609776
575,0.08840115120985864
576,0.05206270586853241
577,0.05717602001316863
578,0.019795134177561634
579,0.04437083354487733
580,0.015239707498151768
581,0.014459553643487383
582,0.032696227447513215
583,0.11219948179335751
584,0.13462654266209761
585,0.46356603529693574
586,0.3718565324881853
587,0.21801402085105026
588,0.7786372034011052
589,0.3935318990512802
590,0.46029306913309975
591,0.13107771663225942
592,0.03842122209387179
593,0.021122599703488305
594,0.049417596170904854
595,0.054321598631558644
596,0.06711967469963964
597,0.03824356855158041
598,0.0503589539785622
599,0.4335777385568366
600,0.10721443994373737
601,0.26022880372183543
602,0.03844503433663971
603,0.10173041321470663
604,0.13496039710933472
605,0.15068808848664822
606,0.26305711698084017
607,0.03595739616676986
608,0.02781570271208306
609,0.045306853339929724
610,0.1784753352705346
611,0.4565245197271409
612,0.3527259724055974
613,0.28314540946363803
614,0.15810446132516798
615,0.3794339421299479
616,0.16374382165388385
617,0.07211234446045893
618,0.021754425852672624
619,0.06480240610187613
620,0.03137388344700179
621,0.11598182064630116
622,0.26220914788982297
623,0.05327106520133629
624,0.290546857764396
625,0.033991591486437336
626,0.08358463817849526
627,0.18236511193311622
628,0.05502294657176146
629,0.009620333351137865
630,0.12694468730522168
631,0.1708424493505864
632,0.04400536845806806
633,0.23759506204847752
634,0.2670209953690869
635,0.08056608931663772
636,0.08662381304598556
637,0.027332675349079634
638,0.08149653341442124
639,0.07858948613599917
640,0.07396904254903792
641,0.12514459624078006
642,0.18945485896111997
643,0.04448423943231251
644,0.0423938367527684
645,0.014051988500409155
646,0.13501547556944882
647,0.013196715784224907
648,0.013502504676923412
649,0.08684762164049514
650,0.04168203204718156
651,0.04395927601090678
652,0.14617121151869517
653,0.045292578397635
654,0.07523512962240295
655,0.00913231733043831
656,0.07418235031297742
657,0.17912293230924586
658,0.35804706593078506
659,0.3941008534462675
660,0.025542897571903526
661,0.01616236800257213
662,0.018763357565487197
663,0.030031054974661145
664,0.07999658502033327
665,0.02368405732185928
666,0.07877851724360106
667,0.12097554587805563
668,0.019986488098297867
669,0.026253380247029112
670,0.018996649348244375
671,0.017667184658437432
672,0.09118717186406948
673,0.12826506936316862
674,0.2728886329970917
675,0.017724239612994755
676,0.020061819285765177
677,0.08148267176413813
678,0.08752353188334944
679,0.12180027998711382
680,0.2423798987502947
681,0.02697471494830683
682,0.013612593503981894
683,0.008412815206666808
684,0.0968282806502554
685,0.027629615253386187
686,0.01847157385169256
687,0.07738434837533495
688,0.12511483428682552
689,0.053526921144801044
690,0.019784631019717558
691,0.010696580176130125
692,0.2856253779015005
693,0.015119145740111455
694,0.03601155451433857
695,0.23233754893471031
696,0.08177380500384823
697,0.05798631784242283
698,0.02364114306465338
699,0.03738512928052682
700,0.08947434335245412
701,0.35852864832768844
702,0.03436194664119149
703,0.016926343314164444
704,0.02550413481762776
705,0.04918384435811576
706,0.0726819677072401
707,0.14494034575277065
708,0.07316481087513749
709,0.17805813041835888
710,0.11380327317550899
711,0.028967579428751736
712,0.046226387342912435
713,0.038222291121440835
714,0.03577273181038516
715,0.16164221025266445
716,0.012251983479828057
717,0.018136232858551284
718,0.1087926989132143
719,0.02045644071129632
720,0.13297020794164094
721,0.05099421814021204
722,0.011579796787755782
723,0.27621365212811616
724,0.5265495010343078
725,0.24461398260216927
726,0.03539071662479009
727,0.0628860611467614
728,0.03194345854965777
729,0.08558729188469577
730,0.06503940322604944
731,0.0844085523430168
732,0.6376201610390073
733,0.09640781287956753
734,0.01632984126512564
735,0.09469044596325775
736,0.09030190606713064
737,0.04272416313462756
738,0.14571547107482685
739,0.4311254031197007
740,0.07548644195043462
741,0.10813193729257795
742,0.02614878980853009
743,0.024655232129964136
744,0.02650023698689167
745,0.10959353911158846
746,0.03297186419580185
747,0.0057921585366737865
748,0.021070754014009176
749,0.06798869225499544
750,0.03638042517218967
751,0.015811446427441613
752,0.05076904583809826
753,0.014747433938800274
754,0.09284457788898115
755,0.039239132240239914
756,0.026747544655262096
757,0.013965546626780805
758,0.03486930894281834
759,0.08189196069491911
760,0.11626608127236389
761,0.021172067848345986
762,0.07637326483296335
763,0.42212497062058
764,0.061790742110435455
765,0.08408042564996827
766,0.04008759584738881
767,0.04684526720527569
768,0.05558986556399072
769,0.17808110650455639
770,0.03341239871965713
771,0.01625133129011273
772,0.010574974582539323
773,0.07084972759341181
774,0.08523897818473804
775,0.020297205699127786
776,0.17485147543369461
777,0.043153240900529986
778,0.024996252306544505
779,0.04521789177801999
780,0.27564711701982053
781,0.02647131138621687
782,0.01927775998632492
783,0.018394346950288347
784,0.04468181341252373
785,0.04724560822154076
786,0.2266022763518289
787,0.08179611203581727
788,0.006710003415084139
789,0.012242019912656442
790,0.06347300202755002
791,0.12490823896773816
792,0.10900366828548563
793,0.09006661416495455
794,0.08623798268205568
795,0.023659796229551788
796,0.05238772183777483
797,0.07509114882865198
798,0.25743749833223734
799,0.09698840680780704
800,0.01051571158071082
801,0.02459673105748482
802,0.01840976842751267
803,0.012394815418081665
804,0.020104818483377345
805,0.01072753117271565
806,0.018968166877023948
807,0.009269758094672084
808,0.01677473407819715
809,0.0159454786845076
810,0.012634058753659914
811,0.020328629075245866
812,0.06365356953252223
813,0.055428656323255665
814,0.12270311938563035
815,0.005135966780560481
816,0.01046002722433972
817,0.12079292416596255
818,0.1284616083541717
819,0.045128565991956256
820,0.025532813171739922
821,0.009710519354334219
822,0.02406206292162323
823,0.02825800240028192
824,0.007674794454386747
825,0.020383897137019658
826,0.004412954676647335
827,0.014803743102546195
828,0.005977205675464886
829,0.01149696781130457
830,0.052749161400748944
831,0.0358929394918295
832,0.015363741060861889
833,0.016339400110851963
834,0.008604701760085877
835,0.011561007046879523
836,0.008109652008300062
837,0.07361180827332588
838,0.029030454913011195
839,0.05087949065706819
840,0.010636715146723236
841,0.025445837541516598
842,0.011132280819478039
843,0.07097805909213094
844,0.014335861302088141
845,0.010751203698899021
846,0.01035925556325442
847,0.09854839135636728
848,0.05019062193550286
849,0.05505129808841962
850,0.05982309489911296
851,0.0057563461039542956
852,0.08708096058282794
853,0.022338453940393393
854,0.008375021741187889
855,0.04932604779043726
856,0.04960785930685912
857,0.10215163404935468
858,0.03675851500421994
859,0.03811430284985297
860,0.027131949893219827
861,0.033320040800974025
862,0.012723197953640977
863,0.014700240882470276
864,0.013261115856350276
865,0.00899682350848002
866,0.03377662064705416
867,0.008194201058217694
868,0.022864037141661724
869,0.05286605203507199
870,0.027527974087954155
871,0.13975605273893033
872,0.01819870925695317
873,0.025208439379792235
874,0.014680794137078694
875,0.01054182735358204
876,0.01822302422112011
877,0.05160949680666293
878,0.01702049599722912
879,0.01237057275140487
880,0.022937250537378388
881,0.010054760533021142
882,0.010597770086269033
883,0.03612113157059478
884,0.08151729911373694
885,0.016579256343023624
886,0.0759679262725614
887,0.023001419216883198
888,0.048284183154536316
889,0.027547179581820243
890,0.040412815792319944
891,0.029304836612767452
892,0.06838435596586377
893,0.013134238082339952
894,0.03065779595291672
895,0.04082665104172571
896,0.039518046004109075
897,0.09942020271549686
898,0.03142159704894331
899,0.04359576575094187
900,0.054989563303045504
901,0.11888440073857043
902,0.23076558036536032
903,0.02612531075643035
904,0.03406078539242327
905,0.1279819202410748
906,0.04429938659975633
907,0.3811193795840813
908,0.04045774195675085
909,0.11163175044327991
910,0.049690218641755976
911,0.007127719579760202
912,0.012635999494790735
913,0.2366368242741646
914,0.04663161516743246
915,0.46253876564091456
916,0.10502226545139304
917,0.03232776091717954
918,0.08897432872460241
919,0.044715184741195665
920,0.01988573337928271
921,0.03228598895769677
922,0.01732670035603745
923,0.013746603721653965
924,0.09302941049627424
925,0.07039044561489911
926,0.11408418315684372
927,0.387113629207705
928,0.03953611394820048
929,0.05053291583548349
930,0.023109382379220385
931,0.0929012497685292
932,0.11795050989306559
933,0.015945155323034026
934,0.03878152566998237
935,0.026348988025231647
936,0.044087597955799446
937,0.047132294566199204
938,0.4434769170437132
939,0.08197345451264824
940,0.08217972260069725
941,0.27914936393243067
942,0.07048470398556919
943,0.4163600547618398
944,0.0216971471888868
945,0.045022932547582856
946,0.13153785439928667
947,0.02050889131032864
948,0.026005575713178106
949,0.04222903152615717
950,0.0190500319810098
951,0.07407375897118179
952,0.07575593773044048
953,0.05251923767522584
954,0.025995956904850855
955,0.04155115729013538
956,0.28086881851536816
957,0.021828280992472308
958,0.026621782434944927
959,0.042212576425033024
960,0.03118753942640666
961,0.040985848381019124
962,0.024095675143927974
963,0.0347087060813283
964,0.043451548686208236
965,0.052261862542452256
966,0.029034134982438686
967,0.047737207621912456
968,0.09982272788152775
969,0.12078361234014678
970,0.014573437434183142
971,0.003403644988849585
972,0.010943420545407803
973,0.1144230167964638
974,0.1891809843042601
975,0.014516394608462881
976,0.039686938849851305
977,0.139457921741659
978,0.27863472692510555
979,0.059520785067458115
980,0.02651529291513775
981,0.017432106342959046
982,0.01989373396494168
983,0.005289515946050187
984,0.03666836136817977
985,0.01129639833372325
986,0.08939873715177875
987,0.22453740099635872
988,0.26278649919809166
989,0.03317229530903813
990,0.028667280709763456
991,0.0109698697097472
992,0.007848836291449232
993,0.033002972349732256
994,0.027587410720664403
995,0.13551177285355964
996,0.022949804681096055
997,0.04496380784147798
998,0.03382811543648874
999,0.021237134638447282
1000,0.08697518284349051
1001,0.4261546949057359
1002,0.007241813440966672
1003,0.029233788304186274
1004,0.023888334224878346
1005,0.02596729551210093
1006,0.03908780580167621
1007,0.038186474728208374
1008,0.022518165275796535
1009,0.08580212006015353
1010,0.1620037073939526
1011,0.08560329496051344
1012,0.074191104022734
1013,0.04488382354436322
1014,0.008565900106199629
1015,0.025340919074346477
1016,0.02600803576778621
1017,0.03460184227381151
1018,0.00553575120404103
1019,0.04558263701270179
1020,0.04900811051317957
1021,0.21172256514708532
1022,0.021943339560446588
1023,0.05527635195069469
1024,0.04280468627073555
1025,0.02207692387073874
1026,0.018976978853586398
1027,0.028021534063276475
1028,0.0415561185072938
1029,0.024992842683462774
1030,0.08967803137066095
1031,0.13643037307364297
1032,0.2063904138553203
1033,0.04096036145911821
1034,0.03980708722170136
1035,0.04610345276754003
1036,0.09311177760296833
1037,0.062187489925953895
1038,0.01669373674749759
1039,0.06716439544439891
1040,0.015407892455966209
1041,0.023493143365483332
1042,0.11239313378159393
1043,0.024848240641884997
1044,0.0199589707688822
1045,0.02338625797813201
1046,0.06228952834809774
1047,0.07787334117975885
1048,0.19376552418156384
1049,0.23512420011946183
1050,0.18198201015781396
1051,0.07854988647114808
1052,0.05173128852805601
1053,0.01811070730468436
1054,0.04705532930497196
1055,0.04332597467599398
1056,0.07985108412747982
1057,0.03978791023585925
1058,0.5789955469416802
1059,0.1375704674279113
1060,0.014831809129362772
1061,0.12535590371354682
1062,0.056269904049675856
1063,0.03937213455594311
1064,0.01718862678275609
1065,0.01514935953836063
1066,0.009702206228523462
1067,0.03946683230084958
1068,0.019431280292108766
1069,0.010827232429495603
1070,0.015800256261313823
1071,0.016354218846718508
1072,0.06870852962254742
1073,0.03913053679821703
1074,0.09060464990509406
1075,0.06602332556036697
1076,0.12443926262094197
1077,0.16826768966966438
1078,0.3440164062098681
1079,0.07578210012384684
1080,0.034473495486542154
1081,0.08366054502167322
1082,0.01673858783959045
1083,0.039887202545990305
1084,0.025962549868759642
1085,0.0629751832884255
1086,0.059489900586667116
1087,0.12829315372683375
1088,0.0517279283680589
1089,0.10115531172447723
1090,0.044523569522412765
1091,0.07237401325360497
1092,0.028920554010753136
1093,0.024886701768314937
1094,0.02533126064676353
1095,0.0963987181701379
1096,0.013919863890430479
1097,0.031120810230402994
1098,0.044047234840673924
1099,0.03136388299388692
1100,0.010400103158325178
1101,0.009530099123445492
1102,0.020293051841191095
1103,0.03108258062656801
1104,0.05665012759395573
1105,0.09231756325390338
1106,0.1409575648005198
1107,0.12962062401705793
1108,0.17374875122963312
1109,0.11701249384698613
1110,0.11308120487697933
1111,0.017426925670839966
1112,0.092445210086658
1113,0.013572596517448165
1114,0.0565158609612158
1115,0.009840039926361281
1116,0.03777816097827114
1117,0.10601073437414336
1118,0.0325334290733048
1119,0.0265944916258958
1120,0.043425703709734684
1121,0.030807063776992945
1122,0.014222042495798892
1123,0.04505739891249005
1124,0.09346761399023978
1125,0.04116693315919495
1126,0.047751390571236826
1127,0.02409976100310276
1128,0.03029190760588767
1129,0.06078487387406703
1130,0.011696134925201445
1131,0.03161618667468537
1132,0.037128512776632
1133,0.07745739857589098
1134,0.16118544675717805
1135,0.4312974174023313
1136,0.132940453757956
1137,0.12853310740847007
1138,0.07859225823092353
1139,0.08460328950881443
1140,0.08672294458126102
1141,0.0895132548329113
1142,0.06516061683306346
1143,0.00868857152143254
1144,0.017497585135685077
1145,0.2566494548467837
1146,0.07549429959503143
1147,0.09174535643771789
1148,0.059133766811270756
1149,0.09871963137253348
1150,0.021647072647901413
1151,0.027788328853670063
1152,0.008309804443028304
1153,0.01834349805022423
1154,0.04796273127459682
1155,0.1219443522311989
1156,0.06821615832987865
1157,0.04763370763773378
1158,0.136451999224521
1159,0.5851124688275049
1160,0.10918505178297801
1161,0.024512802799254687
1162,0.16700437429357318
1163,0.0695673094328363
1164,0.24787391231038464
1165,0.2419651846562444
1166,0.08087112193988945
1167,0.05073830102194912
1168,0.02176498559398048
1169,0.09551408294478805
1170,0.22793230275298682
1171,0.04958128267325992
1172,0.2513668803761592
1173,0.10581019090997745
1174,0.08373835828735333
1175,0.015623708048799943
1176,0.007548591401863954
1177,0.013570164652993065
1178,0.01955505048891504
1179,0.04990419572191662
1180,0.08919212702666403
1181,0.017641493702889262
1182,0.15766359151661685
1183,0.177091187586004
1184,0.1326425275676864
1185,0.08718394640306394
1186,0.03922239168392639
1187,0.12180831317589991
1188,0.24772253441703812
1189,0.258387736823216
1190,0.0629250832963955
1191,0.010028219969557436
1192,0.05337144668543046
1193,0.019996073713543838
1194,0.07233263512089182
1195,0.43274682073830395
1196,0.04285095895010384
1197,0.07596978284558997
1198,0.282711366802333
1199,0.26106728217652336
1200,0.019025319880338856
1201,0.007296205176240343
1202,0.0394844844561572
1203,0.06323575493202443
1204,0.13236006898172403
1205,0.15402767163991632
1206,0.1387680635142538
1207,0.13055789639666793
1208,0.2737828811635657
1209,0.24869913594822252
1210,0.14651691479614615
1211,0.25483177232063053
1212,0.38099116979886205
1213,0.07874150767143764
1214,0.01838066049814321
1215,0.05348812001465875
1216,0.08411946684140062
1217,0.05401172421175242
1218,0.19583119003798488
1219,0.6822306214383537
1220,0.007477499582808788
1221,0.08213152128317575
1222,0.3989028283775608
1223,0.017598967523647466
1224,0.05645566038447006
1225,0.27480632422235113
1226,0.018057484816560145
1227,0.013876526808123478
1228,0.053968125215014956
1229,0.07981771720813091
1230,0.029552861963220628
1231,0.04025790253417023
1232,0.007614597443528652
1233,0.16103266876445044
1234,0.07929837754244039
1235,0.11358705616720721
1236,0.17784098691303457
1237,0.15631720375582586
1238,0.2547471475781455
1239,0.3606418907918104
1240,0.23693077751161873
1241,0.028580586497393586
1242,0.2543001222231538
1243,0.16215474204971558
1244,0.14744872945276555
1245,0.6575784515739054
1246,0.4000059601103787
1247,0.26912833785128326
1248,0.005827709403040058
1249,0.018675625415589925
1250,0.11360500865208262
