Index,demand
750,0.035845479556040075
751,0.015790215861194272
752,0.05029115476240158
753,0.015029907519158031
754,0.09232097834872016
755,0.03930139264348277
756,0.02664806742043585
757,0.014265728272265882
758,0.035185725477599725
759,0.08178144964336281
760,0.11549740210301188
761,0.021488672189651843
762,0.07701879448829821
763,0.4191072085144056
764,0.06120487367977845
765,0.08450375515945248
766,0.04080039669089886
767,0.046229990359320766
768,0.05476589426853684
769,0.17623015013309848
770,0.03410220400590464
771,0.016445243819536073
772,0.010861805643548498
773,0.07169308234175628
774,0.08561575727339726
775,0.02076197469380195
776,0.17475461719295549
777,0.04314027302862563
778,0.02517209506487368
779,0.04496787615471541
780,0.27530592422445843
781,0.026078834817187466
782,0.019406806577183015
783,0.018548081216488484
784,0.0442867702888253
785,0.048437744535971994
786,0.22584925768955927
787,0.08193577324032997
788,0.006808536307356751
789,0.012255857132227356
790,0.06333437524862386
791,0.1249417535226787
792,0.10984837730539602
793,0.09113906236074416
794,0.08760470046469795
795,0.02397943697245481
796,0.05210753915258875
797,0.07624114608240888
798,0.2553930116928581
799,0.0963234465127639
800,0.010834955151273811
801,0.024307603465632377
802,0.019096722871539823
803,0.012681722450581703
804,0.020634119772707182
805,0.010915474114064364
806,0.019170808868570872
807,0.009542575978387716
808,0.017314506233763377
809,0.016284889261419577
810,0.01269514047611681
811,0.020612181928261697
812,0.06475369970016202
813,0.05568723520645985
814,0.12276717650084829
815,0.005061569248194476
816,0.010731374968226536
817,0.1202126896736872
818,0.1263111879527778
819,0.04371113752689765
820,0.02558027989659714
821,0.009875541057156297
822,0.024686122351348497
823,0.029155114812891597
824,0.007817203564674495
825,0.021013679274877094
826,0.0042976390056281176
827,0.015237633784514228
828,0.005424467284119452
829,0.011922958988385794
830,0.05271809168395077
831,0.036123707439633404
832,0.015752759587257303
833,0.016795410645783257
834,0.008777965577650959
835,0.011762191642331568
836,0.008244157237419461
837,0.07320586371047129
838,0.02943326176156011
839,0.050346105113689275
840,0.011103356446419403
841,0.02559435241787597
842,0.011419824430361667
843,0.07098032942456138
844,0.01473280141086965
845,0.011058589321949428
846,0.010482458356799937
847,0.09853671444249731
848,0.049749659058381974
849,0.05389985570714885
850,0.06036009058819751
851,0.005778251139426099
852,0.08669814776796478
853,0.02250733209940891
854,0.008397289361080558
855,0.048315033019052524
856,0.04874479240299146
857,0.10241802263792325
858,0.03718192513904446
859,0.03916555171018811
860,0.027339167864109892
861,0.03407498833223627
862,0.012972969212113222
863,0.015226298733870013
864,0.013735657502391266
865,0.009111325610120641
866,0.03390666429507956
867,0.008266866616689485
868,0.0220754804365007
869,0.05257279654333745
870,0.027607610715000133
871,0.13843309016532737
872,0.018381959767048
873,0.0256354014675724
874,0.015023235720823343
875,0.010718638569789897
876,0.01867840893004756
877,0.050860376453406894
878,0.017031344211337993
879,0.012580945262262094
880,0.023176252378985417
881,0.010359993571356002
882,0.010935711205126902
883,0.034395625418670334
884,0.08135082044337646
885,0.01680368665667259
886,0.0762142356200643
887,0.023829932538208
888,0.049387873497620895
889,0.028210934500068795
890,0.040645076787192536
891,0.030412474080536128
892,0.07015505498906874
893,0.01356770486761219
894,0.03128989503196089
895,0.04171567194821928
896,0.04004919858564017
897,0.1025146957032321
898,0.03170891513884398
899,0.04342757219254986
900,0.05597935988081764
901,0.11999321634583195
902,0.2320508754887944
903,0.0264900574422244
904,0.03344208245393074
905,0.12812346845225916
906,0.04487483992338027
907,0.378781054122189
908,0.04042793868923869
909,0.11285843263253734
910,0.05062619473206259
911,0.007420453941710555
912,0.013182099573769594
913,0.236479940953101
914,0.048268295662015015
915,0.46209027554002025
916,0.10559854489117307
917,0.031788946456735905
918,0.08976333784420608
919,0.04495490804586129
920,0.02018880654181009
921,0.032527684732248506
922,0.01781488472007165
923,0.014087656268877563
924,0.09448059505886927
925,0.06929473635400693
926,0.11426650654094242
927,0.38399136011892143
928,0.039872705167584684
929,0.05092376380695177
930,0.02349717509270937
931,0.09434857567283417
932,0.11830477634104769
933,0.01637129960068419
934,0.03860395227795242
935,0.02586361445019196
936,0.04426477038460131
937,0.04706818550140773
938,0.44479402269279494
939,0.082070617872752
940,0.0820190641850961
941,0.2789949289726602
942,0.07101639016297714
943,0.41511622877388626
944,0.02279699869622541
945,0.04494536770726765
946,0.13312050126738348
947,0.019715909254326085
948,0.025456739821120997
949,0.04287437296811468
950,0.018320645994509922
951,0.0751875631389493
952,0.0762096058943309
953,0.05311894558587784
954,0.02619155212549162
955,0.041786460605693035
956,0.2811337361629507
957,0.02118391320385033
958,0.027198810464083206
959,0.042362896889762365
960,0.030766907432490755
961,0.040523123600118435
962,0.02415481103707984
963,0.03458284785061394
964,0.04396857521748358
965,0.05160571832685956
966,0.029688312357296145
967,0.048265007528044274
968,0.09947480656500611
969,0.12107888160706595
970,0.015269198582602799
971,0.003406936965635172
972,0.011135031531398401
973,0.11343950499344978
974,0.18985288445640466
975,0.015086286182014533
976,0.03938558313682167
977,0.13933905459958829
978,0.27891391284275
979,0.06004139562690549
980,0.02651989013074444
981,0.01781078559189391
982,0.020707278989519257
983,0.005465947105447598
984,0.03745133620162882
985,0.011798987484559115
986,0.08993467717274592
987,0.22378834262533437
988,0.2620305054746639
989,0.03467309587624088
990,0.02864493645112215
991,0.011484273744075676
992,0.008242120527017695
993,0.03409571670614838
994,0.027880307783503616
995,0.13602323613626302
996,0.02377744716719897
997,0.045509632652602765
998,0.03413822304035853
999,0.021599050046486778
1000,0.08656769762863648
1001,0.4249621157739855
1002,0.007560780624653477
1003,0.029192500820556168
1004,0.024757223747048265
1005,0.02684852735422584
1006,0.03976728802537111
1007,0.03818886804425794
1008,0.02278023742060433
1009,0.08522074234150714
1010,0.1618072503702189
1011,0.0852140919144771
1012,0.07361136678215091
1013,0.0440720829344992
1014,0.008983459031341574
1015,0.025412538154091873
1016,0.025998278364903694
1017,0.03439329584056697
1018,0.005583073122320653
1019,0.04511319892964889
1020,0.048901762725252734
1021,0.2123736321397885
1022,0.02275811113041231
1023,0.056917733840662704
1024,0.04419017217735963
1025,0.022615675225222488
1026,0.019444488476755773
1027,0.028560448678752574
1028,0.041666300498388445
1029,0.025666302193370478
1030,0.09031518708035574
1031,0.13627792152965076
1032,0.20679860833594133
1033,0.04115840818991758
1034,0.04038329265859473
1035,0.046989053840134916
1036,0.09230358285857625
1037,0.06258260220222388
1038,0.017225228182982513
1039,0.0685207021394839
1040,0.015742309760716656
1041,0.02362763092750377
1042,0.11054846038766122
1043,0.025170461708974034
1044,0.020150748843537434
1045,0.023158079373137713
1046,0.0621017789416049
1047,0.07817730052205737
1048,0.19212382239153925
1049,0.2336244784333767
1050,0.18055244840250623
1051,0.07875978775680859
1052,0.05240651012218449
1053,0.01852296955712189
1054,0.0466045495782849
1055,0.04297820275332606
1056,0.08087542882630744
1057,0.04026978449222168
1058,0.5775100267287241
1059,0.13821428982908462
1060,0.015342355870094266
1061,0.12543659565791673
1062,0.05655365436354436
1063,0.039306768031704374
1064,0.01729952927498154
1065,0.015355549434828088
1066,0.009962589054457212
1067,0.03891168139639145
1068,0.01947443409235204
1069,0.011065914939815048
1070,0.015931818870541577
1071,0.016327074416374314
1072,0.06680602695272697
1073,0.03879750495984083
1074,0.09062344563331642
1075,0.06597681500602387
1076,0.12372152400625586
1077,0.16835077400449283
1078,0.34018649214352836
1079,0.07605247516763482
1080,0.035491235817388014
1081,0.08364681778811844
1082,0.0170406352550012
1083,0.039827715326019725
1084,0.02623242943086103
1085,0.06349811494170961
1086,0.060464570706733715
1087,0.1276993987643448
1088,0.05261344992924312
1089,0.10022714936140173
1090,0.04507148462127491
1091,0.07397301040899087
1092,0.02898135789094736
1093,0.025739188998749395
1094,0.02619385921084993
1095,0.09593831298191607
1096,0.014559123549697944
1097,0.03154758003687741
1098,0.04317633829786788
1099,0.03160671115287539
1100,0.010815312520464686
1101,0.009709472268124457
1102,0.020257170576589482
1103,0.030860713112632675
1104,0.05654237424991172
1105,0.09151095255845215
1106,0.14005685864745246
1107,0.12980680862693939
1108,0.17304890882752474
1109,0.1162585335975201
1110,0.11337887510723685
1111,0.017996735495556304
1112,0.09161581581648474
1113,0.013876270122634843
1114,0.05654116401726926
1115,0.010160697179318674
1116,0.03816047222278397
1117,0.10666356384088475
1118,0.03283451561742585
1119,0.02734235946461208
1120,0.043292478654939875
1121,0.030918540821777207
1122,0.014675168080500858
1123,0.044624820057200754
1124,0.09390053651419805
1125,0.04219357554627895
1126,0.047416205224677654
1127,0.02459566761192199
1128,0.030752952816473753
1129,0.060112397346448423
1130,0.011707050490788407
1131,0.031727535622198544
1132,0.03650280964910692
1133,0.077820524387644
1134,0.16099778355834193
1135,0.4294189907480476
1136,0.13253124974456834
1137,0.12818084397840204
1138,0.0790086567231891
1139,0.08446230222287907
1140,0.08714283741005267
1141,0.08908415581354964
1142,0.06564333185866435
1143,0.008749150284691283
1144,0.01785136340389408
1145,0.25447074731196095
1146,0.07659001745856969
1147,0.09195667741937691
1148,0.05907299060600197
1149,0.09919317434040745
1150,0.022484889722452953
1151,0.028259592369060782
1152,0.00859885507990481
1153,0.018223445232263803
1154,0.04855445545493961
1155,0.12082104577733782
1156,0.06777200241012088
1157,0.04733224340031365
1158,0.1363745485288727
1159,0.5792739936432305
1160,0.10944736574514446
1161,0.024964947749403145
1162,0.16484562703134292
1163,0.06972322579497546
1164,0.24593588377246683
1165,0.23969635731726965
1166,0.08096338646756643
1167,0.051581441729893096
1168,0.021532626058888144
1169,0.09567771460051627
1170,0.226920355719484
1171,0.05015905919167572
1172,0.25073555549964166
1173,0.10718728707469297
1174,0.08312971485453105
1175,0.015765633351856524
1176,0.007637911282663346
1177,0.013724242903947987
1178,0.019549550641945107
1179,0.049455853574718725
1180,0.08921600381217035
1181,0.01797287479625341
1182,0.15843155484492294
1183,0.17757430673267005
1184,0.13346691716901485
1185,0.08687448618034108
1186,0.03990149959163773
1187,0.12106819080662214
1188,0.24610935794866307
1189,0.2564642547645003
1190,0.06268029785854048
1191,0.010307791255006799
1192,0.05350117225543673
1193,0.0202831312259829
1194,0.07311910950704595
1195,0.4302528140440004
1196,0.04272814268999534
1197,0.07449438824572502
1198,0.2820680495310612
1199,0.25952255704749266
1200,0.019290481756868837
1201,0.007370495634624505
1202,0.0395052541599308
1203,0.06315166410418545
1204,0.13061129427722676
1205,0.15276086157494778
1206,0.13986198200571637
1207,0.131216404447675
1208,0.27251561535126234
1209,0.24726381568695324
1210,0.1456323026452432
1211,0.2526419028390304
1212,0.3784488414879898
1213,0.07786694366518143
1214,0.018587665342158277
1215,0.053985322298961455
1216,0.08439026192769511
1217,0.05419841468593531
1218,0.19566065028047203
1219,0.6778694611521716
1220,0.007617438494537026
1221,0.08401868210119179
1222,0.3971878976173734
1223,0.01803285879515441
1224,0.0570992825252746
1225,0.27356286221928566
1226,0.01851974859451271
1227,0.014013666789403682
1228,0.053585573807024556
1229,0.07855076403893431
1230,0.030580910388959583
1231,0.03937389728067962
1232,0.007705666249711841
1233,0.16049844183596368
1234,0.08124978877432426
1235,0.11358827198258997
1236,0.17710729141689763
1237,0.1553310402039431
1238,0.2524452369368156
1239,0.35782977848159203
1240,0.23481795721305476
1241,0.028834890845363087
1242,0.2531708652976629
1243,0.16326494570914646
1244,0.14805171653664861
1245,0.6527743800226153
1246,0.3984827289100006
1247,0.2669394057541383
1248,0.005808056752517891
1249,0.018528025164559474
