Index,demand
268,0.0060651274
269,0.07400965
270,0.18366827
271,0.069581926
272,0.22030093
273,0.1554557
274,0.07679319
275,0.005894934
276,0.025861027
277,0.035244968
278,0.06050492
279,0.005894934
280,0.109541275
281,0.14490786
282,0.059464898
283,0.02262371
284,0.008746847
285,0.10775307
286,0.16873467
287,0.16707842
288,0.07397159
289,0.073865086
290,0.019103926
291,0.010186113
292,0.3898416
293,0.029769937
294,0.01662764
295,0.18359597
296,0.22712713
297,0.019362962
298,0.007773182
299,0.031166047
300,0.03927974
301,0.09182932
302,0.13026781
303,0.063249275
304,0.06785161
305,0.1513296
306,0.1525401
307,0.12095221
308,0.1942178
309,0.22316603
310,0.0632209
311,0.017953344
312,0.055467013
313,0.094949216
314,0.021928024
315,0.24074657
316,0.7392478
317,0.091147885
318,0.050252452
319,0.30845082
320,0.007773182
321,0.024966277
322,0.22485581
323,0.023444694
324,0.038776826
325,0.04806513
326,0.013619764
327,0.0125665115
328,0.07329262
329,0.023709578
330,0.04432593
331,0.11800527
332,0.124038965
333,0.22646521
334,0.18103594
335,0.13566704
336,0.027230997
337,0.1919364
338,0.0877257
339,0.11918692
340,0.61531943
341,0.2807854
342,0.32666925
343,0.021270813
344,0.18846118
345,0.048644185
346,0.033647805
347,0.014186844
348,0.017365156
349,0.060259245
350,0.0085946
351,0.008302767
352,0.030075362
353,0.035604466
354,0.07157747
355,0.10388103
356,0.062318206
357,0.077966824
358,0.1274573
359,0.07080085
360,0.0447242
361,0.11758152
362,0.16327357
363,0.013962397
364,0.025814265
365,0.6086405
366,0.73997027
367,0.3026409
368,0.0069620656
369,0.02885576
370,0.014968963
371,0.029057631
372,0.25256947
373,0.02699997
374,0.030798182
375,0.11446734
376,0.03076824
377,0.03404321
378,0.053791307
379,0.025568703
380,0.005811614
381,0.09555023
382,0.014078417
383,0.012428764
384,0.06503713
385,0.14077075
386,0.077100396
387,0.049540833
388,0.057229854
389,0.028678942
390,0.00881347
391,0.11892132
392,0.0725568
393,0.069041274
394,0.5290384
395,0.88892025
396,0.33744782
397,0.050451152
398,0.045835737
399,0.036374994
400,0.11579194
401,0.22840527
402,0.006521333
403,0.0875634
404,0.022418058
405,0.016965665
406,0.0674309
407,0.1267707
408,0.04217395
409,0.29387018
410,0.10242298
411,0.105820246
412,0.10728483
413,0.09932363
414,0.051407743
415,0.102275044
416,0.020233998
417,0.015286075
418,0.038737673
419,0.12049123
420,0.11537104
421,0.055500813
422,0.05024553
423,0.028240534
424,0.8999624
425,0.97122645
426,0.96783525
427,0.09828008
428,0.03260282
429,0.12992182
430,0.124545686
431,0.04163788
432,0.008973533
433,0.012724664
434,0.011562082
435,0.032740764
436,0.07228996
437,0.02566979
438,0.16664438
439,0.32021648
440,0.063249275
441,0.09604586
442,0.11877483
443,0.20221053
444,0.07691651
445,0.0735966
446,0.068168655
447,0.044424247
448,0.09014214
449,0.11314437
450,0.11412939
451,0.049294613
452,0.013918352
453,0.32177466
454,0.3732083
455,0.1140734
456,0.051419478
457,0.02126014
458,0.07445065
459,0.03564738
460,0.24556632
461,0.0122049
462,0.029101925
463,0.02971476
464,0.02565014
465,0.02127213
466,0.03589546
467,0.032405443
468,0.12692463
469,0.39030856
470,0.21986914
471,0.18139248
472,0.110357076
473,0.1734198
474,0.18112268
475,0.28259486
476,0.049934443
477,0.019939478
478,0.029838655
479,0.015951846
480,0.117237836
481,0.1712524
482,0.062345613
483,0.20698108
484,0.23754767
485,0.19243082
486,0.971307
487,0.10817216
488,0.04480208
489,0.119620286
490,0.13946888
491,0.011035333
492,0.042396363
493,0.22713922
494,0.0059716776
495,0.04680667
496,0.062461156
497,0.030862823
498,0.03114603
499,0.14753626
500,0.27374768
501,0.256784
502,0.36842564
503,0.27511135
504,0.112786315
505,0.1183377
506,0.20401226
507,0.00881347
508,0.009125778
509,0.18587969
510,0.0960464
511,0.02970479
512,0.18972002
513,0.1366781
514,0.36740246
515,0.1781758
516,0.005855659
517,0.033099473
518,0.06880458
519,0.116842024
520,0.09882807
521,0.014472699
522,0.0076984633
523,0.014254359
524,0.020561608
525,0.05980411
526,0.084002316
527,0.06880052
528,0.14330122
529,0.28118023
530,0.6150366
531,0.27246276
532,0.2735832
533,0.44342995
534,0.07558934
535,0.014146837
536,0.03785962
537,0.05835096
538,0.111248136
539,0.2029681
540,0.050783876
541,0.005811614
542,0.027515486
543,0.1478345
544,0.016238464
545,0.0059716776
546,0.057124853
547,0.13046329
548,0.025746869
549,0.014657191
550,0.058124714
551,0.008142703
552,0.008434536
553,0.04245865
554,0.03607449
555,0.032778565
556,0.10717251
557,0.2129166
558,0.21709116
559,0.08885633
560,0.36948112
561,0.36734816
562,0.27600938
563,0.070073046
564,0.023775447
565,0.054353047
566,0.048707485
567,0.10121105
568,0.005811614
569,0.011817954
570,0.36864868
571,0.014208257
572,0.016238464
573,0.055657662
574,0.063348174
575,0.060983215
576,0.011344264
577,0.03523481
578,0.013248819
579,0.07668827
580,0.005811614
581,0.025104662
582,0.009486127
583,0.062399827
584,0.11708781
585,0.25214475
586,0.22541186
587,0.07218878
588,0.42324957
589,0.23172306
590,0.3446877
591,0.22703744
592,0.0736435
593,0.0440511
594,0.07102927
595,0.038544867
596,0.058042653
597,0.07210787
598,0.02070458
599,0.3331804
600,0.08458275
601,0.14839602
602,0.016485488
603,0.031214228
604,0.08312578
605,0.15649971
606,0.22983328
607,0.021652343
608,0.027417542
609,0.045395825
610,0.14810342
611,0.34655747
612,0.17946428
613,0.13269009
614,0.06141458
615,0.26539308
616,0.18244164
617,0.033753384
618,0.01942196
619,0.036114916
620,0.04378104
621,0.10979278
622,0.095829345
623,0.05308709
624,0.23501617
625,0.07754003
626,0.03828349
627,0.15687326
628,0.044550102
629,0.024212753
630,0.123248965
631,0.08453303
632,0.023506265
633,0.06719298
634,0.23004486
635,0.05967161
636,0.07531877
637,0.020903785
638,0.062203087
639,0.08343223
640,0.0077668824
641,0.09129546
642,0.07885124
643,0.06923648
644,0.010971001
645,0.008973533
646,0.1159986
647,0.009581083
648,0.028013779
649,0.021854235
650,0.017375953
651,0.007850708
652,0.11519659
653,0.04487784
654,0.028405411
655,0.005855659
656,0.02396819
657,0.16074151
658,0.2522873
659,0.22940846
660,0.0077651707
661,0.04557615
662,0.028238408
663,0.02210361
664,0.045647424
665,0.0067022927
666,0.024705969
667,0.15597112
668,0.015229007
669,0.027057808
670,0.00942102
671,0.031020708
672,0.043553505
673,0.06859501
674,0.14043684
675,0.007538401
676,0.009984545
677,0.03303969
678,0.03354463
679,0.076521866
680,0.14753504
681,0.023717672
682,0.021092195
683,0.005811614
684,0.072548375
685,0.030574478
686,0.005811614
687,0.056687575
688,0.11890263
689,0.04869108
690,0.018775892
691,0.006802001
692,0.2526529
693,0.042062197
694,0.025746869
695,0.121663466
696,0.06844684
697,0.037058607
698,0.017651122
699,0.03228108
700,0.0552408
701,0.31811047
702,0.030269502
703,0.011817954
704,0.014201881
705,0.06817875
706,0.054738373
707,0.110966586
708,0.021070013
709,0.15044802
710,0.042742234
711,0.030879378
712,0.04587112
713,0.056482606
714,0.026391737
715,0.15495688
716,0.091147885
717,0.015567316
718,0.069146335
719,0.014968963
720,0.1039902
721,0.051419355
722,0.018729843
723,0.2191375
724,0.32858518
725,0.10293951
726,0.021826405
727,0.088304415
728,0.019285444
729,0.07720599
730,0.08274018
731,0.077015
732,0.48540935
733,0.030416364
734,0.010170314
735,0.116721325
736,0.05258627
737,0.085401855
738,0.15984258
739,0.37295255
740,0.061202504
741,0.11291793
742,0.005811614
743,0.025291128
744,0.021155398
745,0.07819553
746,0.033236608
747,0.0060549965
748,0.013248819
749,0.04449621
750,0.010977511
751,0.07300164
752,0.016422719
753,0.02362113
754,0.0639751
755,0.030032208
756,0.019542858
757,0.014254359
758,0.04044391
759,0.061227083
760,0.15427613
761,0.005811614
762,0.051015925
763,0.44443527
764,0.069912985
765,0.10870971
766,0.018072246
767,0.048450973
768,0.045983944
769,0.13410759
770,0.019150652
771,0.015999177
772,0.012588829
773,0.030928755
774,0.09405702
775,0.020365316
776,0.18083851
777,0.041240606
778,0.02103938
779,0.0537575
780,0.1916041
781,0.025689967
782,0.0134597
783,0.016529534
784,0.069099575
785,0.021948338
786,0.19832593
787,0.046135128
788,0.0066709667
789,0.009074302
790,0.05073899
791,0.12759784
792,0.098770544
793,0.058570113
794,0.0074673896
795,0.012877802
796,0.009839392
797,0.061745234
798,0.15379475
799,0.08325002
800,0.008973533
801,0.043766048
802,0.012884727
803,0.008434536
804,0.022722904
805,0.0097666485
806,0.012724664
807,0.005811614
808,0.01260474
809,0.019132247
810,0.038660295
811,0.021339528
812,0.021340035
813,0.046529103
814,0.10990406
815,0.0060549965
816,0.010330378
817,0.0524574
818,0.19211084
819,0.091147885
820,0.02723588
821,0.014472699
822,0.024462376
823,0.018288929
824,0.012549839
825,0.005811614
826,0.006408383
827,0.014657191
828,0.009581083
829,0.008302767
830,0.030583398
831,0.03386697
832,0.020254813
833,0.008434536
834,0.0076984633
835,0.014254359
836,0.007490668
837,0.04456063
838,0.050008267
839,0.06829128
840,0.008973533
841,0.03353685
842,0.005811614
843,0.05066525
844,0.005811614
845,0.010491839
846,0.009835364
847,0.05680246
848,0.03427669
849,0.03216613
850,0.07649592
851,0.00715102
852,0.11159766
853,0.016853036
854,0.022682345
855,0.017500047
856,0.04091142
857,0.106836535
858,0.025235573
859,0.007996755
860,0.037593886
861,0.0061239237
862,0.021092195
863,0.008478581
864,0.011407098
865,0.018092034
866,0.0062897727
867,0.025729122
868,0.0069436114
869,0.027094958
870,0.025119552
871,0.08419547
872,0.016230032
873,0.0358141
874,0.021729859
875,0.016665185
876,0.013832165
877,0.05738984
878,0.030702678
879,0.011079378
880,0.03344003
881,0.011722146
882,0.013037866
883,0.15081
884,0.043939266
885,0.013740816
886,0.06448977
887,0.013740816
888,0.08576773
889,0.0070732962
890,0.051068153
891,0.029901693
892,0.053206556
893,0.012588829
894,0.030698998
895,0.033637114
896,0.03940383
897,0.17151134
898,0.036045916
899,0.03618
900,0.13167395
901,0.11086414
902,0.08245447
903,0.028968196
904,0.039238423
905,0.22714752
906,0.07240436
907,0.29405928
908,0.044898596
909,0.13187602
910,0.037931245
911,0.010330378
912,0.014254359
913,0.07414115
914,0.028396036
915,0.370058
916,0.11151209
917,0.044601943
918,0.15864164
919,0.054013662
920,0.033644855
921,0.006395218
922,0.02756835
923,0.033946194
924,0.12030846
925,0.119965255
926,0.051372048
927,0.37230468
928,0.046053965
929,0.031928085
930,0.049685188
931,0.015037604
932,0.19695343
933,0.007538401
934,0.052312903
935,0.024538783
936,0.07007024
937,0.038876124
938,0.31715795
939,0.114916064
940,0.025763992
941,0.41485298
942,0.00911974
943,0.27022767
944,0.005811614
945,0.014043309
946,0.13722882
947,0.02883113
948,0.008122006
949,0.037790366
950,0.010516348
951,0.09635821
952,0.08955849
953,0.0409256
954,0.014660118
955,0.0073382347
956,0.32403037
957,0.019396117
958,0.006802001
959,0.04994437
960,0.043705553
961,0.08205159
962,0.039196927
963,0.05037132
964,0.051617246
965,0.009948742
966,0.024775866
967,0.0345604
968,0.14078633
969,0.17163606
970,0.005811614
971,0.0059716776
972,0.015648834
973,0.08654005
974,0.12812181
975,0.009581083
976,0.028352737
977,0.18325344
978,0.2513428
979,0.059411436
980,0.048703335
981,0.013740816
982,0.018318215
983,0.0073764576
984,0.07059333
985,0.015229007
986,0.029852057
987,0.19259
988,0.23523915
989,0.0331532
990,0.011618941
991,0.011195396
992,0.009661959
993,0.028539246
994,0.049797244
995,0.12032544
996,0.019609906
997,0.09535607
998,0.006395218
999,0.0153369345
1000,0.09566172
1001,0.42179623
1002,0.008156818
1003,0.029705685
1004,0.005811614
1005,0.005811614
1006,0.0061904946
1007,0.060184304
1008,0.0059192013
1009,0.06576148
1010,0.15763783
1011,0.124568515
1012,0.09929227
1013,0.046981532
1014,0.011978017
1015,0.020118106
1016,0.03867323
1017,0.027644994
1018,0.0059716776
1019,0.016457893
1020,0.032048363
1021,0.08583285
1022,0.012588829
1023,0.033311374
1024,0.015488773
1025,0.017229587
1026,0.024677169
1027,0.029127114
1028,0.024696816
1029,0.006333301
1030,0.092814416
1031,0.11323895
1032,0.088895604
1033,0.04798824
1034,0.086370125
1035,0.09631627
1036,0.08518559
1037,0.025234466
1038,0.021408632
1039,0.1089437
1040,0.005894934
1041,0.032434024
1042,0.077861026
1043,0.027200337
1044,0.023428526
1045,0.04641263
1046,0.07961268
1047,0.08602571
1048,0.09614792
1049,0.058674518
1050,0.08062448
1051,0.0343315
1052,0.052223794
1053,0.023046495
1054,0.054506067
1055,0.057758935
1056,0.04859293
1057,0.036016095
1058,0.48123038
1059,0.13886559
1060,0.013328189
1061,0.12043165
1062,0.09556242
1063,0.07102267
1064,0.052526083
1065,0.030047994
1066,0.011481358
1067,0.055471223
1068,0.025282439
1069,0.012764804
1070,0.019093586
1071,0.027945781
1072,0.053777676
1073,0.033574153
1074,0.05353461
1075,0.03508844
1076,0.08391411
1077,0.07141939
1078,0.22672778
1079,0.052074894
1080,0.024616301
1081,0.055028774
1082,0.017651122
1083,0.061076414
1084,0.046553124
1085,0.043001786
1086,0.0073856073
1087,0.18858056
1088,0.0930611
1089,0.052565493
1090,0.040681515
1091,0.09762905
1092,0.05239617
1093,0.015217653
1094,0.005811614
1095,0.101981424
1096,0.011195396
1097,0.057820953
1098,0.092506826
1099,0.0496777
1100,0.011131065
1101,0.009165651
1102,0.027665077
1103,0.04622983
1104,0.031439256
1105,0.06914176
1106,0.096159555
1107,0.09696026
1108,0.11589129
1109,0.05177892
1110,0.10948322
1111,0.014540318
1112,0.072251335
1113,0.012364964
1114,0.062075656
1115,0.010491839
1116,0.02673477
1117,0.08935113
1118,0.066235825
1119,0.01803396
1120,0.048464205
1121,0.031745896
1122,0.012588829
1123,0.07461033
1124,0.15408309
1125,0.052266665
1126,0.070532784
1127,0.020049687
1128,0.049389496
1129,0.03030914
1130,0.011861999
1131,0.03133507
1132,0.03804766
1133,0.056078225
1134,0.10263363
1135,0.27405763
1136,0.076220505
1137,0.10882404
1138,0.04851544
1139,0.07454926
1140,0.07718816
1141,0.09510772
1142,0.048751306
1143,0.032279097
1144,0.033546336
1145,0.18943454
1146,0.034945022
1147,0.10024408
1148,0.056414302
1149,0.08443538
1150,0.018102676
1151,0.023665208
1152,0.009661959
1153,0.028296772
1154,0.0071947607
1155,0.07987807
1156,0.040344972
1157,0.054120746
1158,0.11428431
1159,0.3582302
1160,0.07981417
1161,0.012248945
1162,0.14033967
1163,0.06188422
1164,0.25201342
1165,0.19259
1166,0.06701297
1167,0.032411974
1168,0.035797756
1169,0.039448906
1170,0.20480587
1171,0.06204484
1172,0.24583186
1173,0.1050711
1174,0.073091865
1175,0.01541174
1176,0.012764804
1177,0.015999177
1178,0.016897082
1179,0.071933925
1180,0.040344972
1181,0.023107363
1182,0.11382212
1183,0.13200395
1184,0.06264405
1185,0.04116566
1186,0.02893686
1187,0.1126223
1188,0.18128069
1189,0.21968341
1190,0.05392672
1191,0.005811614
1192,0.039601903
1193,0.019980973
1194,0.03724965
1195,0.4447656
1196,0.046991196
1197,0.04015954
1198,0.22885461
1199,0.2303161
1200,0.017229587
1201,0.005811614
1202,0.033977874
1203,0.05485442
1204,0.17852753
1205,0.12071863
1206,0.05417119
1207,0.062445424
1208,0.16586858
1209,0.15915991
1210,0.14139438
1211,0.23871568
1212,0.26191807
1213,0.07353122
1214,0.017839553
1215,0.027429964
1216,0.054303516
1217,0.052702647
1218,0.25182676
1219,0.8877611
1220,0.091943085
1221,0.06390562
1222,0.30845082
1223,0.006802001
1224,0.006395218
1225,0.24431385
1226,0.038089767
1227,0.016810281
1228,0.013710329
1229,0.08113094
1230,0.018031167
1231,0.022813946
1232,0.0059716776
1233,0.05592949
1234,0.01588153
1235,0.03646206
1236,0.12869704
1237,0.1927478
1238,0.22971371
1239,0.19916253
1240,0.20680192
1241,0.04615825
1242,0.22186029
1243,0.12932394
1244,0.16323884
1245,0.62150633
1246,0.2345178
1247,0.32740733
1248,0.00715102
1249,0.010170314
1250,0.08311495
1251,0.048810914
1252,0.039871354
1253,0.008685036
1254,0.009014066
1255,0.08196556
1256,0.005811614
1257,0.030904522
1258,0.02956729
1259,0.097011104
1260,0.07440468
1261,0.08227175
1262,0.10895896
1263,0.13044037
1264,0.10774035
1265,0.042025868
1266,0.20902903
1267,0.22955003
1268,0.005811614
1269,0.046053965
1270,0.6747501
1271,0.89290273
1272,0.35726377
1273,0.0069620656
1274,0.034607373
1275,0.016238464
1276,0.039577074
1277,0.225143
1278,0.07740336
1279,0.02719821
1280,0.11831034
1281,0.005811614
1282,0.057326287
1283,0.057666663
1284,0.019693028
1285,0.008973533
1286,0.14341877
1287,0.013980587
1288,0.020564776
1289,0.07434651
1290,0.10482379
1291,0.06373804
1292,0.036632434
1293,0.07414615
1294,0.042202942
1295,0.045515727
1296,0.13120969
1297,0.07305369
1298,0.16501391
1299,0.62389785
1300,0.8996282
1301,0.39139166
1302,0.0102143595
1303,0.039174173
1304,0.061199177
1305,0.06300262
1306,0.06389301
1307,0.16064085
1308,0.045435097
1309,0.05957768
1310,0.013688186
1311,0.02151835
1312,0.08527737
1313,0.18125807
1314,0.08703875
1315,0.25633094
1316,0.12909846
1317,0.12163517
1318,0.16979548
1319,0.0571783
1320,0.08522896
1321,0.121043295
1322,0.013711963
1323,0.017433574
1324,0.033915512
1325,0.118979245
1326,0.115618326
1327,0.034666903
1328,0.037472628
1329,0.019096391
1330,0.73844254
1331,0.97122645
1332,0.96783525
1333,0.038031626
1334,0.18108112
1335,0.12889752
1336,0.06956479
1337,0.013740816
1338,0.011817954
1339,0.052266665
1340,0.08590897
1341,0.027587999
1342,0.17279851
1343,0.3575896
1344,0.055253778
1345,0.063947104
1346,0.11072136
1347,0.19291316
1348,0.09793003
1349,0.107013755
1350,0.04804909
1351,0.04265363
1352,0.08177174
1353,0.1215807
1354,0.10970185
1355,0.034726568
1356,0.35582325
1357,0.36692706
1358,0.0939989
1359,0.060018998
1360,0.02397267
1361,0.16289863
1362,0.010144275
1363,0.04238285
1364,0.21360809
1365,0.025396667
1366,0.05199311
1367,0.016000086
1368,0.023046495
1369,0.007100081
1370,0.035901874
1371,0.014842845
1372,0.16014893
1373,0.36795053
1374,0.25393736
1375,0.16982272
1376,0.0967138
1377,0.20257083
1378,0.16623583
1379,0.27631885
1380,0.052793887
1381,0.05334125
1382,0.03355799
1383,0.029414956
1384,0.18088856
1385,0.21016766
1386,0.013296001
1387,0.23523915
1388,0.24547695
1389,0.19956632
1390,0.971307
1391,0.08814557
1392,0.034315377
1393,0.091943085
1394,0.17046027
1395,0.017365156
1396,0.047358964
1397,0.20595191
1398,0.057179037
1399,0.057740502
1400,0.0071143117
1401,0.03815704
1402,0.11666917
1403,0.25756902
1404,0.18630674
1405,0.35837954
1406,0.28254342
1407,0.15641233
1408,0.19104254
1409,0.19844699
1410,0.03679219
1411,0.1388512
1412,0.052875306
1413,0.030640157
1414,0.17175579
1415,0.20867409
1416,0.07360492
1417,0.38995698
1418,0.16527294
1419,0.006408383
1420,0.030618241
1421,0.049418136
1422,0.054823592
1423,0.0554462
1424,0.011131065
1425,0.011185658
1426,0.005811614
1427,0.016915845
1428,0.07325944
1429,0.06611646
1430,0.05958529
1431,0.12551615
1432,0.27795565
1433,0.5233754
1434,0.3186053
1435,0.23167372
1436,0.37295255
1437,0.07601322
1438,0.012433384
1439,0.012415249
1440,0.078958094
1441,0.09677283
1442,0.21401623
1443,0.092484474
1444,0.008685036
1445,0.051719926
1446,0.092784464
1447,0.006333301
1448,0.033365574
1449,0.077818975
1450,0.01448166
1451,0.019552357
1452,0.005811614
1453,0.0135961585
1454,0.02642246
1455,0.052266665
1456,0.074041374
1457,0.056713227
1458,0.10373081
1459,0.22034596
1460,0.199187
1461,0.11647394
1462,0.38984427
1463,0.36840376
1464,0.27090424
1465,0.09611355
1466,0.016587667
1467,0.051821485
1468,0.049979232
1469,0.07031074
1470,0.019791918
1471,0.02516642
1472,0.45721507
1473,0.03489788
1474,0.010170314
1475,0.043920834
1476,0.028159441
1477,0.039053433
1478,0.01965119
1479,0.05357002
1480,0.013962397
1481,0.03538517
1482,0.020118106
1483,0.09192245
1484,0.098500066
1485,0.24976598
1486,0.2060908
1487,0.09876719
1488,0.42324957
1489,0.23903137
1490,0.27457082
1491,0.12439084
1492,0.058166392
1493,0.037584536
1494,0.07479867
1495,0.06482645
1496,0.06124879
1497,0.015871396
1498,0.025887474
1499,0.35638094
1500,0.055458073
1501,0.21311039
1502,0.017205091
1503,0.052450366
1504,0.049595453
1505,0.09204572
1506,0.15744421
1507,0.037202507
1508,0.03591638
1509,0.19381177
1510,0.36802685
1511,0.19244815
1512,0.23121732
1513,0.041458357
1514,0.27898115
1515,0.19314702
1516,0.013351384
1517,0.020049687
1518,0.027890945
1519,0.024262598
1520,0.08454348
1521,0.107279934
1522,0.027272418
1523,0.22825265
1524,0.026926005
1525,0.043180503
1526,0.14113358
1527,0.035901874
1528,0.019629098
1529,0.105821155
1530,0.08860954
1531,0.042897444
1532,0.08314646
1533,0.20057464
1534,0.060051493
1535,0.080049925
1536,0.008283087
1537,0.06629005
1538,0.04116566
1539,0.006040097
1540,0.03357412
1541,0.060124446
1542,0.040080715
1543,0.030439228
1544,0.109932385
1545,0.007374649
1546,0.005811614
1547,0.051555343
1548,0.024696816
1549,0.026620328
1550,0.13030495
1551,0.008309064
1552,0.03238657
1553,0.005811614
1554,0.020975318
1555,0.17281011
1556,0.26333275
1557,0.20599481
1558,0.013391935
1559,0.017365156
1560,0.024946034
1561,0.01961016
1562,0.07124043
1563,0.07733788
1564,0.011978017
1565,0.0061239237
1566,0.009842496
1567,0.051821485
1568,0.015999177
1569,0.08865655
1570,0.06584378
1571,0.15137993
1572,0.016810281
1573,0.0126487855
1574,0.021723779
1575,0.027404279
1576,0.09437406
1577,0.17016333
1578,0.026044995
1579,0.039534904
1580,0.011978017
1581,0.07568246
1582,0.031216836
1583,0.006510902
1584,0.05564276
1585,0.13889685
1586,0.061336696
1587,0.03320954
1588,0.012142014
1589,0.19662175
1590,0.01931966
1591,0.027771771
1592,0.033915512
1593,0.11772415
1594,0.05461257
1595,0.05111801
1596,0.011817954
1597,0.030393405
1598,0.086345464
1599,0.22913744
1600,0.008390674
1601,0.034753054
1602,0.06289553
1603,0.02062315
1604,0.04889033
1605,0.11422914
1606,0.028790189
1607,0.11553816
1608,0.053815316
1609,0.035354905
1610,0.013037866
1611,0.053660873
1612,0.041859556
1613,0.17058274
1614,0.091943085
1615,0.015497001
1616,0.050984405
1617,0.013411716
1618,0.115209885
1619,0.052697487
1620,0.008764444
1621,0.009234366
1622,0.2188135
1623,0.41245812
1624,0.11413621
1625,0.03209557
1626,0.062212743
1627,0.05162806
1628,0.023753814
1629,0.08231299
1630,0.08947566
1631,0.079102844
1632,0.4543117
1633,0.040014476
1634,0.008685036
1635,0.073380336
1636,0.08308115
1637,0.03848499
1638,0.12103674
1639,0.3895843
1640,0.05438052
1641,0.08149022
1642,0.020742621
1643,0.005811614
1644,0.010326381
1645,0.047742177
1646,0.07454926
1647,0.03749983
1648,0.0068935324
1649,0.054911494
1650,0.016349696
1651,0.023950288
1652,0.026576735
1653,0.013037866
1654,0.005894934
1655,0.05003935
1656,0.0132694645
1657,0.015207526
1658,0.048308644
1659,0.061569713
1660,0.13210592
1661,0.021537255
