Index,demand
126,0.01989592
127,0.09684934
128,0.013643531
129,0.030496955
130,0.026285361
131,0.010227593
132,0.02405233
133,0.020690551
134,0.05889538
135,0.029122869
136,0.060469314
137,0.09375458
138,0.17872836
139,0.036765665
140,0.039231125
141,0.08573027
142,0.090778634
143,0.009943763
144,0.15944226
145,0.03379607
146,0.0071223476
147,0.031046158
148,0.07465593
149,0.016388975
150,0.01084287
151,0.034499396
152,0.035052616
153,0.06007399
154,0.09478519
155,0.04711593
156,0.08974217
157,0.068291925
158,0.029515265
159,0.0071223476
160,0.031048035
161,0.052349713
162,0.047199998
163,0.022705643
164,0.44106224
165,0.18367794
166,0.045040607
167,0.15648673
168,0.07706591
169,0.08058295
170,0.00826076
171,0.041439753
172,0.010227593
173,0.026834188
174,0.017609868
175,0.02093317
176,0.037315615
177,0.038462978
178,0.047743533
179,0.04970969
180,0.073418304
181,0.074418835
182,0.21755265
183,0.023905296
184,0.009316108
185,0.065587774
186,0.015678812
187,0.06551808
188,0.009737158
189,0.012370368
190,0.020020641
191,0.1801925
192,0.031447362
193,0.1307891
194,0.051856738
195,0.085040644
196,0.015678812
197,0.01915025
198,0.1152468
199,0.053792335
200,0.07662189
201,0.03611235
202,0.011481491
203,0.05242262
204,0.0071223476
205,0.034612305
206,0.051413298
207,0.10754818
208,0.11012809
209,0.12916851
210,0.068980716
211,0.045656063
212,0.01289562
213,0.07805323
214,0.050391212
215,0.010979844
216,0.020278519
217,0.097510435
218,0.08711501
219,0.025344588
220,0.048368715
221,0.01819441
222,0.012713421
223,0.07549117
224,0.122178175
225,0.04450895
226,0.086698785
227,0.011481491
228,0.027247475
229,0.013064177
230,0.034966197
231,0.031042485
232,0.04970969
233,0.0987726
234,0.20375723
235,0.08035026
236,0.08417648
237,0.042815134
238,0.024984328
239,0.07364951
240,0.08644195
241,0.06359506
242,0.020278519
243,0.23022999
244,0.05461459
245,0.12631133
246,0.039786883
247,0.137599
248,0.018693341
249,0.057405
250,0.010227593
251,0.019623881
252,0.034800548
253,0.009943763
254,0.058988288
255,0.04396432
256,0.03302678
257,0.07396751
258,0.32941753
259,0.04196034
260,0.0071223476
261,0.13068554
262,0.050391212
263,0.22119945
264,0.13110046
265,0.07196565
266,0.020510428
267,0.050746374
268,0.0071223476
269,0.07465069
270,0.17824744
271,0.06995932
272,0.21158354
273,0.15615402
274,0.07860865
275,0.0071223476
276,0.025344588
277,0.03666643
278,0.060157888
279,0.0071223476
280,0.1078898
281,0.13348347
282,0.060364444
283,0.021809353
284,0.009087435
285,0.10461027
286,0.16853717
287,0.1655175
288,0.07566165
289,0.07566165
290,0.019623881
291,0.010767828
292,0.389799
293,0.030191084
294,0.016084814
295,0.17872836
296,0.22659999
297,0.01915025
298,0.00847672
299,0.032304805
300,0.039786883
301,0.090716176
302,0.12584032
303,0.063525334
304,0.06868789
305,0.14281416
306,0.14399764
307,0.12264748
308,0.19136447
309,0.21515022
310,0.063195616
311,0.01819441
312,0.056760833
313,0.0938172
314,0.021517385
315,0.24323323
316,0.7559272
317,0.09039086
318,0.050257314
319,0.30530822
320,0.00847672
321,0.024584375
322,0.22469574
323,0.022705643
324,0.039786883
325,0.047743533
326,0.013855243
327,0.012594599
328,0.074996375
329,0.023740262
330,0.04323161
331,0.11978038
332,0.12616739
333,0.22704837
334,0.17658849
335,0.13595775
336,0.026285361
337,0.18830627
338,0.08772983
339,0.12147489
340,0.6120664
341,0.2750702
342,0.32521296
343,0.021120042
344,0.1879827
345,0.049148638
346,0.034772485
347,0.0141285835
348,0.017800415
349,0.060944077
350,0.009087435
351,0.008684083
352,0.031046158
353,0.037612468
354,0.073418304
355,0.1018748
356,0.062061194
357,0.07963162
358,0.1279648
359,0.07173481
360,0.04450895
361,0.11947214
362,0.15930502
363,0.014440425
364,0.025892915
365,0.60553026
366,0.7550292
367,0.30052465
368,0.007421849
369,0.028517708
370,0.015453921
371,0.029062184
372,0.25388864
373,0.026464256
374,0.031353626
375,0.115487
376,0.031903267
377,0.03477043
378,0.05474072
379,0.024733547
380,0.0071223476
381,0.11655986
382,0.014440425
383,0.012713421
384,0.0658842
385,0.14263116
386,0.07862298
387,0.049136657
388,0.058760174
389,0.027940921
390,0.009737158
391,0.12066665
392,0.07467574
393,0.06904018
394,0.5498129
395,0.9167119
396,0.32605916
397,0.050238304
398,0.045040607
399,0.03756595
400,0.118337594
401,0.22987695
402,0.0071223476
403,0.087642
404,0.021589782
405,0.016638713
406,0.068362385
407,0.1268571
408,0.04221568
409,0.2897156
410,0.12019682
411,0.1029992
412,0.10542663
413,0.09735657
414,0.05065139
415,0.09896823
416,0.019877233
417,0.015678812
418,0.040329322
419,0.1219615
420,0.118121654
421,0.05613961
422,0.049856864
423,0.027635446
424,0.9180547
425,0.9413024
426,0.94491696
427,0.09566484
428,0.03369969
429,0.13068554
430,0.1267496
431,0.042357776
432,0.009737158
433,0.013198439
434,0.011867512
435,0.03369969
436,0.073418304
437,0.025606511
438,0.1445578
439,0.3161718
440,0.063525334
441,0.09479146
442,0.121235445
443,0.19753298
444,0.0783725
445,0.07595244
446,0.06846149
447,0.042674012
448,0.088848546
449,0.115306266
450,0.117164925
451,0.048684116
452,0.014440425
453,0.32488874
454,0.3673934
455,0.11669501
456,0.052021343
457,0.02093317
458,0.07543001
459,0.036916606
460,0.24751225
461,0.012522712
462,0.029240193
463,0.029390043
464,0.025058344
465,0.020690551
466,0.037194718
467,0.033326495
468,0.12515418
469,0.389799
470,0.19363481
471,0.1611417
472,0.11044757
473,0.1737177
474,0.17608227
475,0.27752718
476,0.049136657
477,0.019997682
478,0.030201983
479,0.016388975
480,0.11596102
481,0.17104046
482,0.062425163
483,0.20375723
484,0.2396499
485,0.18856865
486,0.9390708
487,0.10670124
488,0.04335916
489,0.122178175
490,0.12952748
491,0.011687428
492,0.04181427
493,0.2033842
494,0.0071223476
495,0.046240773
496,0.06233396
497,0.030496955
498,0.030341072
499,0.13788375
500,0.26717383
501,0.23852558
502,0.36151466
503,0.26828304
504,0.11262117
505,0.11925597
506,0.20042685
507,0.009737158
508,0.009737158
509,0.18419594
510,0.0945971
511,0.029915873
512,0.19068193
513,0.13595775
514,0.36110443
515,0.17713936
516,0.0071223476
517,0.033401895
518,0.06950298
519,0.11879781
520,0.09638708
521,0.0141285835
522,0.00826076
523,0.014825337
524,0.020278519
525,0.06064875
526,0.08551806
527,0.070176914
528,0.1450581
529,0.2750702
530,0.6120664
531,0.2658438
532,0.2658438
533,0.44106224
534,0.07683396
535,0.014440425
536,0.03920261
537,0.05849743
538,0.11099679
539,0.20450951
540,0.050391212
541,0.0071223476
542,0.027431412
543,0.14920475
544,0.016850697
545,0.0071223476
546,0.058507934
547,0.13117903
548,0.025058344
549,0.015287198
550,0.058901176
551,0.008684083
552,0.009087435
553,0.042391278
554,0.03666643
555,0.033257023
556,0.10548512
557,0.2087658
558,0.20715038
559,0.060083814
560,0.36145878
561,0.36145878
562,0.26777023
563,0.07097338
564,0.023756249
565,0.05483314
566,0.048368715
567,0.09831328
568,0.0071223476
569,0.012200731
570,0.36259657
571,0.014249756
572,0.016850697
573,0.0566998
574,0.063424625
575,0.060306523
576,0.011687428
577,0.036765665
578,0.013643531
579,0.07798211
580,0.0071223476
581,0.02418584
582,0.010096162
583,0.063195616
584,0.11947214
585,0.23279801
586,0.21703964
587,0.07371077
588,0.41655865
589,0.23637357
590,0.3353278
591,0.22882856
592,0.0743066
593,0.042845484
594,0.07086152
595,0.039231125
596,0.058649573
597,0.072679386
598,0.020543147
599,0.32293868
600,0.08611639
601,0.14100122
602,0.017232079
603,0.03048553
604,0.083859846
605,0.15888523
606,0.22964865
607,0.02093317
608,0.026882263
609,0.04396432
610,0.14935459
611,0.3370727
612,0.15888959
613,0.1297834
614,0.061677273
615,0.2568772
616,0.18084398
617,0.034644444
618,0.0193508
619,0.037482668
620,0.04335916
621,0.10991373
622,0.09262636
623,0.054636423
624,0.23461665
625,0.0783236
626,0.039436966
627,0.15832031
628,0.04326197
629,0.023935098
630,0.12526271
631,0.08571026
632,0.022909973
633,0.06810699
634,0.23017794
635,0.060096562
636,0.0756597
637,0.02093317
638,0.061291583
639,0.084562056
640,0.008102984
641,0.09039086
642,0.08035026
643,0.06995932
644,0.011481491
645,0.009737158
646,0.118337594
647,0.010227593
648,0.027826736
649,0.020967256
650,0.017857186
651,0.008495256
652,0.117293715
653,0.044127565
654,0.028917925
655,0.0071223476
656,0.024201496
657,0.16060337
658,0.264168
659,0.20573525
660,0.0075630955
661,0.04450895
662,0.027635446
663,0.022089018
664,0.044495698
665,0.007276105
666,0.02435061
667,0.15727597
668,0.015287198
669,0.027281845
670,0.010227593
671,0.03162756
672,0.042815134
673,0.06981543
674,0.13246945
675,0.00826076
676,0.010618105
677,0.034282587
678,0.03477043
679,0.07805323
680,0.13889828
681,0.023053387
682,0.020278519
683,0.0071223476
684,0.074418835
685,0.03156826
686,0.0071223476
687,0.057756953
688,0.12066665
689,0.047743533
690,0.01915025
691,0.007421849
692,0.25388864
693,0.041439753
694,0.025344588
695,0.12081422
696,0.06946663
697,0.037915528
698,0.017800415
699,0.032704763
700,0.055788897
701,0.31307453
702,0.02979037
703,0.01204182
704,0.014825337
705,0.068869054
706,0.055417255
707,0.11002065
708,0.020543147
709,0.15120152
710,0.04269448
711,0.031046158
712,0.044849537
713,0.057986796
714,0.025771806
715,0.15526932
716,0.09039086
717,0.016164271
718,0.07030723
719,0.015453921
720,0.10172033
721,0.051208246
722,0.018420879
723,0.21836396
724,0.31601775
725,0.09831328
726,0.021473637
727,0.08872756
728,0.01915025
729,0.07791245
730,0.083814524
731,0.07791245
732,0.48739734
733,0.030752903
734,0.01084287
735,0.11985818
736,0.05333328
737,0.08609157
738,0.15952493
739,0.36813006
740,0.06077875
741,0.11609507
742,0.0071223476
743,0.024853887
744,0.020690551
745,0.08018785
746,0.034217358
747,0.0071223476
748,0.013643531
749,0.042815134
750,0.011268873
751,0.0730496
752,0.01699667
753,0.022909973
754,0.06487623
755,0.030496955
756,0.0193508
757,0.014825337
758,0.040927026
759,0.060927473
760,0.15453775
761,0.0071223476
762,0.050391212
763,0.44220743
764,0.0714602
765,0.10709481
766,0.01819441
767,0.0474712
768,0.044495698
769,0.13428372
770,0.0193508
771,0.016601086
772,0.012713421
773,0.030341072
774,0.08987422
775,0.020278519
776,0.17867576
777,0.040745206
778,0.020690551
779,0.054453194
780,0.18881775
781,0.025606511
782,0.013855243
783,0.017232079
784,0.06974486
785,0.021589782
786,0.19698672
787,0.04500166
788,0.0071223476
789,0.009943763
790,0.051308278
791,0.12851588
792,0.096103266
793,0.058974836
794,0.007814761
795,0.01341282
796,0.010483848
797,0.062559254
798,0.14665808
799,0.084547654
800,0.009496041
801,0.042379323
802,0.013198439
803,0.009087435
804,0.022089018
805,0.0104055265
806,0.013198439
807,0.0071223476
808,0.01289562
809,0.01889574
810,0.039373044
811,0.021120042
812,0.02093317
813,0.04608847
814,0.10979196
815,0.0071223476
816,0.01084287
817,0.052868523
818,0.19107838
819,0.09039086
820,0.026522232
821,0.0141285835
822,0.02405233
823,0.018420879
824,0.012200731
825,0.0071223476
826,0.0071223476
827,0.015287198
828,0.010227593
829,0.008684083
830,0.031447362
831,0.03587173
832,0.019623881
833,0.009087435
834,0.008102984
835,0.014825337
836,0.007918367
837,0.043377873
838,0.04968398
839,0.0691658
840,0.009496041
841,0.034217358
842,0.0071223476
843,0.052021343
844,0.0071223476
845,0.010979844
846,0.0104055265
847,0.058027003
848,0.035813592
849,0.03302678
850,0.077489346
851,0.0075766053
852,0.11107295
853,0.017609868
854,0.021859461
855,0.017537126
856,0.041042667
857,0.104581304
858,0.024911942
859,0.008684083
860,0.039087165
861,0.0071223476
862,0.020278519
863,0.009087435
864,0.011867512
865,0.017800415
866,0.0071223476
867,0.025014162
868,0.007263553
869,0.02704814
870,0.025344588
871,0.08513064
872,0.016850697
873,0.03720725
874,0.02093317
875,0.016601086
876,0.0141285835
877,0.05889538
878,0.031353626
879,0.011687428
880,0.03449037
881,0.011867512
882,0.01341282
883,0.15171729
884,0.04346817
885,0.0141285835
886,0.06511181
887,0.0141285835
888,0.08685688
889,0.007421849
890,0.050391212
891,0.029515265
892,0.052569978
893,0.012713421
894,0.030085232
895,0.03392423
896,0.039786883
897,0.1729073
898,0.03525997
899,0.035958823
900,0.13166568
901,0.109368294
902,0.11078203
903,0.027635446
904,0.038839947
905,0.2287252
906,0.071693316
907,0.2897156
908,0.04375898
909,0.13212913
910,0.03861417
911,0.01084287
912,0.014667967
913,0.100597814
914,0.027635446
915,0.36259657
916,0.11105913
917,0.04323161
918,0.16056447
919,0.054455575
920,0.032704763
921,0.007313183
922,0.026522232
923,0.03379607
924,0.12239155
925,0.12143801
926,0.047196936
927,0.36813006
928,0.04500166
929,0.031056087
930,0.04891564
931,0.0140719265
932,0.19648498
933,0.00826076
934,0.05220961
935,0.023944594
936,0.07132358
937,0.038985603
938,0.31307453
939,0.11726662
940,0.022855433
941,0.4416347
942,0.008591794
943,0.26520658
944,0.0071223476
945,0.014397422
946,0.13783771
947,0.027848886
948,0.008653094
949,0.037938483
950,0.010759801
951,0.09614477
952,0.09012918
953,0.040719323
954,0.014667967
955,0.007802202
956,0.32521296
957,0.01909624
958,0.007421849
959,0.050391212
960,0.042674012
961,0.08283177
962,0.038881402
963,0.05018456
964,0.050923154
965,0.009855496
966,0.02418584
967,0.034434516
968,0.14081004
969,0.17282584
970,0.0071223476
971,0.0071223476
972,0.016177552
973,0.085658155
974,0.12704422
975,0.010227593
976,0.027448928
977,0.1832961
978,0.25388864
979,0.05984941
980,0.049148638
981,0.0141285835
982,0.018420879
983,0.007743185
984,0.0712269
985,0.015287198
986,0.028828865
987,0.18837439
988,0.23488626
989,0.033375587
990,0.011687428
991,0.011687428
992,0.010227593
993,0.027247475
994,0.04977375
995,0.12143801
996,0.019623881
997,0.09422115
998,0.007514238
999,0.015952894
1000,0.09461981
1001,0.41537583
1002,0.008684083
1003,0.028984098
1004,0.0071223476
1005,0.0071223476
1006,0.0071223476
1007,0.060150452
1008,0.0071223476
1009,0.06646936
1010,0.15759923
1011,0.12758137
1012,0.09849046
1013,0.046460614
1014,0.012200731
1015,0.019877233
1016,0.03855879
1017,0.027281845
1018,0.0071223476
1019,0.016638713
1020,0.031932555
1021,0.087009266
1022,0.012713421
1023,0.03251481
1024,0.016177552
1025,0.017800415
1026,0.023795467
1027,0.027848886
1028,0.024193848
1029,0.0071223476
1030,0.0921802
1031,0.11338816
1032,0.08738462
1033,0.046900775
1034,0.08698443
1035,0.095768265
1036,0.08662284
1037,0.024486583
1038,0.020510428
1039,0.105808474
1040,0.0071223476
1041,0.031381
1042,0.0790423
1043,0.026285361
1044,0.022909973
1045,0.04599168
1046,0.080951646
1047,0.08759214
1048,0.09389541
1049,0.08680301
1050,0.08244393
1051,0.034074757
1052,0.052295744
1053,0.021851743
1054,0.054307755
1055,0.058502864
1056,0.048515704
1057,0.03611235
1058,0.48101634
1059,0.13931572
1060,0.013643531
1061,0.12250113
1062,0.094529025
1063,0.072331406
1064,0.05219562
1065,0.029420001
1066,0.011687428
1067,0.055971168
1068,0.024710212
1069,0.01289562
1070,0.01909624
1071,0.026755815
1072,0.0548886
1073,0.033532742
1074,0.05324287
1075,0.034894448
1076,0.084950484
1077,0.07184419
1078,0.22962861
1079,0.051747058
1080,0.023795467
1081,0.055408772
1082,0.017800415
1083,0.06127076
1084,0.045546826
1085,0.04265411
1086,0.007813854
1087,0.18794957
1088,0.092138685
1089,0.05186654
1090,0.0403711
1091,0.09729192
1092,0.05175665
1093,0.015678812
1094,0.0071223476
1095,0.100082025
1096,0.011687428
1097,0.058853075
1098,0.09167535
1099,0.04920067
1100,0.011481491
1101,0.009943763
1102,0.026522232
1103,0.045546826
1104,0.031323604
1105,0.070030436
1106,0.09513079
1107,0.09719549
1108,0.11662321
1109,0.05176826
1110,0.10862482
1111,0.014667967
1112,0.07247049
1113,0.012522712
1114,0.061991148
1115,0.010979844
1116,0.025771806
1117,0.0898049
1118,0.066718124
1119,0.018420879
1120,0.047743533
1121,0.032284733
1122,0.012713421
1123,0.07676968
1124,0.15562873
1125,0.05175665
1126,0.07182579
1127,0.019877233
1128,0.04891564
1129,0.029782545
1130,0.01204182
1131,0.03077238
1132,0.038834352
1133,0.056343008
1134,0.1009239
1135,0.26777023
1136,0.077102765
1137,0.10663011
1138,0.047325417
1139,0.07676968
1140,0.078229435
1141,0.0945728
1142,0.047743533
1143,0.030878587
1144,0.033287097
1145,0.18564564
1146,0.035519667
1147,0.099543445
1148,0.056554466
1149,0.08566166
1150,0.018420879
1151,0.022909973
1152,0.010227593
1153,0.026882263
1154,0.007421849
1155,0.08181159
1156,0.0403711
1157,0.0540849
1158,0.11412302
1159,0.34928617
1160,0.08221863
1161,0.012522712
1162,0.1407848
1163,0.062289953
1164,0.2536559
1165,0.18837439
1166,0.068187565
1167,0.032284733
1168,0.03636239
1169,0.03936562
1170,0.20093232
1171,0.061696403
1172,0.24687196
1173,0.10387844
1174,0.074714765
1175,0.015952894
1176,0.01289562
1177,0.016601086
1178,0.017609868
1179,0.07270149
1180,0.0403711
1181,0.021851743
1182,0.11358095
1183,0.1328213
1184,0.062303502
1185,0.040719323
1186,0.027848886
1187,0.1123818
1188,0.17546722
1189,0.21836396
1190,0.05324287
1191,0.0071223476
1192,0.0403711
1193,0.019877233
1194,0.0380896
1195,0.44135576
1196,0.04678552
1197,0.039943606
1198,0.22987695
1199,0.22764331
1200,0.017800415
1201,0.0071223476
1202,0.03392423
1203,0.055081483
1204,0.17715427
1205,0.1219615
1206,0.053976398
1207,0.061638694
1208,0.1607965
1209,0.15211278
1210,0.14097293
1211,0.2396499
1212,0.25564045
1213,0.07449267
1214,0.01819441
1215,0.026921673
1216,0.054455575
1217,0.052416753
1218,0.2512857
1219,0.9167119
1220,0.09128726
1221,0.06441497
1222,0.30530822
1223,0.007421849
1224,0.007514238
1225,0.24428017
1226,0.03745756
1227,0.016850697
1228,0.0139547605
1229,0.08267708
1230,0.017800415
1231,0.021987306
1232,0.0071223476
1233,0.055535078
1234,0.016370103
1235,0.03666643
1236,0.12948391
1237,0.19188698
1238,0.22934781
1239,0.17833501
1240,0.20375723
1241,0.045040607
1242,0.22231218
1243,0.1288224
1244,0.16375011
1245,0.6120664
1246,0.21272188
1247,0.32556665
1248,0.0075766053
1249,0.01084287
1250,0.08464341
1251,0.049148638
1252,0.040329322
1253,0.009316108
1254,0.009943763
1255,0.08354555
1256,0.0071223476
1257,0.031046158
1258,0.029240193
1259,0.09719549
1260,0.07653781
1261,0.083617024
1262,0.10663011
1263,0.13122411
1264,0.10553502
1265,0.041809786
1266,0.20885593
1267,0.22987695
1268,0.0071223476
1269,0.04500166
1270,0.6792846
1271,0.91439784
1272,0.34911546
1273,0.007421849
1274,0.034642417
1275,0.016850697
1276,0.03978128
1277,0.22765963
1278,0.07865993
1279,0.026285361
1280,0.120173775
1281,0.0071223476
1282,0.057843186
1283,0.059068426
1284,0.019440616
1285,0.009737158
1286,0.13545364
1287,0.014440425
1288,0.020278519
1289,0.075626455
1290,0.101599
1291,0.06295672
1292,0.036916606
1293,0.07628045
1294,0.04160666
1295,0.044157106
1296,0.13234776
1297,0.07449267
1298,0.16647497
1299,0.607833
1300,0.9180547
1301,0.39096043
1302,0.01084287
1303,0.039635513
1304,0.06127076
1305,0.09572079
1306,0.064028144
1307,0.16092756
1308,0.044213008
1309,0.060245194
1310,0.013855243
1311,0.020565702
1312,0.08662284
1313,0.17608227
1314,0.08883065
1315,0.23734583
1316,0.1297834
1317,0.12340359
1318,0.1707213
1319,0.05842429
1320,0.08685688
1321,0.12250113
1322,0.013643531
1323,0.017800415
1324,0.033403452
1325,0.12078963
1326,0.117271826
1327,0.034434516
1328,0.03706199
1329,0.0193508
1330,0.7559272
1331,0.9413024
1332,0.94491696
1333,0.038284704
1334,0.17773421
1335,0.1297834
1336,0.06923376
1337,0.0141285835
1338,0.01204182
1339,0.05219562
1340,0.0873351
1341,0.027071184
1342,0.1515041
1343,0.34928617
1344,0.055260815
1345,0.06326143
1346,0.110597566
1347,0.19225313
1348,0.097712904
1349,0.079626426
1350,0.047199998
1351,0.04115468
1352,0.08296428
1353,0.12308038
1354,0.109062925
1355,0.034499396
1356,0.3459407
1357,0.35973167
1358,0.092532486
1359,0.060245194
1360,0.023358038
1361,0.16354832
1362,0.01084287
1363,0.041711457
1364,0.21477224
1365,0.02485659
1366,0.05175665
1367,0.016221965
1368,0.021851743
1369,0.007743185
1370,0.03566281
1371,0.014860232
1372,0.13859762
1373,0.36145878
1374,0.23391977
1375,0.16952817
1376,0.096636236
1377,0.20484594
1378,0.16166556
1379,0.26828304
1380,0.052082755
1381,0.053119093
1382,0.032704763
1383,0.02883985
1384,0.17942446
1385,0.20760652
1386,0.012370368
1387,0.23488626
1388,0.2468391
1389,0.19444035
1390,0.9390708
1391,0.08883065
1392,0.03422248
1393,0.09128726
1394,0.17136754
1395,0.017800415
1396,0.046460614
1397,0.17766872
1398,0.05736486
1399,0.058853075
1400,0.007421849
1401,0.03733425
1402,0.11880529
1403,0.23864591
1404,0.18281923
1405,0.34768462
1406,0.27752718
1407,0.15713204
1408,0.18670686
1409,0.1939376
1410,0.03663597
1411,0.13821658
1412,0.052569978
1413,0.030191084
1414,0.17130819
1415,0.20683601
1416,0.07472411
1417,0.39013907
1418,0.1607965
1419,0.0071223476
1420,0.029534368
1421,0.04900383
1422,0.055408772
1423,0.05573819
1424,0.011481491
1425,0.011192401
1426,0.0071223476
1427,0.017380644
1428,0.07472411
1429,0.06708465
1430,0.060469314
1431,0.12805295
1432,0.26866645
1433,0.54759324
1434,0.31339583
1435,0.20826375
1436,0.36813006
1437,0.077102765
1438,0.012522712
1439,0.012164289
1440,0.0811032
1441,0.09614477
1442,0.21477224
1443,0.091522306
1444,0.009316108
1445,0.052082755
1446,0.09177654
1447,0.0071223476
1448,0.03283677
1449,0.079062186
1450,0.015073778
1451,0.020020641
1452,0.0071223476
1453,0.013643531
1454,0.025922775
1455,0.05175665
1456,0.07472411
1457,0.057329845
1458,0.10190907
1459,0.21996863
1460,0.19698861
1461,0.09050249
1462,0.38653263
1463,0.36145878
1464,0.26580206
1465,0.09614477
1466,0.01699667
1467,0.05110129
1468,0.04970969
1469,0.071594976
1470,0.019623881
1471,0.024710212
1472,0.4543288
1473,0.035368923
1474,0.01084287
1475,0.04346074
1476,0.027247475
1477,0.038985603
1478,0.019623881
1479,0.053862385
1480,0.014440425
1481,0.03594442
1482,0.019877233
1483,0.091683485
1484,0.098107226
1485,0.22961432
1486,0.18571481
1487,0.09705562
1488,0.41655865
1489,0.25382355
1490,0.26717383
1491,0.12736365
1492,0.058853075
1493,0.036779806
1494,0.075256996
1495,0.06501005
1496,0.06127076
1497,0.016388975
1498,0.0252582
1499,0.3459407
1500,0.056119222
1501,0.19455215
1502,0.017800415
1503,0.05135563
1504,0.04900383
1505,0.09187387
1506,0.15759923
1507,0.03753476
1508,0.035052616
1509,0.1908519
1510,0.36224192
1511,0.17349476
1512,0.20802847
1513,0.041252337
1514,0.27150497
1515,0.19225313
1516,0.01285541
1517,0.019877233
1518,0.026755815
1519,0.023795467
1520,0.08553369
1521,0.1035442
1522,0.026963064
1523,0.22921686
1524,0.025771806
1525,0.04250794
1526,0.14081004
1527,0.03525997
1528,0.01909624
1529,0.10400571
1530,0.08907094
1531,0.04200396
1532,0.084319904
1533,0.20130953
1534,0.060096562
1535,0.08070522
1536,0.008869277
1537,0.06631138
1538,0.040719323
1539,0.0071223476
1540,0.033483554
1541,0.060364444
1542,0.039231125
1543,0.029503834
1544,0.10759415
1545,0.007918367
1546,0.0071223476
1547,0.05135563
1548,0.023944594
1549,0.026684714
1550,0.13122411
1551,0.008684083
1552,0.032916587
1553,0.0071223476
1554,0.020907532
1555,0.17404553
1556,0.27678093
1557,0.20375723
1558,0.01285541
1559,0.017800415
1560,0.024342965
1561,0.0193508
1562,0.072331406
1563,0.07742412
1564,0.012200731
1565,0.007514238
1566,0.010618105
1567,0.05110129
1568,0.016601086
1569,0.0893256
1570,0.06708465
1571,0.14281416
1572,0.016850697
1573,0.01289562
1574,0.02093317
1575,0.026834188
1576,0.09319692
1577,0.16952817
1578,0.024853887
1579,0.039156005
1580,0.01204182
1581,0.07684528
1582,0.031046158
1583,0.0071223476
1584,0.055971168
1585,0.13898794
1586,0.061864085
1587,0.03213571
1588,0.012382303
1589,0.19598138
1590,0.019623881
1591,0.026793212
1592,0.0337133
1593,0.119940296
1594,0.054307755
1595,0.0509392
1596,0.012200731
1597,0.029515265
1598,0.08759214
1599,0.22948526
1600,0.008869277
1601,0.03492457
1602,0.06219255
1603,0.02027409
1604,0.048368715
1605,0.11238124
1606,0.027796822
1607,0.11442979
1608,0.054636423
1609,0.03525997
1610,0.01341282
1611,0.053862385
1612,0.04115468
1613,0.17130819
1614,0.09128726
1615,0.015952894
1616,0.050598837
1617,0.013643531
1618,0.116544224
1619,0.05258012
1620,0.009087435
1621,0.009943763
1622,0.21590967
1623,0.4143067
1624,0.11412302
1625,0.031926997
1626,0.061291583
1627,0.051184915
1628,0.023358038
1629,0.08362644
1630,0.08947832
1631,0.07993572
1632,0.4472711
1633,0.0403711
1634,0.009316108
1635,0.075626455
1636,0.08520714
1637,0.03805904
1638,0.1219615
1639,0.38948515
1640,0.054307755
1641,0.083357975
1642,0.020510428
1643,0.0071223476
1644,0.010759801
1645,0.04700654
1646,0.07676033
1647,0.03780864
1648,0.0075766053
1649,0.055081483
1650,0.016850697
1651,0.023795467
1652,0.026170958
1653,0.01341282
1654,0.0071223476
1655,0.049310286
1656,0.01289562
