Index,demand
1006,0.035024773
1007,0.053604625
1008,0.02090362
1009,0.09181512
1010,0.15191713
1011,0.11605343
1012,0.099557206
1013,0.055627882
1014,0.012138366
1015,0.03000988
1016,0.036120314
1017,0.038792137
1018,0.009237757
1019,0.04591338
1020,0.05719625
1021,0.20834385
1022,0.015389001
1023,0.041288313
1024,0.035414428
1025,0.022088613
1026,0.02936732
1027,0.033537634
1028,0.0451486
1029,0.017407006
1030,0.08469486
1031,0.1301487
1032,0.16859093
1033,0.042573836
1034,0.056522373
1035,0.06978728
1036,0.10864392
1037,0.061773658
1038,0.019821186
1039,0.09406499
1040,0.01566835
1041,0.028505342
1042,0.113404535
1043,0.029261582
1044,0.027800538
1045,0.03948343
1046,0.08015915
1047,0.09222257
1048,0.24273875
1049,0.2159905
1050,0.23334429
1051,0.07387335
1052,0.053810723
1053,0.02450438
1054,0.058711544
1055,0.05354068
1056,0.080580495
1057,0.042202674
1058,0.61486024
1059,0.12461847
1060,0.0133357
1061,0.12723044
1062,0.07323712
1063,0.054450456
1064,0.027793547
1065,0.023328904
1066,0.0121003315
1067,0.05338987
1068,0.022177493
1069,0.013005787
1070,0.02266821
1071,0.028734567
1072,0.09501588
1073,0.04834018
1074,0.091455065
1075,0.06817888
1076,0.12620178
1077,0.14323635
1078,0.40974653
1079,0.06765744
1080,0.031312473
1081,0.07967261
1082,0.01934651
1083,0.053563382
1084,0.029650576
1085,0.055862878
1086,0.030818652
1087,0.14607948
1088,0.066844895
1089,0.089930095
1090,0.040853508
1091,0.07448971
1092,0.03437547
1093,0.01687843
1094,0.014932223
1095,0.1247168
1096,0.012386402
1097,0.037732746
1098,0.078898214
1099,0.04467001
1100,0.012004017
1101,0.012966914
1102,0.030743025
1103,0.042237885
1104,0.062857404
1105,0.09795319
1106,0.13659346
1107,0.12477725
1108,0.15411349
1109,0.13316591
1110,0.14212665
1111,0.015527443
1112,0.10897857
1113,0.01407692
1114,0.05878304
1115,0.011632818
1116,0.031997617
1117,0.09320365
1118,0.048013933
1119,0.022905316
1120,0.050087456
1121,0.028693855
1122,0.013427579
1123,0.059479296
1124,0.12346215
1125,0.036706842
1126,0.06509065
1127,0.019140365
1128,0.039464768
1129,0.076087736
1130,0.01717925
1131,0.042188782
1132,0.062785104
1133,0.06899837
1134,0.13970368
1135,0.41659093
1136,0.13315685
1137,0.13049407
1138,0.07082777
1139,0.094756
1140,0.09071682
1141,0.10464987
1142,0.06221205
1143,0.022591295
1144,0.025954233
1145,0.2506445
1146,0.06355046
1147,0.09248638
1148,0.059482493
1149,0.084955186
1150,0.018779417
1151,0.02922103
1152,0.011616646
1153,0.031097706
1154,0.038364537
1155,0.13398196
1156,0.067274705
1157,0.06598789
1158,0.12951055
1159,0.5686998
1160,0.119979374
1161,0.019664954
1162,0.22633743
1163,0.07404441
1164,0.2705387
1165,0.25454035
1166,0.07770269
1167,0.052482367
1168,0.03341122
1169,0.089828834
1170,0.24088886
1171,0.056375023
1172,0.25832948
1173,0.09888385
1174,0.08694608
1175,0.017316813
1176,0.013167107
1177,0.018489754
1178,0.023082392
1179,0.079537265
1180,0.083665974
1181,0.02224676
1182,0.14109653
1183,0.16337186
1184,0.14118822
1185,0.09221833
1186,0.045591637
1187,0.13090207
1188,0.24724026
1189,0.26650307
1190,0.069295056
1191,0.012330542
1192,0.058636982
1193,0.02365736
1194,0.051029645
1195,0.5280412
1196,0.04344491
1197,0.082857
1198,0.26804933
1199,0.25302294
1200,0.019267032
1201,0.013485837
1202,0.04779973
1203,0.06044158
1204,0.17747675
1205,0.15196843
1206,0.100645944
1207,0.11677335
1208,0.24448033
1209,0.24202925
1210,0.15664425
1211,0.2653122
1212,0.3750147
1213,0.099383436
1214,0.01867238
1215,0.052988127
1216,0.08315986
1217,0.058771316
1218,0.19713284
1219,0.8012719
1220,0.039736554
1221,0.05940331
1222,0.38036072
1223,0.01650809
1224,0.04049397
1225,0.2675742
1226,0.02519069
1227,0.019564217
1228,0.048363388
1229,0.09029664
1230,0.01974288
1231,0.05579137
1232,0.010421266
1233,0.14451262
1234,0.052108005
1235,0.09910015
1236,0.16536592
1237,0.17742917
1238,0.26493788
1239,0.35688367
1240,0.2616636
1241,0.029511098
1242,0.24565366
1243,0.21395622
1244,0.1465097
1245,0.7544076
1246,0.39675897
1247,0.3166211
1248,0.011059861
1249,0.02949201
1250,0.1264991
1251,0.04211675
1252,0.03202393
1253,0.020499293
1254,0.014024076
1255,0.08189824
1256,0.013475108
1257,0.03147862
1258,0.07226833
1259,0.11708992
1260,0.1261739
1261,0.13088539
1262,0.10526582
1263,0.15064901
1264,0.118748814
1265,0.029418234
1266,0.14657892
1267,0.2536818
1268,0.013728974
1269,0.05351393
1270,0.74715036
1271,0.8663111
1272,0.42728972
1273,0.010980022
1274,0.030432867
1275,0.018185338
1276,0.06785642
1277,0.27182937
1278,0.09054691
1279,0.024585487
1280,0.09826671
1281,0.013471786
1282,0.06692046
1283,0.09649893
1284,0.071366705
1285,0.012638057
1286,0.25251165
1287,0.016731739
1288,0.034051765
1289,0.13147807
1290,0.14803693
1291,0.079058714
1292,0.052615657
1293,0.121259436
1294,0.06930116
1295,0.028348602
1296,0.13018848
1297,0.09820045
1298,0.12743846
1299,0.63981223
1300,0.922719
1301,0.4447961
1302,0.0155921085
1303,0.050758995
1304,0.039492242
1305,0.20815113
1306,0.092371434
1307,0.17297429
1308,0.05008994
1309,0.087708734
1310,0.025585458
1311,0.056747667
1312,0.12733202
1313,0.24971671
1314,0.13111681
1315,0.48057187
1316,0.2536346
1317,0.14637116
1318,0.16045628
1319,0.10218491
1320,0.08634562
1321,0.13003005
1322,0.04803553
1323,0.041946754
1324,0.02765028
1325,0.12641938
1326,0.12703091
1327,0.07179724
1328,0.07069191
1329,0.027315428
1330,0.78883296
1331,0.98636746
1332,0.9344303
1333,0.04390004
1334,0.2259701
1335,0.2349641
1336,0.036436435
1337,0.020999229
1338,0.020902405
1339,0.050132502
1340,0.12199905
1341,0.05684179
1342,0.42216465
1343,0.5159075
1344,0.08792266
1345,0.13966078
1346,0.11598516
1347,0.18105227
1348,0.09454054
1349,0.35361817
1350,0.08975698
1351,0.03306932
1352,0.10641019
1353,0.12195583
1354,0.11822448
1355,0.036620565
1356,0.45772055
1357,0.3925149
1358,0.1292698
1359,0.0696027
1360,0.024397608
1361,0.1315941
1362,0.011957785
1363,0.067496575
1364,0.19773445
1365,0.029097361
1366,0.050104786
1367,0.054485478
1368,0.027279947
1369,0.024151092
1370,0.047422662
1371,0.056044623
1372,0.40097177
1373,0.6343504
1374,0.42769164
1375,0.26002255
1376,0.13610624
1377,0.19329122
1378,0.24200588
1379,0.41783363
1380,0.07211931
1381,0.032379564
1382,0.034385014
1383,0.034154844
1384,0.16061354
1385,0.25325078
1386,0.06793934
1387,0.2751299
1388,0.2719136
1389,0.24071878
1390,1.0
1391,0.119241424
1392,0.026041092
1393,0.10762699
1394,0.17159279
1395,0.022357417
1396,0.053182334
1397,0.38441378
1398,0.07552494
1399,0.055149555
1400,0.041145217
1401,0.056885462
1402,0.14156069
1403,0.38656622
1404,0.28071392
1405,0.56982523
1406,0.4261623
1407,0.1692253
1408,0.2408655
1409,0.25934026
1410,0.028595088
1411,0.14931259
1412,0.0762629
1413,0.047976136
1414,0.24371801
1415,0.2632005
1416,0.06434267
1417,0.49485958
1418,0.24229215
1419,0.011605953
1420,0.06675423
1421,0.10574306
1422,0.08868689
1423,0.055163935
1424,0.012597326
1425,0.013548678
1426,0.015162437
1427,0.035650473
1428,0.08764722
1429,0.10926181
1430,0.1179719
1431,0.15202728
1432,0.42020646
1433,0.73515064
1434,0.45537862
1435,0.3869877
1436,0.59657097
1437,0.11056872
1438,0.02051123
1439,0.06067398
1440,0.06913196
1441,0.1266834
1442,0.19949594
1443,0.0894
1444,0.024338312
1445,0.060973033
1446,0.1263629
1447,0.016084159
1448,0.051527463
1449,0.096542545
1450,0.015920065
1451,0.041705437
1452,0.016689537
1453,0.020793151
1454,0.020767918
1455,0.048233774
1456,0.09587412
1457,0.064555205
1458,0.11080659
1459,0.2700031
1460,0.26548052
1461,0.34129217
1462,0.76210356
1463,0.6580678
1464,0.3891911
1465,0.124169245
1466,0.045458026
1467,0.029291619
1468,0.056379396
1469,0.10838963
1470,0.019561127
1471,0.033241797
1472,0.49308044
1473,0.05059964
1474,0.016923366
1475,0.059158523
1476,0.04608383
1477,0.091163106
1478,0.03561562
1479,0.05492812
1480,0.021548636
1481,0.045615323
1482,0.040273324
1483,0.10736894
1484,0.12501307
1485,0.52431077
1486,0.40260002
1487,0.23343834
1488,0.80961037
1489,0.37162456
1490,0.46388897
1491,0.14904578
1492,0.05315728
1493,0.030245757
1494,0.053149525
1495,0.061154697
1496,0.05520241
1497,0.045217335
1498,0.05407534
1499,0.4304764
1500,0.09389307
1501,0.3538323
1502,0.024762422
1503,0.09292991
1504,0.095104486
1505,0.1227683
1506,0.16980182
1507,0.046156958
1508,0.055257004
1509,0.25415832
1510,0.5093974
1511,0.38053197
1512,0.4105091
1513,0.14077419
1514,0.3883236
1515,0.17580909
1516,0.054926526
1517,0.020453207
1518,0.032230932
1519,0.023905061
1520,0.12628663
1521,0.22570051
1522,0.05176899
1523,0.2690489
1524,0.030472346
1525,0.065671936
1526,0.16004287
1527,0.04001886
1528,0.017512368
1529,0.12994911
1530,0.15363199
1531,0.035851084
1532,0.23873192
1533,0.19210882
1534,0.08233828
1535,0.10756888
1536,0.029281916
1537,0.086956166
1538,0.07291053
1539,0.02981759
1540,0.09006043
1541,0.20076436
1542,0.040410414
1543,0.02526278
1544,0.12275589
1545,0.012958781
1546,0.012885444
1547,0.07999669
1548,0.03781812
1549,0.0385372
1550,0.15127988
1551,0.047656078
1552,0.049184944
1553,0.014725143
1554,0.059157215
1555,0.18597977
1556,0.386241
1557,0.2707385
1558,0.03454989
1559,0.019215664
1560,0.052021757
1561,0.018797256
1562,0.07339045
1563,0.11825842
1564,0.0137041705
1565,0.018941049
1566,0.015245237
1567,0.043818075
1568,0.018405909
1569,0.10361805
1570,0.12257263
1571,0.2604122
1572,0.02017382
1573,0.018881612
1574,0.039958976
1575,0.102434605
1576,0.1115734
1577,0.25538027
1578,0.057010278
1579,0.025773494
1580,0.01318141
1581,0.115143895
1582,0.0319408
1583,0.014923916
1584,0.07858401
1585,0.13997482
1586,0.06606221
1587,0.024178904
1588,0.013527224
1589,0.20529747
1590,0.018376902
1591,0.02371891
1592,0.038607202
1593,0.14077953
1594,0.07684281
1595,0.049519263
1596,0.02082784
1597,0.039212327
1598,0.09497188
1599,0.27240428
1600,0.038692366
1601,0.030755956
1602,0.055094615
1603,0.04996889
1604,0.058903296
1605,0.13855413
1606,0.05755764
1607,0.1446586
1608,0.08978884
1609,0.030253755
1610,0.014707235
1611,0.056895193
1612,0.050126974
1613,0.23457895
1614,0.040214483
1615,0.016592648
1616,0.09972203
1617,0.018454256
1618,0.11846921
1619,0.06466894
1620,0.012267307
1621,0.012784392
1622,0.27252597
1623,0.5697606
1624,0.13025354
1625,0.070657015
1626,0.09221143
1627,0.053233474
1628,0.034431662
1629,0.096454754
1630,0.09194299
1631,0.0958403
1632,0.5972864
1633,0.06624426
1634,0.01674612
1635,0.08755306
1636,0.085945666
1637,0.043685447
1638,0.12858328
1639,0.45790818
1640,0.06988724
1641,0.11473515
1642,0.023274811
1643,0.015950073
1644,0.029425759
1645,0.04429015
1646,0.109757416
1647,0.03987873
1648,0.02479343
1649,0.06869481
1650,0.045980275
1651,0.026431141
1652,0.04953256
1653,0.014239004
1654,0.015559618
1655,0.10521598
1656,0.034195375
1657,0.01651661
1658,0.044313215
1659,0.076756544
1660,0.12799793
1661,0.021729806
1662,0.040785957
1663,0.42298588
1664,0.053618036
1665,0.104151025
