Index,demand
819,0.04385755322146429
820,0.031878179410422695
821,0.015433777608204406
822,0.029247216945444986
823,0.028508676915887807
824,0.013664445299667212
825,0.017841622900911944
826,0.011154340585303959
827,0.0163451241799178
828,0.012807494170997552
829,0.01249245137817161
830,0.05060167395490078
831,0.03448744873297825
832,0.019804680457825477
833,0.01597801939731483
834,0.012033505032584522
835,0.017019784713770376
836,0.012557212376280833
837,0.06943920762062468
838,0.0403993574712523
839,0.06259569514128997
840,0.013416370045024675
841,0.029980205711685436
842,0.014118841757828543
843,0.07681960582716305
844,0.014513469150985937
845,0.013365038533232697
846,0.013402823033650728
847,0.09550955167236466
848,0.051123096379540475
849,0.0585773696655347
850,0.07735298172311514
851,0.011790347992644085
852,0.11558956268509986
853,0.02817512167701705
854,0.02210942393635347
855,0.04789958739557042
856,0.049954610280301036
857,0.10943879294132565
858,0.030124757944488767
859,0.029404321475933366
860,0.03183296749774425
861,0.027389104821880034
862,0.01881387320239626
863,0.015608095113661277
864,0.014697641572017955
865,0.01785573082046451
866,0.03209137258600153
867,0.023306203807604273
868,0.03093728479482344
869,0.05094321892197822
870,0.026497523661258987
871,0.12198745807598715
872,0.02084116557956358
873,0.03009595179974318
874,0.019726875142824986
875,0.01763350049593256
876,0.01888082839415062
877,0.06943321522503634
878,0.0306729862995348
879,0.015929903367173308
880,0.03441990388203604
881,0.014119472261520959
882,0.014623692182147024
883,0.10956159491263745
884,0.08513058159276424
885,0.017851271543348746
886,0.07033503937663164
887,0.019669885913122798
888,0.05679927366128434
889,0.025174927718632164
890,0.045498588837575404
891,0.026859404580478963
892,0.04706183402797952
893,0.01594159106676321
894,0.027058009486307853
895,0.03156751354554707
896,0.0331848134278528
897,0.14829990969462437
898,0.03139559589807084
899,0.043986179595352254
900,0.12038601265665044
901,0.11300291032581466
902,0.22682860140420913
903,0.02693731930453588
904,0.055604630204456565
905,0.1647187229410848
906,0.04900439463329883
907,0.3808804875853274
908,0.053859223994349906
909,0.12110666156999501
910,0.0438610372479447
911,0.013356470458141983
912,0.014965386251032047
913,0.21528474338475465
914,0.026070780330482504
915,0.41703419774384365
916,0.11161109551286832
917,0.03631631210717944
918,0.14235267618196543
919,0.044419988524355365
920,0.02674935859963359
921,0.03113643137760984
922,0.022965434084838466
923,0.025192857341366212
924,0.1159944089365281
925,0.11447322790508108
926,0.09406068403368635
927,0.40716539635185645
928,0.04068625833751703
929,0.051019829448586074
930,0.03637888750291533
931,0.060601697601631206
932,0.16306766527123762
933,0.017675553898972636
934,0.04304255727369846
935,0.032169436983533924
936,0.05883193854042872
937,0.06070497157708574
938,0.4226481917792495
939,0.10788792653328318
940,0.06260205425431961
941,0.40288760750205177
942,0.046755454436218716
943,0.42435923568356415
944,0.016223697661381837
945,0.04360904844157584
946,0.1319919321525531
947,0.0300402209815473
948,0.029504437190421274
949,0.04051188360330168
950,0.025867894337786183
951,0.08130240411559203
952,0.0842485207384777
953,0.04392963787195131
954,0.026172390652236543
955,0.035083160868528133
956,0.316777750295944
957,0.029554338679672998
958,0.02443118740895965
959,0.047209999517255755
960,0.03738843769264005
961,0.06344816035212718
962,0.02925715943013938
963,0.04149406808533612
964,0.0429057032208042
965,0.04607825954246725
966,0.025067762627366496
967,0.047057312963462085
968,0.12709346745812866
969,0.1490056994008238
970,0.015991649189894215
971,0.010704369133166962
972,0.016905240720653643
973,0.09038490805285736
974,0.21399072868147623
975,0.013480668975119316
976,0.0383738961344634
977,0.15703077002999455
978,0.2591625020255862
979,0.06238829261144496
980,0.04327910270830625
981,0.023117172101672134
982,0.01946773536055018
983,0.011922084099674731
984,0.05542147949190711
985,0.016673712209845443
986,0.06660339907739192
987,0.24326724991730153
988,0.2421098895904329
989,0.03139591013474134
990,0.029940513893087613
991,0.014334743194675821
992,0.012935158858526006
993,0.027823546631013673
994,0.04241200012693938
995,0.1276469740614557
996,0.022610892242081255
997,0.0782326160451698
998,0.031716346033816636
999,0.023399007226015574
1000,0.08720947493025771
1001,0.4455893612728221
1002,0.012327888072714784
1003,0.035138258959137955
1004,0.017580151889150172
1005,0.016949155831716897
1006,0.032470812776369526
1007,0.05093947338034377
1008,0.02212482804534279
1009,0.08034985196143773
1010,0.1594861994781764
1011,0.11860721283550882
1012,0.09105155215633748
1013,0.05577684555786068
1014,0.013641706611194883
1015,0.031926682634568285
1016,0.038890229475429555
1017,0.039395685450638915
1018,0.0111207458792052
1019,0.04483726038994843
1020,0.05336694985204217
1021,0.16294875725516106
1022,0.018613780350872435
1023,0.04569073378110509
1024,0.036138688289728105
1025,0.0218442259081362
1026,0.03210388450570067
1027,0.034601426923793144
1028,0.042627824070534504
1029,0.019200610703982116
1030,0.09004897322735908
1031,0.1318576170426773
1032,0.2134527934975946
1033,0.04435478220095104
1034,0.06167295569524707
1035,0.06943630485839918
1036,0.09834829355260116
1037,0.056623904451560174
1038,0.02168712628011902
1039,0.09851462959631158
1040,0.016984887729253627
1041,0.02969448180548901
1042,0.10850462972882773
1043,0.03451398158329397
1044,0.029173584564145517
1045,0.0418286423509176
1046,0.07576670892900628
1047,0.08120113869872966
1048,0.1979241628859973
1049,0.2231476079748761
1050,0.19737695013568718
1051,0.06662809901552813
1052,0.048499839426726074
1053,0.026703949953421877
1054,0.0588367623927404
1055,0.05460452689113099
1056,0.06998757489513938
1057,0.04427226165970917
1058,0.6397851460879094
1059,0.1404936545203227
1060,0.014899509193243905
1061,0.1287692691065058
1062,0.07239016543440806
1063,0.05790314897156061
1064,0.03403627831552124
1065,0.025946622466844843
1066,0.014219856945672814
1067,0.054774608444114935
1068,0.02389173058970783
1069,0.015538752310492805
1070,0.024517701470518717
1071,0.033980703576414674
1072,0.08941552926463045
1073,0.043578777402459745
1074,0.0801129455781468
1075,0.05988781956465386
1076,0.1214340110928109
1077,0.14556817687882803
1078,0.33454756721103096
1079,0.06705171029523198
1080,0.03538619567241735
1081,0.08063985638084717
1082,0.01997358294233202
1083,0.05607052359393043
1084,0.03337041886098065
1085,0.05573979892147923
1086,0.03501498233257903
1087,0.16303645390845906
1088,0.06713945926672425
1089,0.09424991429205587
1090,0.04086614325031545
1091,0.07418550767409773
1092,0.042554205505632124
1093,0.020859572177993235
1094,0.01720678616840649
1095,0.11027274942461612
1096,0.015186162021546306
1097,0.04383934556973461
1098,0.0735800332512774
1099,0.04403256340814143
1100,0.013974788831809484
1101,0.014180433967543263
1102,0.03144472416366165
1103,0.044388260248934705
1104,0.05497596081071496
1105,0.0954196455238714
1106,0.13442470224791703
1107,0.11708574068979567
1108,0.14716302404862264
1109,0.11043766935212196
1110,0.1174733289051075
1111,0.017191785655978994
1112,0.09910483406483131
1113,0.015959073593405655
1114,0.058863148612217475
1115,0.01334051804925097
1116,0.033780992318213146
1117,0.10059241106345311
1118,0.05143892278898779
1119,0.024174596143969843
1120,0.054217116160576936
1121,0.030971028445286326
1122,0.01534902075760338
1123,0.05787983467061417
1124,0.14067804599306227
1125,0.0424252930320982
1126,0.06203875972373668
1127,0.022925511725093745
1128,0.03770560910674413
1129,0.06042928601457144
1130,0.017394431202154524
1131,0.04089231446517204
1132,0.04774018684756659
1133,0.07096601058637081
1134,0.13672698293619123
1135,0.4090754555840356
1136,0.12725410789610686
1137,0.12209345331137862
1138,0.06956482384041379
1139,0.08011446007038711
1140,0.08946461739648179
1141,0.09564508449301407
1142,0.061848647015685806
1143,0.02410025748981294
1144,0.027692669772117998
1145,0.25422455722049064
1146,0.06241797711056847
1147,0.09413945309641189
1148,0.06202207110967668
1149,0.0850202628811465
1150,0.01971173226180959
1151,0.024679548193060417
1152,0.012950706958951477
1153,0.0317804881369703
1154,0.04339989233764223
1155,0.12830418583098052
1156,0.060011346471191676
1157,0.06207564205260531
1158,0.12528146284075525
1159,0.5680055594762392
1160,0.08811170315804656
1161,0.019719500087266133
1162,0.18067598821926706
1163,0.06674913919322539
1164,0.2620232177241195
1165,0.2634115556949493
1166,0.07897963280006723
1167,0.046348605893130765
1168,0.031806592105023714
1169,0.07962504357335273
1170,0.2244426014398046
1171,0.06354725078318224
1172,0.2578773682063101
1173,0.0982517373275253
1174,0.09192967488071373
1175,0.020023334411280874
1176,0.014413203614061437
1177,0.01907047335564225
1178,0.02502954094384684
1179,0.07495722829312507
1180,0.08445712194752089
1181,0.023295009507412485
1182,0.13289505277250993
1183,0.14929279212405522
1184,0.1250439719101906
1185,0.07796499460039748
1186,0.04119106565862628
1187,0.12461573803547235
1188,0.22323657842916567
1189,0.2655013227988708
1190,0.0665998326556026
1191,0.013367453788094414
1192,0.05222666786009604
1193,0.023595903916665315
1194,0.05708228359445942
1195,0.4574291832131506
1196,0.04637907565483711
1197,0.09024700462693905
1198,0.25324340387932515
1199,0.23780619087972482
1200,0.020492132654380373
1201,0.013375354843706541
1202,0.04302798727952968
1203,0.06275042944610239
1204,0.17611114895924343
1205,0.1392497568615976
1206,0.11344412537395777
1207,0.11532974795181859
1208,0.25431036581712135
1209,0.24793093804893906
1210,0.1480238324995396
1211,0.25782654448484377
1212,0.340060393349232
1213,0.08997578937781288
1214,0.021306965254543585
1215,0.050103207815012735
1216,0.07316403949861422
1217,0.05497288288233052
1218,0.19717196790803543
1219,0.8248753433637159
1220,0.04251736668943526
1221,0.06515948243740904
1222,0.3805486001375053
1223,0.017645678344995346
1224,0.04529414536511359
1225,0.26131247103995126
1226,0.025936849083578364
1227,0.02074069064423636
1228,0.049590949541251775
1229,0.08921507282807072
1230,0.021746002061765447
1231,0.04751308305877429
1232,0.011134217051024468
1233,0.14197377711083387
1234,0.05158574498640841
1235,0.09739290871448264
1236,0.15228756629196913
1237,0.18006560942936345
1238,0.25219557712674656
1239,0.32931224958839944
1240,0.2548049046856787
1241,0.03358636772322651
1242,0.25090799784854767
1243,0.17443811160186878
1244,0.15334740222475624
1245,0.6962274761573324
1246,0.39689169876950103
1247,0.321940298541845
1248,0.01175328313015907
1249,0.025260352883747568
