Index,demand
696,0.07207226
697,0.043951213
698,0.021553041
699,0.04155601
700,0.08585575
701,0.4072242
702,0.04679067
703,0.018416952
704,0.02982166
705,0.059875917
706,0.06157778
707,0.1344119
708,0.051528838
709,0.16236752
710,0.08544969
711,0.028762454
712,0.049657032
713,0.055803947
714,0.030106386
715,0.1568278
716,0.060375597
717,0.017760364
718,0.13124996
719,0.0198558
720,0.112954184
721,0.05886596
722,0.020229613
723,0.272077
724,0.58147997
725,0.17674951
726,0.04975489
727,0.09355775
728,0.036350247
729,0.08846862
730,0.09143604
731,0.1067625
732,0.70631003
733,0.05631606
734,0.01599995
735,0.1148173
736,0.08836913
737,0.07371706
738,0.15701915
739,0.45018324
740,0.06906347
741,0.124451414
742,0.021588651
743,0.032526802
744,0.03314478
745,0.10146883
746,0.041013546
747,0.013361351
748,0.024434224
749,0.060356636
750,0.036446452
751,0.053934302
752,0.046876688
753,0.02433373
754,0.12163514
755,0.040963463
756,0.03003846
757,0.016409844
758,0.036450252
759,0.06648519
760,0.14854875
761,0.0182107
762,0.0566236
763,0.454998
764,0.07375684
765,0.10964978
766,0.031097593
767,0.05586937
768,0.056900375
769,0.15702783
770,0.03111567
771,0.01838482
772,0.015672076
773,0.04704616
774,0.1165787
775,0.02203519
776,0.19649664
777,0.039596736
778,0.025826791
779,0.05882427
780,0.26405483
781,0.03207805
782,0.017613903
783,0.019801686
784,0.067741446
785,0.037540514
786,0.2578432
787,0.07364031
788,0.013606771
789,0.015667189
790,0.057164043
791,0.13313273
792,0.10603792
793,0.0623327
794,0.044676088
795,0.024386887
796,0.04336673
797,0.06022143
798,0.24989615
799,0.10463916
800,0.014339417
801,0.043517552
802,0.015672076
803,0.015531607
804,0.02462189
805,0.015407863
806,0.017808031
807,0.014689115
808,0.016864259
809,0.02024657
810,0.030892579
811,0.023878088
812,0.030470038
813,0.04878691
814,0.1184078
815,0.013361351
816,0.014969296
817,0.111473165
818,0.17989214
819,0.05958768
820,0.038050503
821,0.016368272
822,0.03231185
823,0.02750324
824,0.015659321
825,0.017016223
826,0.013361351
827,0.016807249
828,0.014557883
829,0.014339417
830,0.047057163
831,0.030053863
832,0.020594588
833,0.015667189
834,0.0140485605
835,0.017034585
836,0.0140485605
837,0.07575192
838,0.04957611
839,0.06774991
840,0.014339417
841,0.030057969
842,0.0152995875
843,0.07378011
844,0.0152995875
845,0.014969296
846,0.014557883
847,0.101120956
848,0.049931165
849,0.058346752
850,0.07745467
851,0.0140485605
852,0.12348451
853,0.030582728
854,0.024448717
855,0.052253183
856,0.05450685
857,0.114466734
858,0.025437701
859,0.027825167
860,0.03189443
861,0.026675036
862,0.02219458
863,0.016156359
864,0.0154079255
865,0.01960958
866,0.03402928
867,0.02614736
868,0.032591507
869,0.049758535
870,0.027824527
871,0.12712751
872,0.020212179
873,0.030330293
874,0.022634946
875,0.018584061
876,0.018885627
877,0.06582257
878,0.03445848
879,0.016398795
880,0.039496712
881,0.0154079255
882,0.015855532
883,0.12872508
884,0.09039407
885,0.017432991
886,0.07267563
887,0.018453399
888,0.06999354
889,0.024903435
890,0.048062406
891,0.02883722
892,0.04750912
893,0.015443423
894,0.02871795
895,0.031875856
896,0.034165226
897,0.14910413
898,0.030387042
899,0.041808333
900,0.12052304
901,0.10780188
902,0.21319963
903,0.027937228
904,0.05523366
905,0.1607615
906,0.056203343
907,0.40885416
908,0.05580871
909,0.12293692
910,0.037631813
911,0.01444352
912,0.016258135
913,0.2128465
914,0.027898373
915,0.4470616
916,0.10842537
917,0.038638197
918,0.1424672
919,0.04758997
920,0.028765371
921,0.032355335
922,0.026127152
923,0.029649021
924,0.117286235
925,0.11660456
926,0.086384356
927,0.41706538
928,0.041895732
929,0.055489812
930,0.041434936
931,0.048276022
932,0.15258701
933,0.017238371
934,0.045900784
935,0.03474241
936,0.06099254
937,0.064397976
938,0.44392252
939,0.110353716
940,0.05945037
941,0.39207223
942,0.04556282
943,0.43703008
944,0.014564804
945,0.04511094
946,0.1301296
947,0.032167207
948,0.033149466
949,0.040657558
950,0.027344452
951,0.085438214
952,0.076887496
953,0.04386835
954,0.026706913
955,0.039539587
956,0.3146046
957,0.030711314
958,0.022111814
959,0.052641127
960,0.041558493
961,0.072761215
962,0.03208989
963,0.0445576
964,0.045964897
965,0.046608433
966,0.025080042
967,0.045289624
968,0.13033415
969,0.14898887
970,0.014564804
971,0.013132699
972,0.017649706
973,0.08917957
974,0.22087945
975,0.014329231
976,0.036994565
977,0.14870219
978,0.25914302
979,0.06577777
980,0.04833816
981,0.021880308
982,0.019354612
983,0.013819909
984,0.058467425
985,0.017258717
986,0.056207504
987,0.24712466
988,0.24970667
989,0.029613137
990,0.027846055
991,0.0149779515
992,0.014329231
993,0.0272355
994,0.047158614
995,0.13159402
996,0.022219665
997,0.09217104
998,0.03529429
999,0.02260426
1000,0.090097755
1001,0.44691157
1002,0.014110765
1003,0.037966657
1004,0.014564804
1005,0.014842702
1006,0.031153262
1007,0.055632874
1008,0.021718469
1009,0.09172397
1010,0.16183324
1011,0.12139584
1012,0.105912566
1013,0.06644277
1014,0.015236575
1015,0.035115566
1016,0.045646995
1017,0.04357544
1018,0.013132699
1019,0.049555223
1020,0.052681915
1021,0.16293623
1022,0.016806021
1023,0.040946275
1024,0.03028293
1025,0.021953767
1026,0.03502176
1027,0.038193837
1028,0.045227665
1029,0.017904159
1030,0.09891876
1031,0.1316453
1032,0.20450057
1033,0.043868683
1034,0.0733435
1035,0.082307875
1036,0.10171355
1037,0.05400211
1038,0.022291295
1039,0.10332272
1040,0.014543834
1041,0.030391911
1042,0.11625786
1043,0.037074655
1044,0.03652142
1045,0.047198683
1046,0.08219822
1047,0.09262657
1048,0.18798752
1049,0.21221562
1050,0.1915116
1051,0.06167616
1052,0.05691512
1053,0.028698914
1054,0.063156135
1055,0.061536517
1056,0.07156809
1057,0.04393993
1058,0.6458512
1059,0.14117488
1060,0.015855532
1061,0.13262224
1062,0.08748611
1063,0.05861952
1064,0.042604037
1065,0.028629685
1066,0.015357462
1067,0.06097187
1068,0.025114112
1069,0.015672076
1070,0.027723579
1071,0.03821996
1072,0.11062118
1073,0.0466295
1074,0.07553184
1075,0.05869522
1076,0.11799464
1077,0.14054881
1078,0.37270775
1079,0.06317111
1080,0.035962045
1081,0.077849686
1082,0.02089095
1083,0.06330902
1084,0.03796278
1085,0.05660579
1086,0.033101372
1087,0.15997365
1088,0.07749334
1089,0.098915264
1090,0.041757412
1091,0.08419677
1092,0.044121675
1093,0.017760364
1094,0.015109952
1095,0.120150276
1096,0.015206603
1097,0.0482843
1098,0.08152436
1099,0.0472769
1100,0.015206603
1101,0.015407863
1102,0.037671924
1103,0.047809586
1104,0.05424442
1105,0.102243945
1106,0.13091528
1107,0.11571951
1108,0.14583462
1109,0.113841005
1110,0.12174675
1111,0.016560702
1112,0.105781145
1113,0.015465227
1114,0.065978676
1115,0.014672172
1116,0.030512819
1117,0.09986509
1118,0.052668374
1119,0.022540404
1120,0.051161245
1121,0.029253794
1122,0.015672076
1123,0.06498669
1124,0.14487223
1125,0.04422941
1126,0.067287974
1127,0.021444881
1128,0.04327429
1129,0.06173925
1130,0.01826518
1131,0.04317925
1132,0.054572787
1133,0.06802955
1134,0.13179895
1135,0.44482315
1136,0.12529412
1137,0.13025998
1138,0.06473299
1139,0.08089546
1140,0.0915011
1141,0.10199952
1142,0.061407674
1143,0.029081825
1144,0.029718185
1145,0.2594765
1146,0.05284838
1147,0.102958575
1148,0.06116083
1149,0.090734206
1150,0.01963236
1151,0.025596024
1152,0.014557883
1153,0.035411336
1154,0.038550023
1155,0.13721211
1156,0.06319815
1157,0.06701629
1158,0.13314167
1159,0.63207304
1160,0.0910955
1161,0.018868633
1162,0.1893217
1163,0.066201575
1164,0.269553
1165,0.2672109
1166,0.0873388
1167,0.045457993
1168,0.032280516
1169,0.07311767
1170,0.23578839
1171,0.05626151
1172,0.26962617
1173,0.10235451
1174,0.09819106
1175,0.018527037
1176,0.015672076
1177,0.01960992
1178,0.02660294
1179,0.07839891
1180,0.091992006
1181,0.024355546
1182,0.13508558
1183,0.1517089
1184,0.1305979
1185,0.07291039
1186,0.041993566
1187,0.13114324
1188,0.23452638
1189,0.26609692
1190,0.06919234
1191,0.015483773
1192,0.052785505
1193,0.023534639
1194,0.04717051
1195,0.4586752
1196,0.04321707
1197,0.090996414
1198,0.26603806
1199,0.24180682
1200,0.018766277
1201,0.015222406
1202,0.046354003
1203,0.06549095
1204,0.1776977
1205,0.13992678
1206,0.09950706
1207,0.10590365
1208,0.2617559
1209,0.25700814
1210,0.15094286
1211,0.26933953
1212,0.35957742
1213,0.0988925
1214,0.019389179
1215,0.0464787
1216,0.07213674
1217,0.06021929
1218,0.20303352
1219,0.8451111
1220,0.060375597
1221,0.059202157
1222,0.4059469
1223,0.015757693
1224,0.04295442
1225,0.26839972
1226,0.03032678
1227,0.019914946
1228,0.047946975
1229,0.09707669
1230,0.01976376
1231,0.048952922
1232,0.013361351
1233,0.13654897
1234,0.042413477
1235,0.09337142
1236,0.15270662
1237,0.17959413
1238,0.26665375
1239,0.3522317
1240,0.26471737
1241,0.036788806
1242,0.2555094
1243,0.17606524
1244,0.15564
1245,0.71584934
1246,0.43893915
1247,0.32703322
1248,0.0140485605
1249,0.024373986
1250,0.13249883
1251,0.04344794
1252,0.032201596
1253,0.017735703
1254,0.015765281
1255,0.08524331
1256,0.014787201
1257,0.029381944
1258,0.05406075
1259,0.113380395
1260,0.12425721
1261,0.1255079
1262,0.11121526
1263,0.14148974
1264,0.11542417
1265,0.034311652
1266,0.1600189
1267,0.25707796
1268,0.01610365
1269,0.050096318
1270,0.695161
1271,0.880465
1272,0.41887653
1273,0.013896634
1274,0.029560529
1275,0.01810693
1276,0.05347169
1277,0.26426953
1278,0.08049342
1279,0.026791807
1280,0.11556273
1281,0.014787201
1282,0.06699875
1283,0.10304053
1284,0.058674946
1285,0.014339417
1286,0.26090413
1287,0.016340483
1288,0.027924297
1289,0.12958068
1290,0.14726055
1291,0.0710526
1292,0.049015682
1293,0.11942327
1294,0.059924956
1295,0.035319038
1296,0.13211374
1297,0.101865344
1298,0.15629508
1299,0.6383642
1300,0.8745712
1301,0.42165267
1302,0.016098037
1303,0.04330651
1304,0.04878966
1305,0.21487702
1306,0.107839994
1307,0.17293604
1308,0.045776956
1309,0.07990476
1310,0.024732959
1311,0.05940662
1312,0.12481106
1313,0.25816634
1314,0.123167
1315,0.4899367
1316,0.26136157
1317,0.13760617
1318,0.17599358
1319,0.10255232
1320,0.086674415
1321,0.13483092
1322,0.034155227
1323,0.031360973
1324,0.029718185
1325,0.12846586
1326,0.13053639
1327,0.069196716
1328,0.059318352
1329,0.028055051
1330,0.7653447
1331,0.99569744
1332,0.9137911
1333,0.036730867
1334,0.20390433
1335,0.24951312
1336,0.049462575
1337,0.019247707
1338,0.019610956
1339,0.05632669
1340,0.12058838
1341,0.04967667
1342,0.37902433
1343,0.54215646
1344,0.093668684
1345,0.13848603
1346,0.115323745
1347,0.18604659
1348,0.10324415
1349,0.29657075
1350,0.07905241
1351,0.034179397
1352,0.10369294
1353,0.12582973
1354,0.115493074
1355,0.03208425
1356,0.46750697
1357,0.4152733
1358,0.12656762
1359,0.06317606
1360,0.025254274
1361,0.15508373
1362,0.014672172
1363,0.0591232
1364,0.19932161
1365,0.029794661
1366,0.05596322
1367,0.05100708
1368,0.028805286
1369,0.023054553
1370,0.04305713
1371,0.042220578
1372,0.3320269
1373,0.8044134
1374,0.4468765
1375,0.26600292
1376,0.12790659
1377,0.19389726
1378,0.25763032
1379,0.41779467
1380,0.0684278
1381,0.043813877
1382,0.031168541
1383,0.029744502
1384,0.17558062
1385,0.25882548
1386,0.05253335
1387,0.26908585
1388,0.27013868
1389,0.23292603
1390,1.0
1391,0.11364133
1392,0.029877674
1393,0.11092855
1394,0.17202874
1395,0.019886162
1396,0.049148925
1397,0.40941876
1398,0.06812785
1399,0.058522318
1400,0.034890488
1401,0.0519087
1402,0.13615297
1403,0.42404005
1404,0.27130574
1405,0.5423255
1406,0.44566742
1407,0.17084032
1408,0.21302862
1409,0.26289234
1410,0.030577475
1411,0.14759399
1412,0.070317656
1413,0.041019764
1414,0.2563682
1415,0.26467976
1416,0.06637451
1417,0.4826315
1418,0.25919026
1419,0.013819647
1420,0.058492642
1421,0.09638042
1422,0.07306292
1423,0.05349172
1424,0.015206603
1425,0.01512016
1426,0.015832877
1427,0.028160492
1428,0.081898496
1429,0.10448571
1430,0.109290056
1431,0.14227508
1432,0.4460271
1433,0.7169314
1434,0.44736478
1435,0.42660844
1436,0.6196659
1437,0.11128656
1438,0.018905759
1439,0.05425957
1440,0.07132267
1441,0.11902342
1442,0.19335821
1443,0.09462978
1444,0.02309999
1445,0.057049558
1446,0.11657704
1447,0.016078299
1448,0.046135228
1449,0.09399729
1450,0.016486788
1451,0.033419173
1452,0.01669803
1453,0.01875551
1454,0.026235066
1455,0.052859597
1456,0.09118867
1457,0.0642174
1458,0.114238754
1459,0.24957618
1460,0.26702347
1461,0.28153962
1462,0.7922982
1463,0.6862841
1464,0.43421543
1465,0.11624961
1466,0.04467966
1467,0.04285282
1468,0.05557838
1469,0.11104434
1470,0.020479588
1471,0.02709801
1472,0.47666997
1473,0.04138195
1474,0.016533233
1475,0.053942647
1476,0.04038622
1477,0.07970687
1478,0.029953351
1479,0.054011956
1480,0.018060375
1481,0.04092559
1482,0.034633283
1483,0.10808421
1484,0.12636241
1485,0.49282768
1486,0.3912695
1487,0.17480743
1488,0.8426937
1489,0.39406613
1490,0.47922155
1491,0.13980408
1492,0.05750867
1493,0.0304324
1494,0.05999204
1495,0.05911855
1496,0.058417656
1497,0.034686465
1498,0.045774754
1499,0.45418432
1500,0.083448075
1501,0.35625312
1502,0.022455176
1503,0.073568
1504,0.0934431
1505,0.12483291
1506,0.16778384
1507,0.04174989
1508,0.048316017
1509,0.2639742
1510,0.5222284
1511,0.34816092
1512,0.4155612
1513,0.11938819
1514,0.42371655
1515,0.1855606
1516,0.04713758
1517,0.021406278
1518,0.027780835
1519,0.025285866
1520,0.11626451
1521,0.17973575
1522,0.063213244
1523,0.26676092
1524,0.02576373
1525,0.06086788
1526,0.15713747
1527,0.03573455
1528,0.021318745
1529,0.12877017
1530,0.13446802
1531,0.039255485
1532,0.185378
1533,0.19379699
1534,0.072887674
1535,0.0911364
1536,0.023866674
1537,0.07567701
1538,0.060788978
1539,0.02531767
1540,0.08107921
1541,0.16382012
1542,0.03331676
1543,0.029045125
1544,0.12418707
1545,0.015474419
1546,0.014787201
1547,0.073073916
1548,0.036461834
1549,0.039548878
1550,0.14437519
1551,0.03687641
1552,0.043071568
1553,0.015222406
1554,0.050820693
1555,0.18418044
1556,0.38728
1557,0.26946405
1558,0.03213138
1559,0.019012334
1560,0.047127124
1561,0.020594588
1562,0.06783462
1563,0.1356752
1564,0.015465227
1565,0.024973193
1566,0.016040627
1567,0.049773775
1568,0.01810693
1569,0.10180772
1570,0.12488163
1571,0.2658962
1572,0.018301016
1573,0.016864259
1574,0.034487367
1575,0.087829545
1576,0.11031842
1577,0.26302433
1578,0.046862725
1579,0.030892579
1580,0.015465227
1581,0.1141658
1582,0.030681299
1583,0.015545008
1584,0.08906669
1585,0.14285776
1586,0.065042526
1587,0.029966427
1588,0.015465227
1589,0.1947158
1590,0.020563394
1591,0.026791807
1592,0.04131203
1593,0.13598794
1594,0.06997082
1595,0.053663805
1596,0.018634617
1597,0.04015415
1598,0.09686052
1599,0.26821232
1600,0.032388225
1601,0.03076569
1602,0.057939533
1603,0.042698186
1604,0.054618202
1605,0.135984
1606,0.050594445
1607,0.14220001
1608,0.09798303
1609,0.029831426
1610,0.015855532
1611,0.055454664
1612,0.041405912
1613,0.25202647
1614,0.060375597
1615,0.017760364
1616,0.1183512
1617,0.018801652
1618,0.11984443
1619,0.060545962
1620,0.014490276
1621,0.014339417
1622,0.2714476
1623,0.6103476
1624,0.12722795
1625,0.0567522
1626,0.076977886
1627,0.05299154
1628,0.03249481
1629,0.090012975
1630,0.09371662
1631,0.1067625
1632,0.670249
1633,0.058643725
1634,0.015667189
1635,0.094259955
1636,0.092293076
1637,0.0375171
1638,0.12919255
1639,0.45831284
1640,0.068416834
1641,0.11870364
1642,0.024297137
1643,0.01557036
1644,0.02825329
1645,0.047095418
1646,0.103978634
1647,0.041792817
1648,0.02367994
1649,0.069855005
1650,0.03866588
1651,0.028761065
1652,0.04558294
1653,0.015855532
1654,0.01557036
1655,0.11287195
1656,0.028875995
1657,0.017911222
1658,0.045520514
1659,0.06720447
1660,0.13347755
1661,0.023521932
1662,0.04671892
1663,0.4328627
1664,0.059304953
1665,0.091763176
