Index,demand
117,0.12202010303735733
118,0.12444116920232773
119,0.05617121234536171
120,0.025146204978227615
121,0.03316572681069374
122,0.03529735654592514
123,0.044975269585847855
124,0.009237756952643394
125,0.04804123193025589
126,0.05122034624218941
127,0.2066095918416977
128,0.01600256934762001
129,0.042018551379442215
130,0.03665439039468765
131,0.020258719101548195
132,0.029398657381534576
133,0.03184175491333008
134,0.04964348301291466
135,0.024097567424178123
136,0.06834924221038818
137,0.1253509372472763
138,0.24724312126636505
139,0.03608168661594391
140,0.042578425258398056
141,0.1023109182715416
142,0.07163924723863602
143,0.015253952704370022
144,0.10923975706100464
145,0.024238960817456245
146,0.01267334446310997
147,0.02816513180732727
148,0.11382099241018295
149,0.027853354811668396
150,0.02471277490258217
151,0.033725760877132416
152,0.05997690185904503
153,0.08182461559772491
154,0.14309710264205933
155,0.1263268142938614
156,0.23173266649246216
157,0.0719856545329094
158,0.04802030324935913
159,0.014314137399196625
160,0.057206690311431885
161,0.05031190812587738
162,0.08138612657785416
163,0.04159988462924957
164,0.6328417062759399
165,0.1329425871372223
166,0.02695739082992077
167,0.13329406082630157
168,0.06404440850019455
169,0.052880436182022095
170,0.017084317281842232
171,0.025773584842681885
172,0.011355163529515266
173,0.04571029171347618
174,0.019213462248444557
175,0.0240502767264843
176,0.07746516913175583
177,0.047471754252910614
178,0.09248697012662888
179,0.0713123306632042
180,0.12928622961044312
181,0.23672153055667877
182,0.4247329831123352
183,0.06872335821390152
184,0.022448021918535233
185,0.08143670111894608
186,0.018790623173117638
187,0.057097192853689194
188,0.01083623617887497
189,0.05381672456860542
190,0.038675758987665176
191,0.14382298290729523
192,0.03473305702209473
193,0.12083587795495987
194,0.046094682067632675
195,0.06052194535732269
196,0.017696017399430275
197,0.019064536318182945
198,0.12458620965480804
199,0.03395155072212219
200,0.07015630602836609
201,0.03478360176086426
202,0.01228024810552597
203,0.04305335134267807
204,0.029683465138077736
205,0.06230851635336876
206,0.09228681772947311
207,0.13582666218280792
208,0.12433256953954697
209,0.16088911890983582
210,0.13811810314655304
211,0.12966802716255188
212,0.014714082702994347
213,0.10788101702928543
214,0.05484965443611145
215,0.011720182374119759
216,0.033889543265104294
217,0.09760469943284988
218,0.05934114381670952
219,0.024522703140974045
220,0.04986421391367912
221,0.02889985218644142
222,0.01337005477398634
223,0.06044277176260948
224,0.10796505957841873
225,0.03578369691967964
226,0.0760505422949791
227,0.019259652122855186
228,0.03212274983525276
229,0.05446195602416992
230,0.04200077801942825
231,0.05858512595295906
232,0.06554338335990906
233,0.1383264660835266
234,0.28361260890960693
235,0.13054241240024567
236,0.1348448097705841
237,0.07416363805532455
238,0.08532312512397766
239,0.08958866447210312
240,0.10085958242416382
241,0.06911497563123703
242,0.02111820876598358
243,0.2578021287918091
244,0.060794372111558914
245,0.10501129180192947
246,0.06018589064478874
247,0.10877463966608047
248,0.019136548042297363
249,0.03189384564757347
250,0.011691868305206299
251,0.01926637627184391
252,0.032991908490657806
253,0.037396498024463654
254,0.12999826669692993
255,0.06643805652856827
256,0.05756891518831253
257,0.1352732628583908
258,0.4883573055267334
259,0.12117332965135574
260,0.016841111704707146
261,0.22449660301208496
262,0.06953268498182297
263,0.3730684518814087
264,0.16315066814422607
265,0.08081843703985214
266,0.021021049469709396
267,0.05161168798804283
268,0.025672445073723793
269,0.0976957455277443
270,0.2399495542049408
271,0.059484824538230896
272,0.3619561493396759
273,0.12009929120540619
274,0.08825872093439102
275,0.01606632210314274
276,0.029313303530216217
277,0.0555751770734787
278,0.08506585657596588
279,0.016370277851819992
280,0.1385132074356079
281,0.25311580300331116
282,0.1411491334438324
283,0.08129100501537323
284,0.0405353382229805
285,0.12797506153583527
286,0.1800851970911026
287,0.24831487238407135
288,0.08193644881248474
289,0.07209043204784393
290,0.023191913962364197
291,0.04511456564068794
292,0.5288795232772827
293,0.033713314682245255
294,0.06068224832415581
295,0.2592315673828125
296,0.2598806321620941
297,0.018501460552215576
298,0.01756017468869686
299,0.05087585002183914
300,0.055937279015779495
301,0.14463016390800476
302,0.24211879074573517
303,0.10768631100654602
304,0.11678673326969147
305,0.2484310120344162
306,0.24302054941654205
307,0.14962221682071686
308,0.260501891374588
309,0.3755472004413605
310,0.09890737384557724
311,0.019063930958509445
312,0.05652071163058281
313,0.0888255387544632
314,0.05730786547064781
315,0.20597530901432037
316,0.7891597747802734
317,0.038394276052713394
318,0.04969111084938049
319,0.38000160455703735
320,0.01653522066771984
321,0.05216667428612709
322,0.2673933804035187
323,0.025045594200491905
324,0.05144103616476059
325,0.08293073624372482
326,0.017406053841114044
327,0.051590919494628906
328,0.15020447969436646
329,0.05020172521471977
330,0.10505645722150803
331,0.15732942521572113
332,0.1552136391401291
333,0.269652783870697
334,0.2556747496128082
335,0.15653766691684723
336,0.025020021945238113
337,0.24294784665107727
338,0.21528203785419464
339,0.12870216369628906
340,0.703851580619812
341,0.4226774275302887
342,0.3172028660774231
343,0.028204230591654778
344,0.15154238045215607
345,0.04239596426486969
346,0.03113689087331295
347,0.01434947270900011
348,0.01873975247144699
349,0.07169687002897263
350,0.01185401901602745
351,0.012030531652271748
352,0.03106280043721199
353,0.0708785355091095
354,0.12245655804872513
355,0.11726274341344833
356,0.13662143051624298
357,0.0977783128619194
358,0.1501670479774475
359,0.11229508370161057
360,0.029548462480306625
361,0.12570472061634064
362,0.2429184913635254
363,0.016032306477427483
364,0.04797446355223656
365,0.6753572225570679
366,0.8399656414985657
367,0.4330889880657196
368,0.01103618461638689
369,0.027904542163014412
370,0.019665353000164032
371,0.06300200521945953
372,0.27150124311447144
373,0.07033298909664154
374,0.025566935539245605
375,0.09523620456457138
376,0.028655916452407837
377,0.06019747629761696
378,0.09329252690076828
379,0.06883659958839417
380,0.013833990320563316
381,0.25344982743263245
382,0.016731739044189453
383,0.03243774175643921
384,0.13670417666435242
385,0.1353473663330078
386,0.08563729375600815
387,0.06050190329551697
388,0.10902614891529083
389,0.07038965076208115
390,0.0267290398478508
391,0.12518355250358582
392,0.09814126789569855
393,0.0970083698630333
394,0.6733615398406982
395,0.8704693913459778
396,0.42830172181129456
397,0.05707484111189842
398,0.03654177114367485
399,0.08618990331888199
400,0.10931798070669174
401,0.2569688856601715
402,0.044322092086076736
403,0.09449221193790436
404,0.03188300505280495
405,0.05724248290061951
406,0.13347424566745758
407,0.2456454336643219
408,0.10211585462093353
409,0.5141472220420837
410,0.25516459345817566
411,0.13744109869003296
412,0.14380940794944763
413,0.10188962519168854
414,0.0670539066195488
415,0.12423226237297058
416,0.050105784088373184
417,0.039059001952409744
418,0.029062312096357346
419,0.12867861986160278
420,0.12536391615867615
421,0.06475991010665894
422,0.07597392797470093
423,0.026605496183037758
424,0.7985811233520508
425,0.9865367412567139
426,0.9310871958732605
427,0.07357152551412582
428,0.041191209107637405
429,0.22941304743289948
430,0.14598870277404785
431,0.031770821660757065
432,0.011857319623231888
433,0.02117432840168476
434,0.021689152345061302
435,0.045566897839307785
436,0.12627801299095154
437,0.05726000294089317
438,0.3846602439880371
439,0.5083541870117188
440,0.08745141327381134
441,0.12791725993156433
442,0.11748213320970535
443,0.24767954647541046
444,0.0899951234459877
445,0.2285885214805603
446,0.09996410459280014
447,0.032878175377845764
448,0.10332164168357849
449,0.1179574579000473
450,0.11771131306886673
451,0.04560425505042076
452,0.024493185803294182
453,0.32613512873649597
454,0.39748790860176086
455,0.13645170629024506
456,0.06825654953718185
457,0.02760481834411621
458,0.2141113579273224
459,0.06763199716806412
460,0.26464980840682983
461,0.030279982835054398
462,0.05118156224489212
463,0.05271506309509277
464,0.027577895671129227
465,0.03059331513941288
466,0.047121692448854446
467,0.05218123272061348
468,0.24768683314323425
469,0.6651763916015625
470,0.42080074548721313
471,0.3942336440086365
472,0.13761217892169952
473,0.18433919548988342
474,0.24434643983840942
475,0.45404884219169617
476,0.0706789642572403
477,0.030863285064697266
478,0.03179886192083359
479,0.04034072905778885
480,0.23305122554302216
481,0.17582623660564423
482,0.08344373852014542
483,0.27174121141433716
484,0.2706955373287201
485,0.2405310720205307
486,1.0
487,0.12207718938589096
488,0.028492320328950882
489,0.12822289764881134
490,0.2359432727098465
491,0.0214079599827528
492,0.05029228702187538
493,0.3545996844768524
494,0.009911932051181793
495,0.0726425051689148
496,0.057029664516448975
497,0.04282451048493385
498,0.05807590112090111
499,0.23457281291484833
500,0.3922387361526489
501,0.42130157351493835
502,0.5586168766021729
503,0.40526530146598816
504,0.15101580321788788
505,0.14372588694095612
506,0.26146015524864197
507,0.016854798421263695
508,0.026936227455735207
509,0.16750384867191315
510,0.08974452316761017
511,0.0475953184068203
512,0.18854494392871857
513,0.16445718705654144
514,0.5090444087982178
515,0.17660163342952728
516,0.014587042853236198
517,0.068849116563797
518,0.1114569827914238
519,0.10603687912225723
520,0.07644220441579819
521,0.014292100444436073
522,0.013709046877920628
523,0.016846032813191414
524,0.03667977452278137
525,0.08226533234119415
526,0.11204948276281357
527,0.1199418231844902
528,0.15983888506889343
529,0.40405943989753723
530,0.7270984649658203
531,0.44863441586494446
532,0.4032522141933441
533,0.6110134124755859
534,0.10937727987766266
535,0.019611800089478493
536,0.07006862759590149
537,0.07124414294958115
538,0.12850987911224365
539,0.20152059197425842
540,0.07540078461170197
541,0.02293294295668602
542,0.06454160064458847
543,0.13830465078353882
544,0.018037263303995132
545,0.009556462988257408
546,0.056113194674253464
547,0.11825430393218994
548,0.02317260205745697
549,0.016439631581306458
550,0.04597773402929306
551,0.018776679411530495
552,0.015188394114375114
553,0.04288427159190178
554,0.08895466476678848
555,0.05957605317234993
556,0.11117647588253021
557,0.26964348554611206
558,0.4005109667778015
559,0.35622438788414
560,0.7710065245628357
561,0.6614208221435547
562,0.37143996357917786
563,0.11995403468608856
564,0.0502265989780426
565,0.030140072107315063
566,0.05707618594169617
567,0.115330271422863
568,0.01562708243727684
569,0.036875344812870026
570,0.43624550104141235
571,0.05132710561156273
572,0.017900606617331505
573,0.0641355961561203
574,0.06305332481861115
575,0.10182798653841019
576,0.03987545892596245
577,0.04907387122511864
578,0.02054728753864765
579,0.059380292892456055
580,0.017638064920902252
581,0.022818410769104958
582,0.038653772324323654
583,0.10688184946775436
584,0.12760280072689056
585,0.5330132842063904
586,0.37254950404167175
587,0.2536128759384155
588,0.8193832039833069
589,0.3972124457359314
590,0.451548308134079
591,0.16069820523262024
592,0.05789656192064285
593,0.03231807053089142
594,0.05508986860513687
595,0.05345034971833229
596,0.05395254120230675
597,0.05523427203297615
598,0.04883284494280815
599,0.42236214876174927
600,0.1012907475233078
601,0.24992148578166962
602,0.024396896362304688
603,0.08277678489685059
604,0.11088943481445312
605,0.1350250393152237
606,0.2522445321083069
607,0.046778421849012375
608,0.02776031568646431
609,0.05155014619231224
610,0.17218856513500214
611,0.5144780874252319
612,0.35882142186164856
613,0.26359236240386963
614,0.14842620491981506
615,0.3594568073749542
616,0.1773168444633484
617,0.07824792712926865
618,0.036088451743125916
619,0.03748464956879616
620,0.03171157091856003
621,0.12093698233366013
622,0.22645355761051178
623,0.05958738923072815
624,0.26588451862335205
625,0.046145472675561905
626,0.06508889049291611
627,0.1791543960571289
628,0.04605165868997574
629,0.02046283148229122
630,0.13611938059329987
631,0.15920796990394592
632,0.030457794666290283
633,0.24541690945625305
634,0.2596329152584076
635,0.08282971382141113
636,0.10468699783086777
637,0.03146694600582123
638,0.08968944102525711
639,0.08215763419866562
640,0.0317411944270134
641,0.11983410269021988
642,0.21228700876235962
643,0.05334210395812988
644,0.019738532602787018
645,0.012899111956357956
646,0.12545831501483917
647,0.012117038480937481
648,0.022784903645515442
649,0.06494903564453125
650,0.0407661609351635
651,0.03532842546701431
652,0.14300908148288727
653,0.04668836295604706
654,0.053335998207330704
655,0.014308958314359188
656,0.056828055530786514
657,0.18091170489788055
658,0.3694989085197449
659,0.4095079004764557
660,0.03198617696762085
661,0.027398301288485527
662,0.024030543863773346
663,0.024143829941749573
664,0.053620461374521255
665,0.016280272975564003
666,0.0658140555024147
667,0.14811314642429352
668,0.015189539641141891
669,0.024631446227431297
670,0.01532601099461317
671,0.025223007425665855
672,0.1004192903637886
673,0.12337952852249146
674,0.26291030645370483
675,0.0190311037003994
676,0.017978986725211143
677,0.04216362163424492
678,0.10331053286790848
679,0.11739794909954071
680,0.2544212341308594
681,0.058558035641908646
682,0.018330274149775505
683,0.012543987482786179
684,0.11228268593549728
685,0.03195221349596977
686,0.014722672291100025
687,0.07681863009929657
688,0.13295592367649078
689,0.0640246719121933
690,0.0197185929864645
691,0.014627770520746708
692,0.27442964911460876
693,0.028668874874711037
694,0.03623494133353233
695,0.23368068039417267
696,0.0809251219034195
697,0.049599409103393555
698,0.021709004417061806
699,0.040880318731069565
700,0.08134953677654266
701,0.3731538653373718
702,0.04605788737535477
703,0.022765208035707474
704,0.03891584277153015
705,0.058952685445547104
706,0.06338972598314285
707,0.13223552703857422
708,0.060945454984903336
709,0.16424241662025452
710,0.08469440042972565
711,0.0278646107763052
712,0.05495189130306244
713,0.0602579265832901
714,0.029864301905035973
715,0.1548629105091095
716,0.038872212171554565
717,0.01659264788031578
718,0.09863737225532532
719,0.019282260909676552
720,0.11028975993394852
721,0.061740677803754807
722,0.01695091649889946
723,0.2707529664039612
724,0.5448628664016724
725,0.21671231091022491
726,0.05666927248239517
727,0.09984374046325684
728,0.046413589268922806
729,0.09432068467140198
730,0.0916069746017456
731,0.0947614312171936
732,0.6652055382728577
733,0.07069791108369827
734,0.016751842573285103
735,0.10272131860256195
736,0.07552104443311691
737,0.06314640492200851
738,0.14868855476379395
739,0.4334142506122589
740,0.07330144941806793
741,0.12742553651332855
742,0.022467805072665215
743,0.03443923592567444
744,0.03632529079914093
745,0.10983366519212723
746,0.03958381339907646
747,0.009731222875416279
748,0.027412129566073418
749,0.059503223747015
750,0.043711669743061066
751,0.03589261323213577
752,0.04621143639087677
753,0.0211679395288229
754,0.10850777477025986
755,0.04245923459529877
756,0.03633708134293556
757,0.015301833860576153
758,0.04032156988978386
759,0.0754600390791893
760,0.13701622188091278
761,0.017794739454984665
762,0.055600862950086594
763,0.4566690921783447
764,0.06582234054803848
765,0.11477218568325043
766,0.03652498126029968
767,0.055143240839242935
768,0.053381599485874176
769,0.17153365910053253
770,0.03103911131620407
771,0.01660807803273201
772,0.013630143366754055
773,0.051057666540145874
774,0.12374051660299301
775,0.02059052884578705
776,0.21962055563926697
777,0.04274534434080124
778,0.02716638334095478
779,0.05416788533329964
780,0.2573038637638092
781,0.023331262171268463
782,0.01693539135158062
783,0.01956900954246521
784,0.06282125413417816
785,0.036650706082582474
786,0.24563537538051605
787,0.06683440506458282
788,0.010054880753159523
789,0.015581849031150341
790,0.06270574778318405
791,0.1384183168411255
792,0.10564419627189636
793,0.0687672570347786
794,0.049263253808021545
795,0.0302583035081625
796,0.049585457891225815
797,0.06536708027124405
798,0.23707687854766846
799,0.11364996433258057
800,0.01142209954559803
801,0.0411437563598156
802,0.013548186048865318
803,0.013698049820959568
804,0.02024822309613228
805,0.013143463060259819
806,0.017582742497324944
807,0.012244806624948978
808,0.016429025679826736
809,0.018631940707564354
810,0.025608213618397713
811,0.022225085645914078
812,0.038249045610427856
813,0.054620690643787384
814,0.11630117148160934
815,0.009932401590049267
816,0.012762201018631458
817,0.10161956399679184
818,0.16903816163539886
819,0.038876667618751526
820,0.035672396421432495
821,0.014032182283699512
822,0.02863294631242752
823,0.026605529710650444
824,0.013181570917367935
825,0.014213025569915771
826,0.009923102334141731
827,0.014656675048172474
828,0.012316116131842136
829,0.012002118863165379
830,0.05098286271095276
831,0.03146865591406822
832,0.018977075815200806
833,0.016060160472989082
834,0.011611567810177803
835,0.015904104337096214
836,0.01091898325830698
837,0.07535985112190247
838,0.043000735342502594
839,0.06279013305902481
840,0.011715802364051342
841,0.03057309240102768
842,0.012496870011091232
843,0.08016803860664368
844,0.012613285332918167
845,0.01261119358241558
846,0.012064487673342228
847,0.0931084156036377
848,0.05921965837478638
849,0.059815358370542526
850,0.0784403458237648
851,0.010860947892069817
852,0.10579467564821243
853,0.03196179121732712
854,0.0185404010117054
855,0.04603353142738342
856,0.06915739923715591
857,0.12376534938812256
858,0.027812203392386436
859,0.03137175738811493
860,0.02984018065035343
861,0.022917630150914192
862,0.019305890426039696
863,0.013657276518642902
864,0.013182668015360832
865,0.015580693259835243
866,0.03301400691270828
867,0.01954413764178753
868,0.03634869307279587
869,0.05547662824392319
870,0.027453558519482613
871,0.12912657856941223
872,0.019991295412182808
873,0.026496486738324165
874,0.020271651446819305
875,0.0170529093593359
876,0.017054090276360512
877,0.06074279919266701
878,0.028425196185708046
879,0.015219854190945625
880,0.0371214784681797
881,0.0123926205560565
882,0.012995794415473938
883,0.08010496944189072
884,0.07742135226726532
885,0.01877797394990921
886,0.08546940982341766
887,0.0162610225379467
888,0.0498286634683609
889,0.025211654603481293
890,0.03455901890993118
891,0.025444502010941505
892,0.03964857757091522
893,0.013074000366032124
894,0.02611231431365013
895,0.02879554219543934
896,0.02946825511753559
897,0.11752517521381378
898,0.030343923717737198
899,0.047289591282606125
900,0.09949087351560593
901,0.11833757162094116
902,0.18272343277931213
903,0.02537149004638195
904,0.0336754210293293
905,0.1587805598974228
906,0.050888050347566605
907,0.4036409258842468
908,0.046518925577402115
909,0.09737735986709595
910,0.04062221944332123
911,0.010887461714446545
912,0.013313336297869682
913,0.1738547682762146
914,0.027754394337534904
915,0.4617888331413269
916,0.10857091844081879
917,0.02963494509458542
918,0.10702420771121979
919,0.039520226418972015
920,0.026755426079034805
921,0.028503889217972755
922,0.02245238795876503
923,0.023844702169299126
924,0.10441596060991287
925,0.11568977683782578
926,0.09655529260635376
927,0.4483991861343384
928,0.03590497002005577
929,0.04317183047533035
930,0.027434084564447403
931,0.05571547523140907
932,0.14546950161457062
933,0.01567072793841362
934,0.03925889730453491
935,0.030819393694400787
936,0.05955490842461586
937,0.06048550084233284
938,0.4461413621902466
939,0.09652409702539444
940,0.07216432690620422
941,0.4214227795600891
942,0.048120737075805664
943,0.4306793510913849
944,0.012690821662545204
945,0.04251622408628464
946,0.12636208534240723
947,0.031511206179857254
948,0.029346691444516182
949,0.03666071221232414
950,0.021436309441924095
951,0.07378656417131424
952,0.08173032850027084
953,0.05171019583940506
954,0.02713089808821678
955,0.041557345539331436
956,0.2950405180454254
957,0.028221894055604935
958,0.025323061272501945
959,0.04390345513820648
960,0.043913789093494415
961,0.06600750237703323
962,0.028565796092152596
963,0.03874668851494789
964,0.034495577216148376
965,0.03173479065299034
966,0.02309180237352848
967,0.04858577251434326
968,0.11008407920598984
969,0.13736054301261902
970,0.01256947685033083
971,0.008254715241491795
972,0.015000909566879272
973,0.09665591269731522
974,0.20530833303928375
975,0.01196645200252533
976,0.04377982020378113
977,0.1437244415283203
978,0.26351913809776306
979,0.0725734531879425
980,0.04182485118508339
981,0.02151932567358017
982,0.018024194985628128
983,0.009845047257840633
984,0.05380005016922951
985,0.014970047399401665
986,0.059893734753131866
987,0.2290515899658203
988,0.2526482045650482
989,0.023334987461566925
990,0.0281806830316782
991,0.011788582429289818
992,0.010975619778037071
993,0.023976683616638184
994,0.03846178948879242
995,0.13632777333259583
996,0.021985968574881554
997,0.07598385959863663
998,0.027013283222913742
999,0.021130230277776718
1000,0.09215396642684937
1001,0.5077179074287415
1002,0.01037602685391903
1003,0.038442954421043396
1004,0.011847654357552528
1005,0.01518551167100668
1006,0.035024773329496384
1007,0.053604625165462494
1008,0.02090362086892128
1009,0.09181512147188187
1010,0.15191712975502014
1011,0.11605343222618103
1012,0.09955720603466034
1013,0.05562788248062134
1014,0.012138365767896175
1015,0.030009880661964417
1016,0.03612031415104866
1017,0.03879213705658913
1018,0.009237756952643394
1019,0.04591337963938713
1020,0.057196248322725296
1021,0.20834384858608246
1022,0.015389000996947289
1023,0.041288312524557114
1024,0.035414427518844604
1025,0.022088613361120224
1026,0.029367320239543915
1027,0.03353763371706009
1028,0.04514859989285469
1029,0.0174070056527853
1030,0.08469486236572266
1031,0.13014869391918182
1032,0.16859093308448792
1033,0.04257383570075035
1034,0.05652237311005592
1035,0.06978727877140045
1036,0.10864391922950745
1037,0.06177365779876709
1038,0.019821185618638992
1039,0.09406498819589615
1040,0.015668349340558052
1041,0.028505342081189156
1042,0.1134045347571373
1043,0.029261581599712372
1044,0.027800537645816803
1045,0.03948343172669411
1046,0.08015915006399155
1047,0.09222257137298584
1048,0.2427387535572052
1049,0.21599049866199493
1050,0.23334428668022156
1051,0.07387334853410721
1052,0.0538107231259346
1053,0.02450438030064106
1054,0.058711543679237366
1055,0.053540680557489395
1056,0.08058049529790878
1057,0.042202673852443695
1058,0.6148602366447449
1059,0.12461847066879272
1060,0.013335700146853924
1061,0.1272304356098175
1062,0.07323712110519409
1063,0.05445045605301857
1064,0.02779354713857174
1065,0.023328904062509537
1066,0.012100331485271454
1067,0.05338986963033676
1068,0.022177493199706078
1069,0.013005786575376987
1070,0.02266821078956127
1071,0.028734566643834114
1072,0.09501588344573975
1073,0.04834017902612686
1074,0.09145506471395493
1075,0.06817887723445892
1076,0.1262017786502838
1077,0.14323635399341583
1078,0.40974652767181396
1079,0.06765744090080261
1080,0.031312473118305206
1081,0.07967261224985123
1082,0.019346509128808975
1083,0.05356338247656822
1084,0.029650576412677765
1085,0.055862877517938614
1086,0.030818652361631393
1087,0.14607948064804077
1088,0.0668448954820633
1089,0.08993009477853775
1090,0.040853507816791534
1091,0.07448971271514893
1092,0.034375470131635666
1093,0.016878429800271988
1094,0.014932222664356232
1095,0.12471680343151093
1096,0.012386402115225792
1097,0.037732746452093124
1098,0.07889821380376816
1099,0.04467001184821129
1100,0.012004016898572445
1101,0.012966914102435112
1102,0.030743025243282318
1103,0.04223788529634476
1104,0.06285740435123444
1105,0.0979531928896904
1106,0.13659346103668213
1107,0.12477724999189377
1108,0.15411348640918732
1109,0.13316591084003448
1110,0.1421266496181488
1111,0.015527443028986454
1112,0.10897856950759888
1113,0.014076920226216316
1114,0.05878303945064545
1115,0.011632817797362804
1116,0.031997617334127426
1117,0.09320364892482758
1118,0.04801393300294876
1119,0.022905316203832626
1120,0.05008745566010475
1121,0.028693854808807373
1122,0.01342757884413004
1123,0.05947929620742798
1124,0.12346214801073074
1125,0.036706842482089996
1126,0.06509064882993698
1127,0.019140364602208138
1128,0.03946476802229881
1129,0.07608773559331894
1130,0.017179250717163086
1131,0.04218878224492073
1132,0.06278510391712189
1133,0.06899836659431458
1134,0.1397036761045456
1135,0.41659092903137207
1136,0.13315685093402863
1137,0.13049407303333282
1138,0.07082776725292206
1139,0.09475599974393845
1140,0.09071681648492813
1141,0.1046498715877533
1142,0.06221204996109009
1143,0.02259129472076893
1144,0.02595423348248005
1145,0.2506445050239563
1146,0.06355045735836029
1147,0.09248638153076172
1148,0.05948249250650406
1149,0.08495518565177917
1150,0.018779417499899864
1151,0.029221029952168465
1152,0.011616646312177181
1153,0.03109770640730858
1154,0.03836453706026077
1155,0.13398195803165436
1156,0.06727470457553864
1157,0.06598789244890213
1158,0.1295105516910553
1159,0.5686997771263123
1160,0.1199793741106987
1161,0.019664954394102097
1162,0.22633743286132812
1163,0.07404440641403198
1164,0.27053868770599365
1165,0.254540354013443
1166,0.07770269364118576
1167,0.05248236656188965
1168,0.03341121971607208
1169,0.08982883393764496
1170,0.24088886380195618
1171,0.05637502297759056
1172,0.25832948088645935
1173,0.09888385236263275
1174,0.08694607764482498
1175,0.01731681264936924
1176,0.013167106546461582
1177,0.01848975382745266
1178,0.023082392290234566
1179,0.07953726500272751
1180,0.08366597443819046
1181,0.02224675938487053
1182,0.14109653234481812
1183,0.16337186098098755
1184,0.14118821918964386
1185,0.09221833199262619
1186,0.04559163749217987
1187,0.13090206682682037
1188,0.24724026024341583
1189,0.26650306582450867
1190,0.06929505616426468
1191,0.01233054231852293
1192,0.05863698199391365
1193,0.023657359182834625
1194,0.051029644906520844
1195,0.5280411839485168
1196,0.043444909155368805
1197,0.08285699784755707
1198,0.26804932951927185
1199,0.2530229389667511
1200,0.01926703192293644
1201,0.013485836796462536
1202,0.0477997288107872
1203,0.060441579669713974
1204,0.17747674882411957
1205,0.15196843445301056
1206,0.10064594447612762
1207,0.11677335202693939
1208,0.24448032677173615
1209,0.24202924966812134
1210,0.15664425492286682
1211,0.26531219482421875
1212,0.37501469254493713
1213,0.09938343614339828
1214,0.018672380596399307
1215,0.05298812687397003
1216,0.08315985649824142
1217,0.05877131596207619
1218,0.19713284075260162
1219,0.801271915435791
1220,0.0397365540266037
1221,0.05940331146121025
1222,0.3803607225418091
1223,0.016508089378476143
1224,0.04049396887421608
1225,0.2675741910934448
1226,0.0251906905323267
1227,0.01956421695649624
1228,0.04836338758468628
1229,0.09029664099216461
1230,0.019742880016565323
1231,0.05579137057065964
1232,0.010421265847980976
1233,0.1445126235485077
1234,0.052108004689216614
1235,0.09910015016794205
1236,0.16536591947078705
1237,0.1774291694164276
1238,0.2649378776550293
1239,0.3568836748600006
1240,0.2616635859012604
1241,0.029511097818613052
1242,0.2456536591053009
1243,0.21395622193813324
1244,0.14650970697402954
1245,0.7544075846672058
1246,0.3967589735984802
1247,0.3166210949420929
1248,0.011059860698878765
1249,0.029492009431123734
